,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.2891717212540763,0.38973214285714286,0.9433823378319326,0.6313043478260869
1,1,0.8500495093209403,0.5821428571428572,0.6728352201770506,0.7026086956521739
2,2,0.7094894281455448,0.665625,0.5778533621893629,0.7373913043478261
3,3,0.6054624829973493,0.7111607142857143,0.5373604900061922,0.76
4,4,0.5664397503648485,0.7339285714285714,0.4977320232246395,0.782608695652174
5,5,0.5340545168944768,0.7535714285714286,0.4626198985018646,0.8017391304347826
6,6,0.5128987440041133,0.7629464285714286,0.45814431967092273,0.8104347826086956
7,7,0.4797097052846636,0.7825892857142858,0.3998012175334051,0.8486956521739131
8,8,0.6650098877293723,0.7004464285714286,0.4229656234203392,0.8069565217391305
9,9,0.4363829944814954,0.8,0.3967632595142957,0.8504347826086956
10,10,0.4379242786339351,0.8142857142857143,0.39587889913965585,0.8243478260869566
11,11,0.377063866172518,0.8428571428571429,0.38326848625428167,0.8347826086956521
12,12,0.34481859505176543,0.8602678571428571,0.31001684849504785,0.8660869565217392
13,13,0.3495449300323214,0.8544642857142857,0.2814253889852325,0.8956521739130435
14,14,0.28024801186152865,0.8857142857142857,0.3501567583784218,0.8765217391304347
15,15,0.2546337004218783,0.9,0.2585006844377874,0.8973913043478261
16,16,0.23682901476110732,0.9107142857142857,0.7205249132666454,0.7269565217391304
17,17,0.35236591696739195,0.8589285714285714,0.25007098446185094,0.8973913043478261
18,18,0.20025467084986823,0.9223214285714286,0.2134717097798484,0.9147826086956522
19,19,0.2270445229751723,0.9017857142857143,0.25275216487160396,0.9060869565217391
20,20,0.16360184316124235,0.9370535714285714,0.19623544718366642,0.9165217391304348
21,21,0.11991844304970332,0.9522321428571429,0.21665343818052307,0.9234782608695652
22,22,0.1489345874105181,0.9415178571428572,0.2885394842496,0.88
23,23,0.25062316645468985,0.8901785714285714,0.1996565131273161,0.9182608695652174
24,24,0.22188617203916822,0.9410714285714286,0.89828670197207,0.5008695652173913
25,25,0.5864072714533125,0.7424107142857143,0.3742011471284027,0.8539130434782609
26,26,0.23233499228954316,0.909375,0.2597172579013378,0.9008695652173913
27,27,0.11093060177351748,0.959375,0.21612801619891442,0.9147826086956522
28,28,0.09758295262498515,0.9616071428571429,0.1784090797104569,0.9234782608695652
29,29,0.07490811885467598,0.9696428571428571,0.1694929207210004,0.9234782608695652
30,30,0.14733557413731302,0.9477678571428572,0.17073003376545587,0.9339130434782609
31,31,0.06378036008349487,0.9758928571428571,0.16537543197445895,0.9356521739130435
32,32,0.057582283871514456,0.978125,0.20119176917694226,0.9217391304347826
33,33,0.04970529789903334,0.9821428571428571,0.19878989819138634,0.9321739130434783
34,34,0.5503192437546593,0.7794642857142857,0.2564745344795064,0.9043478260869565
35,35,0.088711432952966,0.9674107142857142,0.16421564511696646,0.928695652173913
36,36,0.054362559531416214,0.9799107142857143,0.25423537149691305,0.9147826086956522
37,37,0.04913534617849759,0.9803571428571428,0.18300414837142656,0.9321739130434783
38,38,0.044543862236397606,0.9816964285714286,0.19422221147217383,0.928695652173913
39,39,0.040177036662186895,0.9834821428571429,0.20105199562081985,0.9304347826086956
40,40,0.037141861314220086,0.9839285714285714,0.20163001724655497,0.9304347826086956
41,41,0.03640835862606764,0.9834821428571429,0.21012313586340853,0.9356521739130435
42,42,0.03426525169717414,0.9857142857142858,0.21591306710560076,0.9356521739130435
43,43,0.032538518149937905,0.9848214285714286,0.21698363682199473,0.9356521739130435
44,44,0.031211088970303537,0.9861607142857143,0.21913055305227475,0.9356521739130435
45,45,0.0300435139930674,0.9861607142857143,0.21641526958490115,0.9373913043478261
46,46,0.029116548052323717,0.9866071428571429,0.21939939902523412,0.9373913043478261
47,47,0.028661773925913233,0.9852678571428571,0.2142340790862521,0.9356521739130435
48,48,0.027562615794262717,0.9857142857142858,0.21681184368785067,0.9356521739130435
49,49,0.027763468239988598,0.9857142857142858,0.21198267991690006,0.9391304347826087
