,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.290708885874067,0.3763392857142857,1.20838414306226,0.40869565217391307
1,1,0.9324236937931606,0.5700892857142857,0.7664213804196081,0.6573913043478261
2,2,0.7335465346063886,0.6357142857142857,0.6716627385293175,0.6782608695652174
3,3,0.6420438919748579,0.678125,0.6252920622030355,0.6834782608695652
4,4,0.5801285973617009,0.7147321428571428,0.5872346008151932,0.688695652173913
5,5,0.5394368955067226,0.7392857142857143,0.5526050150167683,0.7026086956521739
6,6,0.5068531317370278,0.7629464285714286,0.5276065862731523,0.7130434782608696
7,7,0.47659984656742643,0.7767857142857143,0.49122254488260847,0.7391304347826086
8,8,0.4360206833907536,0.8053571428571429,0.42545638291722,0.8226086956521739
9,9,0.42207721301487516,0.8147321428571429,0.4289417466869497,0.8226086956521739
10,10,0.40503522285393306,0.83125,0.420208044289915,0.8017391304347826
11,11,0.37476409375667574,0.8379464285714285,0.5074118062037893,0.7721739130434783
12,12,0.33299862955297743,0.8549107142857143,0.3401010273468337,0.8626086956521739
13,13,0.33408844769001006,0.8607142857142858,0.3865450828909145,0.8556521739130435
14,14,0.2858465867383139,0.875,0.3451916192567644,0.8660869565217392
15,15,0.2551436994756971,0.8946428571428572,0.2707035805469217,0.888695652173913
16,16,0.3075170902269227,0.8785714285714286,0.2578666705386612,0.8956521739130435
17,17,0.2344248279929161,0.9044642857142857,0.24292344828110957,0.9043478260869565
18,18,0.19254951093878064,0.9223214285714286,0.20722831091048885,0.9113043478260869
19,19,0.1862183218555791,0.9294642857142857,0.22596254130810214,0.9095652173913044
20,20,0.15906851781266076,0.9325892857142857,0.35259861241130197,0.871304347826087
21,21,0.19536466343062264,0.9214285714285714,0.18831024793179138,0.9095652173913044
22,22,0.1723233513534069,0.9299107142857143,0.17500998679745902,0.928695652173913
23,23,0.27915519710097997,0.878125,0.18008550435684256,0.9234782608695652
24,24,0.10927885142820222,0.9558035714285714,0.17451543523373245,0.9252173913043479
25,25,0.09295016463313784,0.9620535714285714,0.17959600228077285,0.9252173913043479
26,26,0.19933449306658335,0.9191964285714286,0.16697114733852567,0.9321739130434783
27,27,0.08249216558677809,0.9665178571428571,0.19449859137727837,0.9234782608695652
28,28,0.15649324884372098,0.9388392857142858,0.1693136654074972,0.9356521739130435
29,29,0.0703469921967813,0.9732142857142857,0.16815353697499907,0.9339130434782609
30,30,0.11334850064345768,0.9540178571428571,0.16375249503686537,0.9426086956521739
31,31,0.06192918119153806,0.9745535714285715,0.17612811514672458,0.9356521739130435
32,32,0.12113497486071927,0.9629464285714285,0.16750922254676445,0.9356521739130435
33,33,0.0973732106121523,0.9651785714285714,0.17219293956791618,0.9408695652173913
34,34,0.0519758688552039,0.9785714285714285,0.16843910252953798,0.9321739130434783
35,35,0.09428014297570501,0.9589285714285715,1.0535764530975291,0.8104347826086956
36,36,0.2872162286724363,0.8870535714285714,0.15889324805547442,0.9373913043478261
37,37,0.04489253040935312,0.9799107142857143,0.15708361253790235,0.9321739130434783
38,38,0.03822558257462723,0.9825892857142857,0.16120868421098947,0.9408695652173913
39,39,0.03581755881064704,0.9830357142857142,0.16539133620539517,0.9408695652173913
40,40,0.03485425283600177,0.9816964285714286,0.1673312128817602,0.9373913043478261
41,41,0.03355759275145829,0.984375,0.17054712464941826,0.9391304347826087
42,42,0.032590963019590295,0.984375,0.1762173789729992,0.9391304347826087
43,43,0.03265375788323581,0.984375,0.17668837099260165,0.9391304347826087
44,44,0.2141235296348376,0.9294642857142857,0.2832992965674898,0.8817391304347826
45,45,0.09442998410335608,0.9602678571428571,0.1655165811465122,0.9339130434782609
46,46,0.039442310242780616,0.984375,0.16698450175448037,0.9426086956521739
47,47,0.030051846230136497,0.9888392857142857,0.171219109030157,0.9408695652173913
48,48,0.028059876158035228,0.9892857142857143,0.1747320315572838,0.9408695652173913
49,49,0.027809625351801516,0.9883928571428572,0.17569346417288256,0.9426086956521739
