,0,1,2,3,4,5,6
0,1.3644129743856337,3.127723727280282,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
1,0.1519079874692361,0.007494785012306308,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
2,0.0003155473737779348,0.19738438769440136,0.9256844850065189,0.9061277705345502,0.9061277705345502,0.8263707571801566,0.8642297650130548
3,1.9934759099039685,0.003426789011192199,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.24934725848563968
4,0.5374542567479995,0.00011493091458425165,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.2506527415143603,0.2506527415143603
5,0.035725301969317794,85.04991377520902,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
6,0.9528631520680951,0.06770191121586447,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
7,20.130700187988438,3.017572779784751,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
8,0.07322752162632869,24.780256865957547,0.2503259452411995,0.2503259452411995,0.24902216427640156,0.24804177545691905,0.2506527415143603
9,0.0056051057981065305,0.032126313486670714,0.9452411994784876,0.9517601043024772,0.7966101694915254,0.9046997389033943,0.95822454308094
10,0.0016272403559604068,0.3953807230178363,0.9491525423728814,0.9439374185136897,0.9439374185136897,0.9151436031331592,0.9477806788511749
11,1.6019389782266837,11.947610513549938,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
12,0.003511126909704719,0.008208916482346378,0.9504563233376793,0.9504563233376793,0.9413298565840938,0.943864229765013,0.9464751958224543
13,0.00012354347854647826,0.0010373079599305982,0.8370273794002607,0.8252933507170795,0.8500651890482399,0.856396866840731,0.7898172323759791
14,0.0021251181687927698,0.005387200030919207,0.9491525423728814,0.9569752281616688,0.940026075619296,0.9360313315926893,0.9451697127937336
15,0.001032899019302026,0.06132709118183233,0.9530638852672751,0.9426336375488917,0.9452411994784876,0.9073107049608355,0.9242819843342036
16,2.430368984911882,12.531454549594761,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
17,6.758528754968562,0.02685744921646731,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
18,0.0025350333861239413,0.05052467167743215,0.9478487614080835,0.9387222946544981,0.9322033898305084,0.943864229765013,0.9412532637075718
19,41.5923407114264,34.59150579400623,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
20,0.019534827175270667,0.011160019733764466,0.2503259452411995,0.2503259452411995,0.24902216427640156,0.24804177545691905,0.2506527415143603
21,0.01408091110848548,0.0026461645086936912,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
22,1.3938079265465473,95.04648818722805,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
23,6.732269093040139,0.00047455066760291833,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
24,0.0004078282306699291,0.026084372980511562,0.9087353324641461,0.9152542372881356,0.9217731421121251,0.8955613577023499,0.860313315926893
25,0.06804356532427056,0.0006487921592882023,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
26,22.057003362149104,1.4993349260975048,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
27,0.6197382056304732,19.405497471109157,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
28,0.002327913517445417,0.05139947711531942,0.9556714471968709,0.9478487614080835,0.9504563233376793,0.9321148825065274,0.9412532637075718
29,30.733225514712952,75.72091676377184,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
30,0.029244125234103826,0.2789401028314678,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
31,0.00011262289209480373,0.0006198967395835663,0.8513689700130378,0.8370273794002607,0.8617992177314211,0.814621409921671,0.7911227154046997
32,0.00807887067819966,0.00017001500112182852,0.2503259452411995,0.9608865710560626,0.9256844850065189,0.9308093994778068,0.2506527415143603
33,0.001420392074166684,0.029105623921390735,0.9361147327249022,0.9478487614080835,0.940026075619296,0.9464751958224543,0.9386422976501305
34,0.005779052696456322,0.0008232868173601569,0.9491525423728814,0.8748370273794003,0.24902216427640156,0.7976501305483029,0.5052219321148825
35,0.00020556680862127594,0.0005948040617901299,0.9035202086049544,0.8930899608865711,0.877444589308996,0.8524804177545692,0.835509138381201
36,59.837868880202315,94.61927932835906,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
37,45.25663731478271,0.014879678738874882,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
38,0.0034149103210651685,0.0005294296743366432,0.9556714471968709,0.9413298565840938,0.9413298565840938,0.9321148825065274,0.9399477806788512
39,1.0925425675657865,11.997673909223755,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
40,1.8530978295013099,0.010602690429059501,0.2503259452411995,0.24902216427640156,0.2503259452411995,0.24804177545691905,0.2506527415143603
41,1.3345180237754684,1.5227604684480938,0.2503259452411995,0.2503259452411995,0.24902216427640156,0.24804177545691905,0.24934725848563968
42,4.315394291028317,0.8492370226795296,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
43,0.09433862971668373,0.005215848194734372,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.24804177545691905,0.2506527415143603
44,0.0013642156619739863,7.189208576546571,0.9282920469361148,0.9348109517601043,0.9413298565840938,0.9295039164490861,0.9451697127937336
45,0.018802446979081656,0.00012814798076276728,0.2503259452411995,0.24902216427640156,0.24902216427640156,0.2506527415143603,0.2506527415143603
46,0.0017590399083658003,0.0015858651303542477,0.9595827900912647,0.9491525423728814,0.9504563233376793,0.9295039164490861,0.9373368146214099
47,0.009206714909230666,75.70377277309149,0.4380704041720991,0.24902216427640156,0.24902216427640156,0.47911227154047,0.489556135770235
48,0.010351810294045579,0.012605103254302315,0.2503259452411995,0.2503259452411995,0.24902216427640156,0.8825065274151436,0.922976501305483
