,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.322835169519697,0.36026785714285714,1.3330515426480107,0.4791666666666667
1,1,1.0164361664227077,0.5424107142857143,0.7447539828087125,0.6666666666666666
2,2,0.7277611357825143,0.6464285714285715,0.6918010470908484,0.6545138888888888
3,3,0.6195535217012678,0.7089285714285715,0.6506978544437314,0.6822916666666666
4,4,0.5683652664933886,0.7357142857142858,0.6198761282119247,0.6979166666666666
5,5,0.5477409320218223,0.7508928571428571,0.5938032905578439,0.7395833333333334
6,6,0.5065771119935172,0.76875,0.5127165688718378,0.765625
7,7,0.4981401239122663,0.7763392857142857,0.7927019251190157,0.5902777777777778
8,8,0.4731232532433101,0.7754464285714285,0.4800146795496403,0.7465277777777778
9,9,0.4038650299821581,0.8107142857142857,0.4514212144675993,0.7864583333333334
10,10,0.3922041803598404,0.83125,0.35162121223442633,0.8368055555555556
11,11,0.3692610148872648,0.85,0.3225653950562951,0.8559027777777778
12,12,0.31754374504089355,0.8669642857142857,0.2879077002330127,0.8802083333333334
13,13,0.2979657790490559,0.8808035714285715,0.3103089160493053,0.8732638888888888
14,14,0.27413117034094675,0.8834821428571429,0.26839465524123324,0.8854166666666666
15,15,0.24600670060941152,0.8955357142857143,0.262307812846959,0.8871527777777778
16,16,0.23759784145014626,0.8982142857142857,0.2269861186545212,0.8958333333333334
17,17,0.20487460259880338,0.9160714285714285,0.22976488014253643,0.9010416666666666
18,18,0.4218142930950437,0.8263392857142857,0.22775575303275117,0.9079861111111112
19,19,0.17632729985884257,0.9294642857142857,0.2100889523588497,0.9114583333333334
20,20,0.1817289247044495,0.9290178571428571,0.20415183625992642,0.9097222222222222
21,21,0.1778473504952022,0.9303571428571429,0.21621019822734727,0.9097222222222222
22,22,0.14886889574783188,0.9370535714285714,0.1929623745923992,0.9201388888888888
23,23,0.2172271911587034,0.9174107142857143,0.1906790763176913,0.9184027777777778
24,24,0.27549099389995846,0.8870535714285714,0.19271015404299557,0.921875
25,25,0.110237491024392,0.953125,0.1743344908427389,0.9305555555555556
26,26,0.09773229376545974,0.9611607142857143,0.17374655115953727,0.9340277777777778
27,27,0.10917306819132395,0.9575892857142857,0.17315685061228375,0.9322916666666666
28,28,0.09282608569732734,0.9633928571428572,0.16912666483201771,0.9322916666666666
29,29,0.10017457524580616,0.95625,0.173948482577594,0.9305555555555556
30,30,0.11165884264877864,0.9522321428571429,0.17187247287979013,0.9305555555555556
31,31,0.05564693249762058,0.9776785714285714,0.18173275582335513,0.9340277777777778
32,32,0.048358961354408946,0.9808035714285714,0.18837096095507555,0.9340277777777778
33,33,0.05078126032437597,0.9776785714285714,0.19197351427146714,0.9340277777777778
34,34,0.04231756574341229,0.98125,0.20005878799808366,0.9340277777777778
35,35,0.29681275174287813,0.8714285714285714,0.18965076972401423,0.9114583333333334
36,36,0.14574101673705236,0.9401785714285714,0.18973227023020123,0.9340277777777778
37,37,0.04468227771243879,0.9816964285714286,0.19907415075214077,0.9305555555555556
38,38,0.038603586490665164,0.98125,0.20595294806394626,0.9322916666666666
39,39,0.03461590123229793,0.9834821428571429,0.213098838251325,0.9322916666666666
40,40,0.03176901739622865,0.984375,0.21980308553818556,0.9322916666666666
41,41,0.0302469840140215,0.9848214285714286,0.22532016612007688,0.9322916666666666
42,42,0.028344396541693382,0.9857142857142858,0.23196491948495654,0.9305555555555556
43,43,0.027024858385058387,0.9870535714285714,0.23804509530999793,0.9305555555555556
44,44,0.026053384731390645,0.9879464285714286,0.24394799580335935,0.9270833333333334
45,45,0.025149160710030368,0.9883928571428572,0.24949474451755627,0.9288194444444444
46,46,0.02435734084408198,0.9883928571428572,0.2536268467529731,0.9288194444444444
47,47,0.023651707411876745,0.9883928571428572,0.2589557219328829,0.9305555555555556
48,48,0.023172523939449872,0.9879464285714286,0.26306260742123616,0.9305555555555556
49,49,0.0220570898880916,0.9879464285714286,0.26623004492007063,0.9305555555555556
