,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.214409133366176,0.415625,1.348661290459011,0.30782608695652175
1,1,0.7971318364143372,0.6160714285714286,0.7713614796604151,0.5982608695652174
2,2,0.6405260792800358,0.6901785714285714,0.6376695618806811,0.6556521739130434
3,3,0.5642719200679234,0.725,0.5899963718725612,0.688695652173913
4,4,0.5213793550218855,0.7450892857142857,0.5920145133036472,0.7182608695652174
5,5,0.5248355558940343,0.7513392857142858,0.5143356229308182,0.7269565217391304
6,6,0.46859322786331176,0.7821428571428571,0.3885440709842774,0.8660869565217392
7,7,0.46330793329647607,0.7883928571428571,0.7792510037437972,0.7095652173913043
8,8,0.4214823867593493,0.8107142857142857,0.3325392379908337,0.8765217391304347
9,9,0.42321149621691023,0.8116071428571429,0.6762111797382164,0.7234782608695652
10,10,0.3626482648508889,0.8419642857142857,0.28821687317352096,0.9113043478260869
11,11,0.3508888904537473,0.8602678571428571,0.41436681949310816,0.8260869565217391
12,12,0.29249475044863565,0.8705357142857143,0.470419992907074,0.8034782608695652
13,13,0.31769503014428274,0.865625,0.3600218673499868,0.8452173913043478
14,14,0.25237411984375546,0.8901785714285714,0.23986357619408924,0.9078260869565218
15,15,0.2184241126690592,0.8986607142857143,0.2291481195590155,0.9130434782608695
16,16,0.19487025290727616,0.9169642857142857,0.21881198771120777,0.9147826086956522
17,17,0.1771029342498098,0.9263392857142857,0.21518896416629382,0.92
18,18,0.17179409244230814,0.9290178571428571,0.21659823954500176,0.9060869565217391
19,19,0.13592395846332822,0.9433035714285715,0.2052514439180959,0.9252173913043479
20,20,0.42087465077638625,0.8379464285714285,0.22479241744402553,0.9165217391304348
21,21,0.14887722390038627,0.9424107142857143,0.22461294923934316,0.9043478260869565
22,22,0.15183645561337472,0.9330357142857143,0.1849521036992234,0.9321739130434783
23,23,0.12320142728941781,0.9508928571428571,0.18308330354366817,0.928695652173913
24,24,0.12214361365352358,0.9473214285714285,0.1778144291209806,0.9304347826086956
25,25,0.07459562005741256,0.9669642857142857,0.1786437283540347,0.9321739130434783
26,26,0.21581388679998262,0.9129464285714286,0.18703231882470983,0.9269565217391305
27,27,0.079396396449634,0.9665178571428571,0.18108325233576697,0.9304347826086956
28,28,0.0748042811772653,0.9633928571428572,0.1848883384149319,0.9304347826086956
29,29,0.06266622782817909,0.9700892857142858,0.1934161994578418,0.9269565217391305
30,30,0.05743247834699494,0.9723214285714286,0.19980118914289682,0.9252173913043479
31,31,0.16644252693014486,0.9294642857142857,0.19909444806894855,0.9147826086956522
32,32,0.053284908990774836,0.9763392857142857,0.18600061461906475,0.928695652173913
33,33,0.045982858671673704,0.9803571428571428,0.19077523011243497,0.9304347826086956
34,34,0.042614244669675824,0.9790178571428572,0.1931827711864658,0.9321739130434783
35,35,0.040848098482404435,0.9794642857142857,0.19576260776436158,0.9321739130434783
36,36,0.03924524007099015,0.9821428571428571,0.1955877730419414,0.9321739130434783
37,37,0.03747314935816186,0.9825892857142857,0.19839770250240057,0.9321739130434783
38,38,0.036102340649813415,0.9825892857142857,0.19628777308652745,0.9339130434782609
39,39,0.03501717855355569,0.9825892857142857,0.19696386971617239,0.9339130434782609
40,40,0.03383595413927521,0.9825892857142857,0.1974609185525459,0.9339130434782609
41,41,0.25133886371872255,0.9004464285714285,0.40652752754486005,0.8678260869565217
42,42,0.12861280547721046,0.9459821428571429,0.19247749212268822,0.9304347826086956
43,43,0.03471824277990631,0.9816964285714286,0.19798487576904059,0.9321739130434783
44,44,0.034723986059959445,0.9830357142857142,0.2018265285357104,0.928695652173913
45,45,0.03197646703837173,0.9839285714285714,0.204561130038169,0.9304347826086956
46,46,0.0303393529728055,0.9834821428571429,0.208967298561778,0.9304347826086956
47,47,0.02906385189188378,0.984375,0.21074039796544441,0.9321739130434783
48,48,0.028428483734439527,0.9839285714285714,0.21461461290135048,0.9304347826086956
49,49,0.027342001707958325,0.984375,0.2165735936184596,0.9321739130434783
