,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.1837440013885498,0.41517857142857145,0.8528274991581889,0.6371527777777778
1,1,0.8424510257584709,0.5897321428571428,0.6803269530905204,0.6736111111111112
2,2,0.6965843422072274,0.6638392857142857,0.6148447559486764,0.6961805555555556
3,3,0.6128090381622314,0.7017857142857142,0.61386769161537,0.7048611111111112
4,4,0.5597286071096148,0.7285714285714285,0.6489018455366831,0.7083333333333334
5,5,0.5243797361850738,0.7455357142857143,0.6097121533641459,0.7361111111111112
6,6,0.48697587847709656,0.7665178571428571,0.5602138536505663,0.7395833333333334
7,7,0.4647372416087559,0.7839285714285714,0.4297441115520794,0.8055555555555556
8,8,0.408521010194506,0.8254464285714286,0.6270855877747736,0.7256944444444444
9,9,0.42234915580068316,0.8058035714285714,0.5516145775710457,0.7604166666666666
10,10,0.3852767203535352,0.8258928571428571,0.6075343255031638,0.7065972222222222
11,11,0.3581748779330935,0.8441964285714286,0.46373841366433527,0.7795138888888888
12,12,0.5718890398740768,0.7397321428571428,0.4046863034463968,0.8315972222222222
13,13,0.33688560894557407,0.8504464285714286,0.3141495730935983,0.859375
14,14,0.2795424976519176,0.8839285714285714,0.5192112870683255,0.7586805555555556
15,15,0.2652193444115775,0.8910714285714286,0.525580064693208,0.7621527777777778
16,16,0.2901284281696592,0.8821428571428571,0.4478977621423231,0.7829861111111112
17,17,0.22695358225277493,0.9080357142857143,0.6779140453117078,0.6319444444444444
18,18,0.20903360141175134,0.9111607142857143,0.504536095455377,0.7170138888888888
19,19,0.1888167362127985,0.9200892857142857,0.26925863101612574,0.8819444444444444
20,20,0.18917119204998017,0.9254464285714286,0.59007867684871,0.7690972222222222
21,21,0.15437200729336056,0.9410714285714286,0.21483414242281165,0.8993055555555556
22,22,0.15031511581369808,0.9348214285714286,0.17863653695864437,0.921875
23,23,0.8812522854123797,0.6258928571428571,0.5863609354754671,0.765625
24,24,0.5011567073208946,0.7799107142857142,0.5574385726195538,0.7552083333333334
25,25,0.3156103866440909,0.8700892857142857,0.3545323802417847,0.8506944444444444
26,26,0.18320404504026686,0.9258928571428572,0.2608029553272091,0.8871527777777778
27,27,0.2225111791065761,0.9129464285714286,0.35361206565691344,0.8454861111111112
28,28,0.13920741017375673,0.9433035714285715,0.2545351229072266,0.8940972222222222
29,29,0.10744927536164012,0.9580357142857143,0.5423145313376254,0.8159722222222222
30,30,0.13125520710434233,0.9495535714285714,0.22223265863870742,0.9045138888888888
31,31,0.09224672413298061,0.9651785714285714,0.22545629426450534,0.90625
32,32,0.11682836557073252,0.9558035714285714,0.2129805495591831,0.9097222222222222
33,33,0.06510718895920685,0.978125,0.2711905813159016,0.8958333333333334
34,34,0.10960820253406252,0.9589285714285715,0.22826813376539373,0.9079861111111112
35,35,0.05829970967024565,0.9799107142857143,0.24365954312330965,0.9045138888888888
36,36,0.0854365671319621,0.9638392857142857,0.23696204352386807,0.9131944444444444
37,37,0.05041087006351778,0.9830357142857142,0.24140649065349054,0.9079861111111112
38,38,0.04573081872825112,0.9857142857142858,0.24662801959549244,0.9097222222222222
39,39,0.04821154408689056,0.9839285714285714,0.23735906907854265,0.9131944444444444
40,40,0.0432718051597476,0.9852678571428571,0.2426205418497476,0.9114583333333334
41,41,0.03857926653165902,0.9861607142857143,0.24522123684710095,0.9131944444444444
42,42,0.03634697061830333,0.9861607142857143,0.24658499922417024,0.9149305555555556
43,43,0.03322044418060354,0.9875,0.2536938897853563,0.9114583333333334
44,44,0.12032017409801483,0.9571428571428572,0.22959976049863448,0.9184027777777778
45,45,0.042319588629262786,0.9830357142857142,0.23929905369267443,0.9149305555555556
46,46,0.057274638675153255,0.9767857142857143,0.23790745258510368,0.9184027777777778
47,47,0.03271747009296502,0.9875,0.23970159240722447,0.9201388888888888
48,48,0.033208696238164394,0.9861607142857143,0.23974043142794066,0.9201388888888888
49,49,0.030909244802647402,0.9857142857142858,0.2423305215474506,0.9184027777777778
