,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.3307483349527631,0.4004464285714286,1.0959241041712438,0.5400696864111498
1,1,1.0380284343447004,0.5383928571428571,0.9338179179678188,0.6132404181184669
2,2,0.8459826418331691,0.6334821428571429,0.8246601838423815,0.6341463414634146
3,3,0.704808064869472,0.6973214285714285,0.6895058557702689,0.6724738675958188
4,4,0.6653002057756696,0.7111607142857143,0.6886650843331623,0.6742160278745645
5,5,0.599398582322257,0.74375,0.6355507888471,0.6829268292682927
6,6,0.5548379864011492,0.7696428571428572,0.5241457732971952,0.7299651567944251
7,7,0.5020142333848135,0.7892857142857143,0.4981485217913518,0.7473867595818815
8,8,0.4705298585551126,0.80625,0.46312636418676956,0.7787456445993032
9,9,0.43336755463055204,0.8236607142857143,0.45594115836954696,0.7804878048780488
10,10,0.4136051603725978,0.8366071428571429,0.44075725824030226,0.789198606271777
11,11,0.3906624530042921,0.8517857142857143,0.4272513121029018,0.8066202090592335
12,12,0.3315384043114526,0.88125,0.3221236850858669,0.8780487804878049
13,13,0.3287882408925465,0.8834821428571429,0.48476918135811853,0.7839721254355401
14,14,0.8175088392836707,0.6651785714285714,0.6350263228919033,0.6933797909407665
15,15,0.549540913956506,0.7714285714285715,0.5390410524588533,0.7473867595818815
16,16,0.4405508611883436,0.834375,0.3850820883848941,0.8623693379790941
17,17,0.38373914786747526,0.8522321428571429,0.3354271808671619,0.8832752613240418
18,18,0.3355005128043039,0.8758928571428571,0.31067674420773983,0.8885017421602788
19,19,0.3004141662802015,0.8982142857142857,0.29592659944207617,0.9094076655052264
20,20,0.271827358007431,0.9129464285714286,0.28440503279584417,0.9128919860627178
21,21,0.23068067048277174,0.9232142857142858,0.2851095516559139,0.9006968641114983
22,22,0.22734283208847045,0.9299107142857143,0.3749897466576577,0.8641114982578397
23,23,0.18741864136287145,0.9482142857142857,0.3962948782960089,0.8519163763066202
24,24,0.18598856244768416,0.9517857142857142,0.42183211462682546,0.8466898954703833
25,25,0.1496534907392093,0.9638392857142857,0.2977332439637039,0.9076655052264808
26,26,0.15493292829820088,0.9642857142857143,0.4186554688778592,0.7979094076655052
27,27,0.12320142228688513,0.9732142857142857,0.20478075372139543,0.926829268292683
28,28,0.08928120647157942,0.9879464285714286,0.19345259440589035,0.9390243902439024
29,29,0.14731759024517876,0.9691964285714286,0.23913274800164774,0.926829268292683
30,30,0.08873316922358104,0.9848214285714286,0.6287682585106702,0.8153310104529616
31,31,0.09026481264403888,0.9825892857142857,0.20179250350267422,0.9355400696864111
32,32,0.06291394542370524,0.9928571428571429,0.18655754392804377,0.9407665505226481
33,33,0.05648747012019158,0.9959821428571428,0.18857767250557603,0.9494773519163763
34,34,0.05098093173333577,0.9977678571428571,0.19496058701222782,0.9407665505226481
35,35,0.04727720160569463,0.9986607142857142,0.19766035251877553,0.9372822299651568
36,36,0.0442381674689906,0.9986607142857142,0.20480565975650575,0.9372822299651568
37,37,0.041706650384834835,0.9991071428571429,0.20643885649792618,0.9355400696864111
38,38,0.0394699149365936,0.9991071428571429,0.21317737789675334,0.9337979094076655
39,39,0.03738317782325404,0.9995535714285714,0.2169597786218447,0.9320557491289199
40,40,0.035465464528117864,0.9995535714285714,0.2237820485022685,0.926829268292683
41,41,0.03367316871881485,0.9995535714285714,0.22678645614223095,0.926829268292683
42,42,0.03207454010844231,0.9995535714285714,0.22358025739923482,0.9303135888501742
43,43,0.030668608684624944,0.9995535714285714,0.2212782905401357,0.9355400696864111
44,44,0.029501311480998993,0.9995535714285714,0.22060278559733143,0.9337979094076655
45,45,0.027982981662665093,0.9995535714285714,0.22210950977152752,0.9355400696864111
46,46,0.4858115706592798,0.8263392857142857,0.8879829845991544,0.6916376306620209
47,47,0.29061544090509417,0.9022321428571428,0.4545874849143552,0.837979094076655
48,48,0.15719301381281445,0.9549107142857143,0.1862372256140468,0.9303135888501742
49,49,0.04458020505096231,0.9973214285714286,0.18145228321063706,0.9372822299651568
