,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.3207119090216501,0.3986607142857143,2.039854780099118,0.2508710801393728
1,1,1.4317121982574463,0.34330357142857143,1.39117507132919,0.2926829268292683
2,2,1.026667422907693,0.5477678571428571,0.8997280113399029,0.5818815331010453
3,3,0.8738611459732055,0.6151785714285715,0.7603297243706025,0.6724738675958188
4,4,0.7065935747964042,0.6897321428571429,0.7016601361827568,0.6951219512195121
5,5,0.619741256747927,0.728125,0.6355092965248155,0.7142857142857143
6,6,0.6023842513561248,0.7299107142857143,0.6509093682992334,0.7160278745644599
7,7,0.5473660588264465,0.7571428571428571,0.626671734989624,0.710801393728223
8,8,0.5323449049677168,0.7660714285714286,0.595323962681904,0.7264808362369338
9,9,0.48805685809680394,0.7901785714285714,0.5737785356969473,0.735191637630662
10,10,0.462475095476423,0.8040178571428571,0.6808564390416033,0.681184668989547
11,11,0.4322461213384356,0.8142857142857143,0.48622669670925533,0.7770034843205574
12,12,0.41935600553240093,0.8178571428571428,0.5066220944468256,0.7979094076655052
13,13,0.47232108201299394,0.8160714285714286,0.41282109825349433,0.8310104529616724
14,14,0.38805576818329945,0.8482142857142857,0.38558980291676853,0.8397212543554007
15,15,0.36679401653153554,0.8642857142857143,0.4148985174474816,0.8205574912891986
16,16,0.3580632392849241,0.871875,0.33122115900240295,0.872822299651568
17,17,0.3225356663976397,0.8924107142857143,0.32501544450322095,0.8745644599303136
18,18,0.3018152402979987,0.8879464285714286,0.2966486732653936,0.8885017421602788
19,19,0.2970090525490897,0.8977678571428571,0.2871429571291296,0.8989547038327527
20,20,0.2608580640384129,0.9138392857142857,0.2730155572204328,0.9041811846689896
21,21,0.24153813677174704,0.9191964285714286,0.2654511650978792,0.9041811846689896
22,22,0.2233407952955791,0.9325892857142857,0.24545093538168208,0.9111498257839721
23,23,0.20127001170601164,0.9433035714285715,0.23157219708822538,0.9285714285714286
24,24,0.17320831950221743,0.9517857142857142,0.21572210283411297,0.9320557491289199
25,25,0.21819799968174525,0.9379464285714286,0.21411411612836534,0.9355400696864111
26,26,0.17767749364886964,0.9535714285714286,0.20806421190240657,0.9355400696864111
27,27,0.1808978402188846,0.9513392857142857,0.20262116902485128,0.9372822299651568
28,28,0.1668074069278581,0.9508928571428571,0.19282035408249507,0.9407665505226481
29,29,0.12858629013810838,0.96875,0.18981606447063257,0.9390243902439024
30,30,0.16219077110290528,0.95,0.17332067514545826,0.9425087108013938
31,31,0.09778965179409299,0.98125,0.1724944199445148,0.9442508710801394
32,32,0.09228701410549027,0.9816964285714286,0.16059936569413033,0.9494773519163763
33,33,0.10105508395603725,0.9767857142857143,0.16531663021974863,0.9512195121951219
34,34,0.07504682125789779,0.9848214285714286,0.14890919443388642,0.9529616724738676
35,35,0.21570139314447132,0.9334821428571428,0.15037248355015229,0.9529616724738676
36,36,0.07132983878254891,0.990625,0.1422300390600639,0.9564459930313589
37,37,0.05982212424278259,0.9924107142857143,0.1384260880562902,0.9529616724738676
38,38,0.059306864546877995,0.9915178571428571,0.13340289612667383,0.9564459930313589
39,39,0.054003022291830606,0.9946428571428572,0.1366167717616525,0.9564459930313589
40,40,0.046092335081526215,0.9964285714285714,0.14591735527114066,0.9512195121951219
41,41,0.041801932134798596,0.9977678571428571,0.14379936344077882,0.9529616724738676
42,42,0.04120253085025719,0.9973214285714286,0.13175116482641847,0.9616724738675958
43,43,0.03502646482416562,0.9995535714285714,0.13175813384509877,0.9616724738675958
44,44,0.03254180241908346,1.0,0.13118677780694143,0.9599303135888502
45,45,0.03019989739571299,1.0,0.1311712841590938,0.9616724738675958
46,46,0.028398648010832923,1.0,0.13094067400587456,0.9634146341463414
47,47,0.02694015715803419,1.0,0.13063706348906515,0.9634146341463414
48,48,0.025607301241585185,1.0,0.13007758710961723,0.9668989547038328
49,49,0.024417244057570186,1.0,0.1296022655409907,0.9668989547038328
