,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.3622418812343053,0.38392857142857145,1.29721413726392,0.5060869565217392
1,1,0.8818288734980992,0.6232142857142857,0.9836617708335752,0.551304347826087
2,2,0.693780859879085,0.6964285714285714,0.7666219998442608,0.6243478260869565
3,3,0.5923819031034198,0.75,0.6370517797185027,0.6817391304347826
4,4,0.5348212472030095,0.7758928571428572,0.5657101545385692,0.7165217391304348
5,5,0.5074591892106193,0.7879464285714286,0.5380698155061059,0.7321739130434782
6,6,0.45856694664273945,0.8147321428571429,0.45027634275996165,0.8052173913043478
7,7,0.4336103081703186,0.8227678571428572,0.39724834854188174,0.8382608695652174
8,8,0.39017584664481025,0.8526785714285714,0.3590315282344818,0.8573913043478261
9,9,0.36366651994841437,0.8598214285714286,0.4147189987677595,0.8260869565217391
10,10,0.45210521604333603,0.8303571428571429,0.3491458008017229,0.871304347826087
11,11,0.3306855376277651,0.8803571428571428,0.2746476693516192,0.9078260869565218
12,12,0.27850889010088786,0.9066964285714286,0.26807182772004085,0.9026086956521739
13,13,0.2482870306287493,0.9245535714285714,0.23324672886858816,0.9234782608695652
14,14,0.2352220771568162,0.9294642857142857,0.4464098621516124,0.8
15,15,0.20144073516130448,0.9455357142857143,0.672337292517009,0.7252173913043478
16,16,0.17572642522198814,0.9566964285714286,0.29202868234852086,0.8869565217391304
17,17,0.44386337654931207,0.8602678571428571,0.22311721787504527,0.9321739130434783
18,18,0.18302709928580693,0.9522321428571429,0.4157568076706451,0.8347826086956521
19,19,0.15647257970912115,0.9616071428571429,0.4080397089538367,0.8295652173913044
20,20,0.12371798498289925,0.9758928571428571,0.16440017832362133,0.951304347826087
21,21,0.12445743573563439,0.975,0.16308220872412557,0.9495652173913044
22,22,0.09732443190046719,0.9870535714285714,0.15277440350988636,0.9547826086956521
23,23,0.09415111307586943,0.9857142857142858,0.1551933116498201,0.951304347826087
24,24,0.6958333047372954,0.7370535714285714,1.185904075373774,0.4295652173913043
25,25,0.5907406896352768,0.7790178571428571,0.24596383690834045,0.9147826086956522
26,26,0.14558927991560527,0.9669642857142857,0.5784511706297812,0.7669565217391304
27,27,0.11823147641760963,0.9727678571428572,0.13821419163890508,0.9530434782608695
28,28,0.09699170568159649,0.9816964285714286,0.1432586301215317,0.9565217391304348
29,29,0.09236141986080579,0.9852678571428571,0.1279645546882049,0.9617391304347827
30,30,0.06941810175776482,0.99375,0.12393152608171754,0.9652173913043478
31,31,0.058850864533867155,0.996875,0.12632057524245718,0.9634782608695652
32,32,0.05303693073136466,0.996875,0.13310766055208184,0.9617391304347827
33,33,0.04771983389343534,0.9977678571428571,0.1428811272136543,0.9547826086956521
34,34,0.04320441239646503,0.9977678571428571,0.15807338426294534,0.9460869565217391
35,35,0.03953187529529844,0.9995535714285714,0.18671871727899364,0.9356521739130435
36,36,0.03668524702744824,0.9995535714285714,0.22110136035019937,0.9304347826086956
37,37,0.034311475338680404,0.9995535714285714,0.2297630857805843,0.9269565217391305
38,38,0.03218807950615883,0.9995535714285714,0.17840827867388726,0.9408695652173913
39,39,0.030469084052102906,1.0,0.14041220040748947,0.9565217391304348
40,40,0.02849645811532225,1.0,0.13163375331331853,0.9582608695652174
41,41,0.027064135883535657,1.0,0.13047434381816697,0.9652173913043478
42,42,0.025834097234266145,1.0,0.13071475280367809,0.9669565217391304
43,43,0.024716287532023023,1.0,0.13149633236553357,0.9669565217391304
44,44,0.023680536076426506,1.0,0.13229961247547814,0.9669565217391304
45,45,0.02270877542240279,1.0,0.13276765867743803,0.9669565217391304
46,46,0.021795069479516576,1.0,0.13311851281510748,0.9669565217391304
47,47,0.020934892924768585,1.0,0.1335770123289979,0.9669565217391304
48,48,0.02012096701988152,1.0,0.1338397679672293,0.9669565217391304
49,49,0.019351548754743167,1.0,0.13413800104156784,0.9652173913043478
