,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.3589620794568742,0.36160714285714285,1.3779893054132877,0.41739130434782606
1,1,0.99894369329725,0.5794642857142858,0.8816341613557028,0.6104347826086957
2,2,0.7831374645233155,0.6580357142857143,0.8534228368168292,0.6678260869565218
3,3,0.6844111144542694,0.7120535714285714,0.6430263691233552,0.7547826086956522
4,4,0.6046277676309858,0.7477678571428571,0.5887973024922869,0.7773913043478261
5,5,0.5555118450096675,0.7683035714285714,0.5301908596054368,0.8069565217391305
6,6,0.5141790688037873,0.7861607142857143,0.47944646898819054,0.808695652173913
7,7,0.4810859339577811,0.803125,0.44404381762380185,0.8121739130434783
8,8,0.4494032255240849,0.8183035714285715,0.38884671606447385,0.8660869565217392
9,9,1.2556660592556,0.4611607142857143,1.3840043451475061,0.45565217391304347
10,10,1.1590681178229196,0.5205357142857143,0.8236675034009892,0.6504347826086957
11,11,0.6608621188572474,0.7236607142857143,0.5988679612525132,0.7130434782608696
12,12,0.5914091348648072,0.7433035714285714,0.5160014416147833,0.8208695652173913
13,13,0.43496193374906267,0.8433035714285714,0.3684832359072955,0.8817391304347826
14,14,0.3928570819752557,0.846875,0.3274189812463263,0.8956521739130435
15,15,0.35939645511763435,0.8732142857142857,0.3036391896398171,0.9113043478260869
16,16,0.3567566671541759,0.8714285714285714,0.2844297216573487,0.92
17,17,0.30132493674755095,0.8964285714285715,0.26128220440900846,0.9269565217391305
18,18,0.2649179062673024,0.9075892857142858,0.2410596836520278,0.9252173913043479
19,19,0.29559375771454405,0.9044642857142857,0.23379523255902787,0.9356521739130435
20,20,0.20730427184275219,0.9397321428571429,0.2125395060039085,0.9426086956521739
21,21,0.2099393001624516,0.9339285714285714,0.20317754832946736,0.9443478260869566
22,22,0.1985783332160541,0.9482142857142857,0.19267290196988893,0.9495652173913044
23,23,0.2252954370209149,0.9241071428571429,0.19066666082195613,0.951304347826087
24,24,0.13421306077923092,0.9709821428571429,0.17803781770493673,0.9478260869565217
25,25,0.17812831742422922,0.9526785714285714,0.17456727767120236,0.9478260869565217
26,26,0.14348814519388334,0.9611607142857143,0.16654928312353465,0.9530434782608695
27,27,0.0979146774326052,0.9825892857142857,0.16151016566416493,0.9547826086956521
28,28,0.21160112161721503,0.9433035714285715,0.16273991707226504,0.9530434782608695
29,29,0.08944647812417575,0.9861607142857143,0.15459960233258163,0.951304347826087
30,30,0.07572611910956246,0.9910714285714286,0.1516110352523949,0.9495652173913044
31,31,0.06723416436995779,0.9919642857142857,0.1497213056359602,0.9495652173913044
32,32,0.25298427300793785,0.9321428571428572,0.1500188254467819,0.9530434782608695
33,33,0.06653792411088943,0.9928571428571429,0.1434970455908257,0.9530434782608695
34,34,0.055703284591436385,0.9964285714285714,0.14357664225865965,0.951304347826087
35,35,0.04956557931644576,0.9977678571428571,0.1446160006393557,0.951304347826087
36,36,0.04490596907479422,0.9991071428571429,0.14551844021872334,0.9530434782608695
37,37,0.04132131854338306,0.9995535714285714,0.14623782818732053,0.9547826086956521
38,38,0.03837305174342224,0.9995535714285714,0.1463776764338431,0.9547826086956521
39,39,0.035732929514987126,0.9995535714285714,0.14635389895542808,0.9565217391304348
40,40,0.03337402641773224,0.9995535714285714,0.14656676258081974,0.9565217391304348
41,41,0.03138211710112435,1.0,0.14660818563531275,0.9565217391304348
42,42,0.02976279008601393,1.0,0.14661965834705726,0.9582608695652174
43,43,0.028379706346562932,1.0,0.14655025714441486,0.96
44,44,0.02707882369203227,1.0,0.14631650395691395,0.9617391304347827
45,45,0.025876327604055404,1.0,0.146086965734544,0.9617391304347827
46,46,0.024748428059475764,1.0,0.1456094798899215,0.9617391304347827
47,47,0.023698248128805843,1.0,0.14511861884399602,0.9617391304347827
48,48,0.022717731605683054,1.0,0.14461184573238312,0.9617391304347827
49,49,0.021786327340773175,1.0,0.1439574301113253,0.9634782608695652
