,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.4054574046816144,0.3794642857142857,1.3091313911520917,0.3565217391304348
1,1,1.1028731874057225,0.5433035714285714,1.0312531356578287,0.5460869565217391
2,2,0.7921771321977887,0.675,0.7600996469673903,0.7095652173913043
3,3,0.6503990071160453,0.7348214285714286,0.5847066786626111,0.7443478260869565
4,4,0.6038168251514435,0.7540178571428572,0.5448878887943599,0.8
5,5,0.5521743306091853,0.7758928571428572,0.4776890914077344,0.7965217391304348
6,6,0.5101882117135185,0.8026785714285715,0.42935346595619034,0.8278260869565217
7,7,0.4989929803780147,0.8080357142857143,0.40140598052221793,0.871304347826087
8,8,0.4336555830069951,0.8495535714285715,0.35703708770482434,0.8782608695652174
9,9,0.40693897349493846,0.8602678571428571,0.32560394699158873,0.8869565217391304
10,10,0.383943133694785,0.8732142857142857,0.30550589198651523,0.9043478260869565
11,11,0.35384577640465326,0.8879464285714286,0.3272840659579505,0.8956521739130435
12,12,0.2986199289560318,0.9066964285714286,0.4038814367418704,0.8452173913043478
13,13,0.31957649546010153,0.9,0.24809687541878742,0.9304347826086956
14,14,0.25971408571515764,0.9272321428571428,0.22559488040597542,0.9304347826086956
15,15,0.21583669483661652,0.9352678571428571,0.21483572724720706,0.9460869565217391
16,16,0.23130366184881757,0.934375,0.20612382321901943,0.9426086956521739
17,17,0.36132950548614773,0.8901785714285714,0.3090479231852552,0.8869565217391304
18,18,0.2983375630208424,0.9098214285714286,0.20603198906649714,0.9408695652173913
19,19,0.22338337749242781,0.9428571428571428,0.22196175009012223,0.9373913043478261
20,20,0.1485901741044862,0.9669642857142857,0.17406417475446412,0.9460869565217391
21,21,0.17642559430428914,0.9553571428571429,0.17965434844079226,0.951304347826087
22,22,0.1345190177006381,0.965625,0.16387104695257934,0.9495652173913044
23,23,0.12156498283147812,0.9683035714285714,0.16358537957072258,0.9495652173913044
24,24,0.11080458206789834,0.9727678571428572,0.1535783478682456,0.9547826086956521
25,25,0.08713336076055254,0.984375,0.22942257437369099,0.9217391304347826
26,26,1.087709407721247,0.5866071428571429,0.6944246345758438,0.7217391304347827
27,27,0.5537021262305123,0.7808035714285714,0.5029787090679874,0.7878260869565218
28,28,0.3433676442929677,0.8848214285714285,0.25467006301750306,0.9078260869565218
29,29,0.2948925567524774,0.8995535714285714,0.19947736218571663,0.9373913043478261
30,30,0.16249452659061978,0.9540178571428571,0.18737713292888972,0.9478260869565217
31,31,0.11917603335210256,0.9696428571428571,0.1742529198721699,0.951304347826087
32,32,0.18655395901628902,0.9441964285714286,0.1839023076451343,0.9495652173913044
33,33,0.09386777707508633,0.984375,0.17380802779741908,0.9530434782608695
34,34,0.07733273282647132,0.9883928571428572,0.17449585823261218,0.9565217391304348
35,35,0.06710808937038694,0.990625,0.17404200443431087,0.9582608695652174
36,36,0.18293474167585372,0.9513392857142857,0.17873696606120337,0.9460869565217391
37,37,0.06539905912109784,0.9928571428571429,0.16076941326260566,0.9634782608695652
38,38,0.052493424713611604,0.9955357142857143,0.1677875837424527,0.9634782608695652
39,39,0.04644350968301296,0.996875,0.1688413042380758,0.9669565217391304
40,40,0.0420144470674651,0.9977678571428571,0.17005543628464576,0.9652173913043478
41,41,0.03874651619366237,0.9986607142857142,0.17151854440569878,0.9634782608695652
42,42,0.03599661168243204,0.9995535714285714,0.17225384365281332,0.9634782608695652
43,43,0.033827772097928185,0.9995535714285714,0.17375497341156007,0.9634782608695652
44,44,0.4673908124012606,0.8638392857142857,0.31184701023218425,0.8747826086956522
45,45,0.11443537899426051,0.965625,0.1600495407568372,0.9582608695652174
46,46,0.042733578330704146,0.9950892857142857,0.1580185755925334,0.9634782608695652
47,47,0.03365311925964696,0.9991071428571429,0.1591111737198156,0.9617391304347827
48,48,0.03032741935125419,0.9995535714285714,0.1611408768205539,0.9617391304347827
49,49,0.02786501965352467,0.9995535714285714,0.16277028862548912,0.9617391304347827
