,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.2858856865337918,0.39464285714285713,0.9487159778760827,0.5547826086956522
1,1,0.8897885067122323,0.5754464285714286,0.6218884456271063,0.7008695652173913
2,2,0.6790986035551344,0.6696428571428571,0.49429377924326967,0.7234782608695652
3,3,0.4522439845970699,0.7709821428571428,0.39178996957676565,0.8017391304347826
4,4,0.3991288470370429,0.8053571428571429,0.3435390486584409,0.8608695652173913
5,5,0.3741468076195036,0.8263392857142857,0.3222961977602023,0.8765217391304347
6,6,0.3396391647202628,0.8571428571428571,0.3040670667483431,0.8939130434782608
7,7,0.3114607823746545,0.8758928571428571,0.2702634394436103,0.9060869565217391
8,8,0.28030844373362407,0.8808035714285715,0.25101150155958274,0.9043478260869565
9,9,0.2847854844161442,0.8852678571428572,0.24439139700616183,0.9217391304347826
10,10,0.249047842834677,0.8924107142857143,0.223592746541228,0.9269565217391305
11,11,0.21186060500996454,0.9138392857142857,0.22964091519622698,0.8939130434782608
12,12,0.21120546822037015,0.921875,0.24552502341811425,0.9252173913043479
13,13,0.21305710971355438,0.9089285714285714,0.19751068179050218,0.9321739130434783
14,14,0.1987374831523214,0.9209821428571429,0.21739460770445673,0.9252173913043479
15,15,0.1419096704040255,0.9459821428571429,0.2056005490563162,0.9078260869565218
16,16,0.555757802937712,0.76875,0.24952052949563316,0.9043478260869565
17,17,0.16974512338638306,0.9316964285714285,0.19596696798568186,0.9130434782608695
18,18,0.13702824754374368,0.9441964285714286,0.20928380535915495,0.9078260869565218
19,19,0.14526648744940757,0.9379464285714286,0.1766141341942484,0.9304347826086956
20,20,0.12434862862740244,0.9455357142857143,0.1633079619972926,0.9304347826086956
21,21,0.12268767708114216,0.9482142857142857,0.16678273430175108,0.9391304347826087
22,22,0.08315781035593578,0.9727678571428572,0.1443695037747207,0.9408695652173913
23,23,0.07423292355878013,0.9705357142857143,0.405572210336509,0.8608695652173913
24,24,0.11176926786346095,0.953125,0.12370442656719166,0.9530434782608695
25,25,0.059538907131978444,0.9772321428571429,0.12174123559794996,0.951304347826087
26,26,0.053885422221251894,0.9821428571428571,0.12616494501252537,0.9547826086956521
27,27,0.05037859848567418,0.9821428571428571,0.12935439734517232,0.9530434782608695
28,28,0.04840905772788184,0.9816964285714286,0.12888773795055306,0.9530434782608695
29,29,0.046551744426999775,0.9830357142857142,0.12765395718262249,0.9547826086956521
30,30,0.04510492214134761,0.9848214285714286,0.1296519085959248,0.9530434782608695
31,31,0.04389831955943789,0.9848214285714286,0.13181356912883727,0.9547826086956521
32,32,0.042960527459425586,0.984375,0.13399252124697617,0.9547826086956521
33,33,0.04212125957544361,0.9839285714285714,0.13621466854749167,0.9565217391304348
34,34,0.04144279882311821,0.9839285714285714,0.1382569884703211,0.9565217391304348
35,35,0.04077433206673179,0.9839285714285714,0.1397655701224247,0.9565217391304348
36,36,0.04018168787338904,0.9839285714285714,0.14146668669403248,0.9565217391304348
37,37,0.03955725458051477,0.9848214285714286,0.1425055961586211,0.9565217391304348
38,38,0.03889641921435084,0.9839285714285714,0.14465771600523072,0.9565217391304348
39,39,0.038318073243967125,0.984375,0.14561115728124327,0.9565217391304348
40,40,0.03778025491961411,0.9848214285714286,0.1468693682818633,0.9565217391304348
41,41,0.0373066851070949,0.9852678571428571,0.14725107883710575,0.9565217391304348
42,42,0.036735585651227406,0.9852678571428571,0.14804014361503978,0.9565217391304348
43,43,0.0376279974888478,0.9839285714285714,0.14724215851691755,0.9547826086956521
44,44,0.0362674783383097,0.9848214285714286,0.1508178570267299,0.9565217391304348
45,45,0.03542606963643006,0.9852678571428571,0.1590372244252459,0.9547826086956521
46,46,0.03382915120039667,0.9848214285714286,0.1558456326170784,0.9565217391304348
47,47,0.034597571486873285,0.9852678571428571,0.15600785892132832,0.9565217391304348
48,48,0.03350167673613344,0.9848214285714286,0.15728600843931023,0.9582608695652174
49,49,0.03263898393405335,0.9875,0.1601858089418839,0.9582608695652174
