,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.3170381256512234,0.3549107142857143,1.3824728669290958,0.2747826086956522
1,1,0.9777828761509486,0.5366071428571428,0.6613277140421712,0.6939130434782609
2,2,0.6471080550125667,0.6816964285714285,0.8439899024108182,0.5565217391304348
3,3,0.4653488303933825,0.7683035714285714,0.6728024637358992,0.6939130434782609
4,4,0.40956823655537195,0.7991071428571429,0.5123936946657689,0.7252173913043478
5,5,0.378295288341386,0.8049107142857143,0.5051909534025776,0.7408695652173913
6,6,0.3306798526218959,0.8455357142857143,0.48976300863225175,0.7391304347826086
7,7,0.29818709918430875,0.8696428571428572,0.6529759995768899,0.7373913043478261
8,8,0.277252211528165,0.8816964285714286,0.26053504878655076,0.8852173913043478
9,9,0.24315671175718306,0.9008928571428572,0.25185899834674985,0.888695652173913
10,10,0.23651471542460578,0.9142857142857143,0.3356284167609461,0.8278260869565217
11,11,0.2520703015582902,0.8950892857142857,0.18456639691377463,0.92
12,12,0.204220228855099,0.9178571428571428,0.18095227153566867,0.9234782608695652
13,13,0.1640815230352538,0.9383928571428571,0.16014700345776003,0.9339130434782609
14,14,0.13748969350542342,0.9446428571428571,0.18197559464236965,0.9252173913043479
15,15,0.8635558481727328,0.6674107142857143,0.3895036233783416,0.8486956521739131
16,16,0.23570711655276164,0.9053571428571429,0.29831572350276553,0.8765217391304347
17,17,0.1697138603244509,0.9375,0.20953213893605963,0.9269565217391305
18,18,0.17532332720501081,0.9392857142857143,0.19259679106833494,0.9304347826086956
19,19,0.1560325861509357,0.9433035714285715,0.16428597161951272,0.9373913043478261
20,20,0.13063515376831805,0.9580357142857143,0.1559377647256074,0.9408695652173913
21,21,0.0959171709205423,0.9625,0.14526782122805068,0.9443478260869566
22,22,0.07655832714268139,0.9696428571428571,0.14418401819208393,0.9426086956521739
23,23,0.07439813768225056,0.9683035714285714,0.14252425040239874,0.9443478260869566
24,24,0.14184031960155283,0.9477678571428572,0.1376861660797959,0.9443478260869566
25,25,0.06537939344665834,0.9723214285714286,0.13604471727071896,0.9460869565217391
26,26,0.058140122517943385,0.9741071428571428,0.13699595121423835,0.9460869565217391
27,27,0.053606918001813546,0.9763392857142857,0.13894651044160128,0.9443478260869566
28,28,0.05062426216900349,0.978125,0.14182745042864395,0.9443478260869566
29,29,0.04848484327750546,0.9785714285714285,0.14564555241523877,0.9426086956521739
30,30,0.046477164035396916,0.9799107142857143,0.14871485248046076,0.9426086956521739
31,31,0.044665457015591006,0.9803571428571428,0.15280060362394737,0.9460869565217391
32,32,0.04289520308375359,0.9808035714285714,0.15702180873764598,0.9460869565217391
33,33,0.04143990214381899,0.9808035714285714,0.16076833371234978,0.9443478260869566
34,34,0.04033184578376157,0.98125,0.160953829570309,0.9478260869565217
35,35,0.039360522398991245,0.9816964285714286,0.16137780685625647,0.9478260869565217
36,36,0.03856223720524992,0.9839285714285714,0.16248410042051387,0.9495652173913044
37,37,0.03786415989909853,0.9830357142857142,0.16312571844814913,0.9478260869565217
38,38,0.03722877137895141,0.9825892857142857,0.1644952014590735,0.9495652173913044
39,39,0.03663061734821115,0.9825892857142857,0.16705630417994183,0.9495652173913044
40,40,0.036072891551469054,0.9825892857142857,0.16828423793549124,0.9478260869565217
41,41,0.03550476796392884,0.9821428571428571,0.1700249305901968,0.9478260869565217
42,42,0.03500657259885754,0.9825892857142857,0.17213736699975055,0.9478260869565217
43,43,0.034467663057148455,0.9821428571428571,0.1736022710184688,0.9478260869565217
44,44,0.03391818952347551,0.9825892857142857,0.17515540806252672,0.9460869565217391
45,45,0.03352162537298032,0.9825892857142857,0.17741637115812173,0.9460869565217391
46,46,0.03308183050581387,0.9825892857142857,0.1783948548939889,0.9460869565217391
47,47,0.032685273859117715,0.9834821428571429,0.1786137668504987,0.9460869565217391
48,48,0.03231662738003901,0.9839285714285714,0.18058499308626938,0.9478260869565217
49,49,0.03198458280946527,0.984375,0.18132653297289558,0.9478260869565217
