,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.2650968755994525,0.40133928571428573,1.0328542734034682,0.528695652173913
1,1,0.862441052709307,0.5919642857142857,0.6119297502610994,0.6834782608695652
2,2,0.5622041668210711,0.7290178571428572,0.4888103882320549,0.7269565217391304
3,3,0.4166126881326948,0.7950892857142857,0.42645709413387206,0.7547826086956522
4,4,0.39745675921440127,0.8102678571428571,0.38094540609532723,0.7843478260869565
5,5,0.35336365614618576,0.8272321428571429,0.3351999286197774,0.8243478260869566
6,6,0.33858061943735396,0.846875,0.2981057989645911,0.8556521739130435
7,7,0.30767257256167274,0.865625,0.2701093627795901,0.8765217391304347
8,8,0.28369236162730627,0.8785714285714286,0.2466380439091312,0.8939130434782608
9,9,0.25893454040799824,0.8933035714285714,0.24283676057892,0.8991304347826087
10,10,0.23982391272272383,0.9004464285714285,0.22190540000553363,0.9043478260869565
11,11,0.221813471189567,0.9075892857142858,0.25369674573449985,0.8991304347826087
12,12,0.6654562950134277,0.7276785714285714,0.7772458551905077,0.6939130434782609
13,13,0.43540820011070797,0.8383928571428572,0.3560181946971494,0.8347826086956521
14,14,0.2555449834891728,0.9004464285714285,0.6617191931783505,0.7652173913043478
15,15,0.21195138735430583,0.9147321428571429,0.1815132363351143,0.9304347826086956
16,16,0.1718739030616624,0.9330357142857143,0.22077136376872658,0.9078260869565218
17,17,0.13028605548398836,0.9482142857142857,0.19260237594175597,0.9252173913043479
18,18,0.11618116412843976,0.9535714285714286,0.17526341872451745,0.9304347826086956
19,19,0.15492193842572824,0.9379464285714286,0.16988080422839394,0.9321739130434783
20,20,0.08751392673168863,0.9647321428571428,0.15963332763751564,0.9356521739130435
21,21,0.11511629133352212,0.9535714285714286,0.1413782142078423,0.9460869565217391
22,22,0.08564376336123262,0.9660714285714286,0.15051461931480015,0.9426086956521739
23,23,0.11471687113600118,0.9544642857142858,0.13475220319207595,0.9530434782608695
24,24,0.0653912086571966,0.9754464285714286,0.13208562634804327,0.9547826086956521
25,25,0.05763530244252511,0.9758928571428571,0.16020384253691072,0.9426086956521739
26,26,0.07468128912150859,0.971875,0.14471472620154205,0.9530434782608695
27,27,0.05243814262960638,0.978125,0.1382624331286744,0.9530434782608695
28,28,0.04923151260507958,0.9794642857142857,0.1443394586460098,0.951304347826087
29,29,0.04633647794170039,0.9808035714285714,0.1443874626274666,0.9530434782608695
30,30,0.043453906529716084,0.9816964285714286,0.15913550919974628,0.9443478260869566
31,31,0.042455328655030045,0.9821428571428571,0.16350887228937253,0.9443478260869566
32,32,0.0415886287178312,0.98125,0.1648921761823737,0.9478260869565217
33,33,0.04074473934514182,0.98125,0.16361453002561693,0.9495652173913044
34,34,0.040101746709219045,0.9808035714285714,0.1648333709978539,0.9495652173913044
35,35,0.039446149181042396,0.98125,0.16457712167064134,0.9478260869565217
36,36,0.03891750020640237,0.9816964285714286,0.1649217064929721,0.9443478260869566
37,37,0.03839353062212467,0.9825892857142857,0.1655267862117161,0.9478260869565217
38,38,0.03793745291020189,0.9825892857142857,0.16697509504206803,0.9478260869565217
39,39,0.03747841952634709,0.9830357142857142,0.16738262354112837,0.9478260869565217
40,40,0.037053982407918996,0.9834821428571429,0.1689524445804241,0.9478260869565217
41,41,0.03671329370034593,0.9834821428571429,0.17009977440876156,0.9478260869565217
42,42,0.03629845700093678,0.9834821428571429,0.1725531730501224,0.9495652173913044
43,43,0.035983642802706786,0.9839285714285714,0.17409122117673573,0.9478260869565217
44,44,0.03565167390874454,0.984375,0.17486206697138107,0.9478260869565217
45,45,0.035334648378193376,0.9834821428571429,0.1760587536227768,0.9478260869565217
46,46,0.03498078906642539,0.9848214285714286,0.17755190092341408,0.9495652173913044
47,47,0.03468992066170488,0.984375,0.1788717043067774,0.9478260869565217
48,48,0.03431261421314308,0.9852678571428571,0.1805291113362688,0.9495652173913044
49,49,0.03403680580002921,0.9848214285714286,0.18115201977769965,0.9478260869565217
