,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.3088013887405396,0.3625,1.0911402864559836,0.5826086956521739
1,1,0.8530605333192008,0.6142857142857143,0.6667997361492851,0.711304347826087
2,2,0.5629287106650216,0.7227678571428572,0.428302347548306,0.8
3,3,0.6515312322548458,0.7272321428571429,0.42136008252430224,0.8069565217391305
4,4,0.41143977854933056,0.8080357142857143,0.35208728204521794,0.8278260869565217
5,5,0.3696416484458106,0.8308035714285714,0.3211953133571407,0.871304347826087
6,6,0.3532083647591727,0.8473214285714286,0.4104341715566166,0.7652173913043478
7,7,0.31592214831284116,0.8638392857142857,0.2906207928320636,0.88
8,8,0.30575067060334343,0.8691964285714285,0.34695258765440923,0.8486956521739131
9,9,0.2557230068104608,0.8915178571428571,0.2395945368124091,0.92
10,10,0.23910143503120967,0.9004464285714285,0.23408688607099262,0.9095652173913044
11,11,0.2421482352273805,0.8982142857142857,0.6956874327458765,0.6765217391304348
12,12,0.586865804025105,0.7553571428571428,0.2853063001807617,0.8939130434782608
13,13,0.25627528833491464,0.8888392857142857,0.25448464189696574,0.9008695652173913
14,14,0.20618743066276823,0.9191964285714286,0.2873465313001171,0.8782608695652174
15,15,0.2087318514074598,0.9263392857142857,0.3759473989320838,0.8069565217391305
16,16,0.17899876332708767,0.9383928571428571,0.38284610826036203,0.8034782608695652
17,17,0.1551694551748889,0.94375,0.4160727296882997,0.8052173913043478
18,18,0.13267187465514454,0.9526785714285714,0.5189130160325895,0.808695652173913
19,19,0.12048248212252344,0.9584821428571428,0.5087871760907381,0.8121739130434783
20,20,0.11280535523380553,0.959375,0.5824738240727911,0.8034782608695652
21,21,0.09419812932610512,0.9651785714285714,0.22504168779629727,0.92
22,22,0.08552118704787322,0.9709821428571429,0.6158088896698926,0.8226086956521739
23,23,0.15715094001165458,0.9508928571428571,0.6977220277650201,0.6921739130434783
24,24,0.17762691751122475,0.9361607142857142,0.4009670304636592,0.8556521739130435
25,25,0.09178717540843147,0.971875,0.1554947290699119,0.9304347826086956
26,26,0.060978962534240316,0.9794642857142857,0.13126670440415975,0.9478260869565217
27,27,0.05563406281705414,0.9799107142857143,0.13132605968772068,0.9495652173913044
28,28,0.050981810901846204,0.9794642857142857,0.1260597396382819,0.9495652173913044
29,29,0.04797591737338475,0.9808035714285714,0.12800057797166317,0.9443478260869566
30,30,0.045812624426824704,0.98125,0.1288159941509366,0.9443478260869566
31,31,0.044047520229859013,0.9816964285714286,0.13103892578540938,0.9426086956521739
32,32,0.04220757851643222,0.9821428571428571,0.13252224226684675,0.9443478260869566
33,33,0.040740884467959405,0.9830357142857142,0.1346646883678825,0.9443478260869566
34,34,0.039336977074188845,0.9834821428571429,0.1375619205119817,0.9443478260869566
35,35,0.038174463595662796,0.9839285714285714,0.1419855858474646,0.9460869565217391
36,36,0.03706865558134658,0.9834821428571429,0.14514799521183191,0.9443478260869566
37,37,0.03589644477303539,0.9839285714285714,0.15249213746546403,0.9408695652173913
38,38,0.03514509935464178,0.9839285714285714,0.15573934834288514,0.9408695652173913
39,39,0.03410545294838292,0.9857142857142858,0.16381254195195177,0.9426086956521739
40,40,0.033232574138258184,0.9870535714285714,0.1690979473479092,0.9443478260869566
41,41,0.03211752229503223,0.9875,0.17312676574144026,0.9478260869565217
42,42,0.031202440416174277,0.9883928571428572,0.17892513480766312,0.9478260869565217
43,43,0.030218143734548772,0.9888392857142857,0.1812065278682048,0.9478260869565217
44,44,0.029605370839791638,0.9892857142857143,0.18303048819222528,0.9460869565217391
45,45,0.02880867522742067,0.9897321428571428,0.18429770997684936,0.9460869565217391
46,46,0.02779453085469348,0.9910714285714286,0.18405248912618213,0.9443478260869566
47,47,0.027042179182171822,0.9915178571428571,0.1863395394919359,0.9443478260869566
48,48,0.1670684837070959,0.9553571428571429,0.12790714317689772,0.9478260869565217
49,49,0.11960440608007568,0.9620535714285714,0.12961101733310068,0.9460869565217391
