,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.29325681413923,0.3879464285714286,0.945202924699887,0.49043478260869566
1,1,0.864283777986254,0.5794642857142858,0.7392130044847727,0.662608695652174
2,2,0.6398740376744951,0.6897321428571429,0.5470058570429682,0.7147826086956521
3,3,0.48334610973085673,0.7482142857142857,0.43703272410384986,0.7321739130434782
4,4,0.43685333473341803,0.7683035714285714,0.4146081349820546,0.7460869565217392
5,5,0.39255380971091136,0.784375,0.4071923344719993,0.7565217391304347
6,6,0.37719973581177846,0.7991071428571429,0.40892318343581713,0.7547826086956522
7,7,0.3488938259226935,0.8174107142857143,0.4346548460926051,0.7408695652173913
8,8,0.33966781454426903,0.8267857142857142,0.3374419298444105,0.8191304347826087
9,9,0.3159070836646216,0.8473214285714286,0.3298905200106294,0.8173913043478261
10,10,0.2959955560309546,0.8616071428571429,0.3366888032383893,0.8104347826086956
11,11,0.27908956834248133,0.8723214285714286,0.3350184010195991,0.808695652173913
12,12,0.2536061231579099,0.8848214285714285,0.3595093780464452,0.8139130434782609
13,13,0.2552386735166822,0.8861607142857143,0.351486277717935,0.8295652173913044
14,14,0.25680306000368935,0.8888392857142857,0.2535952161252499,0.8834782608695653
15,15,0.22996791090284074,0.9102678571428572,0.21776308184165669,0.9165217391304348
16,16,0.1702990506376539,0.934375,0.20716558624868808,0.9095652173913044
17,17,1.0704513735004835,0.5258928571428572,1.381116164456243,0.25217391304347825
18,18,1.310203674861363,0.3736607142857143,1.0166711044311523,0.5252173913043479
19,19,0.9898784484182085,0.5625,0.7405119016734154,0.7321739130434782
20,20,0.5358761744839805,0.7758928571428572,0.34114113712926275,0.8747826086956522
21,21,0.36178813576698304,0.8375,0.3079778779994534,0.8782608695652174
22,22,0.26871436749185834,0.9013392857142857,0.23778820185719624,0.9026086956521739
23,23,0.2541810231549399,0.890625,0.3218183287589446,0.8591304347826086
24,24,0.2524060262101037,0.9,0.3004221892826583,0.8660869565217392
25,25,0.2042162156530789,0.9174107142857143,0.2862003634205979,0.888695652173913
26,26,0.1899544807417052,0.9236607142857143,0.2695527253251361,0.8921739130434783
27,27,0.1724066061632974,0.9348214285714286,0.22767683952236953,0.9060869565217391
28,28,0.15911159877266204,0.9366071428571429,0.18713420370512682,0.9217391304347826
29,29,0.14537715315818786,0.9415178571428572,0.17584066263197556,0.928695652173913
30,30,0.1350830757192203,0.9441964285714286,0.16964362781170916,0.9269565217391305
31,31,0.23128675296902657,0.9147321428571429,0.17529699200683313,0.9217391304347826
32,32,0.108883364711489,0.9616071428571429,0.14393508566948382,0.9356521739130435
33,33,0.08987654575279781,0.9700892857142858,0.12846536087277144,0.9460869565217391
34,34,0.08729391396045685,0.9674107142857142,0.1328340561380205,0.9356521739130435
35,35,0.07265770882368087,0.9736607142857143,0.14559263522372298,0.9304347826086956
36,36,0.06562297163265092,0.9767857142857143,0.12325962597585242,0.9460869565217391
37,37,0.16325665126953806,0.9388392857142858,0.11801849254933389,0.9547826086956521
38,38,0.06146994493901729,0.978125,0.11907063712406418,0.9565217391304348
39,39,0.056221039699656625,0.9799107142857143,0.11687837058435316,0.9582608695652174
40,40,0.07116922454110214,0.9754464285714286,0.11982595616708631,0.9460869565217391
41,41,0.054350668910358634,0.9763392857142857,0.11977122009448384,0.951304347826087
42,42,0.04864310148571219,0.984375,0.11759395827741727,0.9565217391304348
43,43,0.04844055968735899,0.9830357142857142,0.1190679805126527,0.9565217391304348
44,44,0.35564182070749145,0.8754464285714286,0.19493302605560292,0.9182608695652174
45,45,0.09407738367361682,0.9714285714285714,0.11554649827920872,0.9530434782608695
46,46,0.0793001689016819,0.9723214285714286,0.11151147303049978,0.9530434782608695
47,47,0.04877760253314461,0.9830357142857142,0.11305080626483845,0.9547826086956521
48,48,0.043942888320556706,0.984375,0.11769119300434124,0.951304347826087
49,49,0.04125165407146726,0.9848214285714286,0.1210173628722196,0.951304347826087
