,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9987836463110787,0.5098214285714285,0.9661758660233539,0.5008695652173913
1,1,0.9200724533626011,0.553125,1.0055276905129784,0.5008695652173913
2,2,0.8369518876075744,0.6111607142857143,0.5712841892760733,0.7704347826086957
3,3,0.6033883162907192,0.7428571428571429,0.5346562985760038,0.7634782608695653
4,4,0.5429582110473088,0.7754464285714285,0.3271608650166055,0.8539130434782609
5,5,0.4640331140586308,0.8120535714285714,0.4000357704609632,0.8452173913043478
6,6,0.32951052274022785,0.8674107142857143,0.21093964071701402,0.9095652173913044
7,7,0.2542822701590402,0.9017857142857143,0.15899409222791133,0.9373913043478261
8,8,0.2084142431616783,0.9205357142857142,0.14379668438928606,0.9391304347826087
9,9,0.17360795502151763,0.9316964285714285,0.10979851657660102,0.9547826086956521
10,10,0.24128678930657252,0.9133928571428571,0.11857938477741656,0.9582608695652174
11,11,0.11856976992317608,0.9575892857142857,0.08926214773727344,0.9652173913043478
12,12,0.08410826910819326,0.971875,0.07569909950437369,0.9652173913043478
13,13,0.6074205419314759,0.7388392857142857,0.9612866543686909,0.5008695652173913
14,14,0.9746115633419582,0.534375,1.0131419047583705,0.5008695652173913
15,15,1.0045518210956028,0.5040178571428572,0.962975376792576,0.5008695652173913
16,16,0.980267768246787,0.5160714285714286,0.8483961526725603,0.5895652173913043
17,17,0.8284264819962638,0.5808035714285714,0.521762007728381,0.8121739130434783
18,18,0.5529390007257462,0.7790178571428571,0.170949043091589,0.9408695652173913
19,19,0.3126624941825867,0.8794642857142857,0.15788625970310735,0.951304347826087
20,20,0.11504801149879183,0.9629464285714285,0.08404509232231447,0.9686956521739131
21,21,0.07353878282010555,0.9790178571428572,0.07276049046538031,0.9721739130434782
22,22,0.0560665770300797,0.9861607142857143,0.06845298418790385,0.9756521739130435
23,23,0.04094456482146468,0.9901785714285715,0.0560007174324014,0.9826086956521739
24,24,0.03314896643693958,0.9915178571428571,0.04553985958520333,0.9878260869565217
25,25,0.03707633395014065,0.9915178571428571,0.045683534504591394,0.9826086956521739
26,26,0.031129779533616134,0.9933035714285714,0.03891152709804136,0.9878260869565217
27,27,0.023847884964197874,0.99375,0.03592366562439407,0.9878260869565217
28,28,0.02408270088822714,0.9946428571428572,0.0427027052598145,0.9808695652173913
29,29,0.015888818363392992,0.9982142857142857,0.03527707712388213,0.9860869565217392
30,30,0.013494614681362042,0.9986607142857142,0.03410687647618824,0.9860869565217392
31,31,0.011341160276372518,0.9986607142857142,0.035817973229986026,0.9860869565217392
32,32,0.010178183170501143,0.9986607142857142,0.03953895135656121,0.9878260869565217
33,33,0.008965548018126615,0.9986607142857142,0.042681366790797176,0.9843478260869565
34,34,0.007727898303086737,0.9986607142857142,0.05006292638198078,0.9808695652173913
35,35,0.006557541214195745,0.9991071428571429,0.04771368985484435,0.9826086956521739
36,36,0.005424362651371796,0.9995535714285714,0.0455888976254336,0.9860869565217392
37,37,0.004453732736874372,0.9995535714285714,0.03851215732612257,0.9878260869565217
38,38,0.0035960665039185967,0.9995535714285714,0.037281073819999025,0.9860869565217392
39,39,0.0028688442569026456,0.9995535714285714,0.03833042107639536,0.9843478260869565
40,40,0.0023770778672769664,0.9995535714285714,0.039443153012056746,0.9878260869565217
41,41,0.0020236049296467433,1.0,0.04033119345613396,0.9878260869565217
42,42,0.0017659086709110332,1.0,0.041228465227133075,0.9878260869565217
43,43,0.001560163261768009,1.0,0.04206035017168134,0.9878260869565217
44,44,0.0013950867744694864,1.0,0.04289153091191269,0.9878260869565217
45,45,0.0012657797371502966,1.0,0.04378059808863959,0.9878260869565217
46,46,0.0011565961816813798,1.0,0.04473177947017931,0.9843478260869565
47,47,0.001062536315086098,1.0,0.04551318761039748,0.9843478260869565
48,48,0.0009804404245057543,1.0,0.046247318171732804,0.9843478260869565
49,49,0.0009107652278284409,1.0,0.04703955457468628,0.9843478260869565
