,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9691389799118042,0.5178571428571429,0.917561052856238,0.5008695652173913
1,1,0.8577938335282462,0.6267857142857143,0.838634649100511,0.6139130434782609
2,2,0.7450548027242933,0.6857142857142857,0.5147525236885185,0.7773913043478261
3,3,0.5712967668260847,0.7683035714285714,0.34089719155256676,0.8417391304347827
4,4,0.4994102592979159,0.7883928571428571,0.2971321512795175,0.8626086956521739
5,5,0.37141188170228684,0.8392857142857143,0.24053594871575984,0.8991304347826087
6,6,0.506109607219696,0.8,0.3744592245010173,0.831304347826087
7,7,0.26730813298906597,0.8919642857142858,0.34870010239244237,0.8226086956521739
8,8,0.7223087476832526,0.6741071428571429,0.651283185818921,0.7704347826086957
9,9,0.22843613071101052,0.9200892857142857,0.2748642895361105,0.888695652173913
10,10,0.1674804771585124,0.9397321428571429,0.11451852917960977,0.951304347826087
11,11,0.1128409563430718,0.959375,0.13461423444523699,0.9495652173913044
12,12,0.13993054213268416,0.9477678571428572,0.1192054376929224,0.9478260869565217
13,13,0.6959627870470285,0.721875,0.4812473873713094,0.8295652173913044
14,14,0.26775562816432547,0.9120535714285715,0.15515840120704683,0.9391304347826087
15,15,0.0936144341315542,0.96875,0.11900535218246817,0.951304347826087
16,16,0.07342003347086055,0.9767857142857143,0.08317960160891981,0.9704347826086956
17,17,0.055702318916363375,0.9830357142857142,0.1229701190782425,0.9530434782608695
18,18,0.04523849713483027,0.9870535714285714,0.13999861712970532,0.9443478260869566
19,19,0.044093839238796916,0.9883928571428572,0.1378583071053309,0.9443478260869566
20,20,0.03915856552443334,0.9888392857142857,0.12261073762144128,0.9530434782608695
21,21,0.030072206924004214,0.9924107142857143,0.10129848507841614,0.9617391304347827
22,22,0.02587166709293212,0.99375,0.09999459120028642,0.9634782608695652
23,23,0.020443642578486885,0.996875,0.10328913883120708,0.96
24,24,0.018018827447667717,0.9973214285714286,0.11785896785025808,0.9565217391304348
25,25,0.01583473484164902,0.9973214285714286,0.11750171713279206,0.9565217391304348
26,26,0.013700817635149827,0.9986607142857142,0.10818329903212978,0.9565217391304348
27,27,0.012169487581455281,0.9986607142857142,0.09404007708396935,0.9721739130434782
28,28,0.010965995034868163,0.9991071428571429,0.08666852175211913,0.9739130434782609
29,29,0.00975130734566067,0.9991071428571429,0.08173780190455347,0.9756521739130435
30,30,0.00969544750239168,0.9991071428571429,0.07623867545559694,0.9739130434782609
31,31,0.008214842155575752,0.9995535714285714,0.07298141391580903,0.9756521739130435
32,32,0.007312913408635983,0.9995535714285714,0.0704011601314351,0.9739130434782609
33,33,0.006689643214589783,0.9995535714285714,0.0689303624855972,0.9756521739130435
34,34,0.006251916893026126,0.9995535714285714,0.06758380705382518,0.9756521739130435
35,35,0.005906097878635462,0.9995535714285714,0.06658306758938125,0.9773913043478261
36,36,0.0055883168226241,0.9995535714285714,0.06585858864965342,0.9773913043478261
37,37,0.005324615158107397,0.9995535714285714,0.06536982925427805,0.9773913043478261
38,38,0.005083409386653719,0.9995535714285714,0.06503810524588081,0.9773913043478261
39,39,0.004847073546677296,0.9995535714285714,0.06490766710077245,0.9773913043478261
40,40,0.004617792057771502,0.9995535714285714,0.06477128051316275,0.9773913043478261
41,41,0.004409303802198597,0.9995535714285714,0.06463626899635014,0.9791304347826087
42,42,0.00420417621249466,0.9995535714285714,0.06455305158516833,0.9791304347826087
43,43,0.00397160700189748,0.9995535714285714,0.06457465056962025,0.9791304347826087
44,44,0.0037652881109222235,0.9995535714285714,0.06474148113643068,0.9791304347826087
45,45,0.0035458851273038557,0.9995535714285714,0.0648794871307125,0.9773913043478261
46,46,0.0033395811811455394,0.9995535714285714,0.06515189448785311,0.9773913043478261
47,47,0.0031240652489941565,0.9995535714285714,0.06547715824637713,0.9773913043478261
48,48,0.0029269249531872835,0.9995535714285714,0.06584022033928626,0.9773913043478261
49,49,0.0027307121528013212,0.9995535714285714,0.06622767890456167,0.9773913043478261
