,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.979535322529929,0.509375,0.8396955501514932,0.5391304347826087
1,1,0.9073507870946612,0.5745535714285714,0.790562793839237,0.56
2,2,0.8294036728995187,0.6183035714285714,0.5750567786930048,0.711304347826087
3,3,0.6769861102104187,0.7151785714285714,0.45398408619524994,0.8347826086956521
4,4,0.478401266677039,0.8111607142857142,0.6005637341516052,0.7669565217391304
5,5,0.5659032455512456,0.7767857142857143,0.27017757880916493,0.9043478260869565
6,6,0.32874512672424316,0.8683035714285714,0.1960921133721865,0.9252173913043479
7,7,0.41084891855716704,0.8361607142857143,0.19257058012537132,0.9339130434782609
8,8,0.23864619370017734,0.9071428571428571,0.17270520194138794,0.9356521739130435
9,9,0.17993834327374186,0.928125,0.171094022502018,0.9356521739130435
10,10,0.17036128523094313,0.934375,0.16472062385224728,0.9356521739130435
11,11,0.11993483315621103,0.9553571428571429,0.15052996623177972,0.9478260869565217
12,12,0.08533630690404347,0.9678571428571429,0.16055738024841285,0.9391304347826087
13,13,0.9026810573680061,0.5794642857142858,0.9192390145426211,0.5008695652173913
14,14,0.6949956216982432,0.6995535714285714,0.2838563293812837,0.888695652173913
15,15,0.23751120152218,0.9138392857142857,0.17564408234925435,0.9339130434782609
16,16,0.09481552333704063,0.96875,0.1377108077587732,0.9478260869565217
17,17,0.06934784719986575,0.9767857142857143,0.153727944640711,0.9478260869565217
18,18,0.16861045403139932,0.9459821428571429,0.13702143553340093,0.9478260869565217
19,19,0.05404286185013396,0.9830357142857142,0.10531080846870242,0.9617391304347827
20,20,0.03843531997076103,0.9883928571428572,0.13337994603515455,0.9495652173913044
21,21,0.028852253181061573,0.99375,0.09823001426093549,0.9617391304347827
22,22,0.02208041323881064,0.9955357142857143,0.08549006400060455,0.9669565217391304
23,23,0.018183698671470794,0.9977678571428571,0.1239688670199172,0.951304347826087
24,24,0.01579677004234067,0.9977678571428571,0.14465810622020914,0.9530434782608695
25,25,0.012809227959119847,0.9995535714285714,0.13184150848948933,0.9582608695652174
26,26,0.010590311173083526,0.9995535714285714,0.11988388104991907,0.96
27,27,0.009291842553232397,0.9995535714285714,0.12354961917204176,0.96
28,28,0.008314306846088065,0.9995535714285714,0.10090291861444711,0.9704347826086956
29,29,0.007438939620208527,0.9995535714285714,0.08952511045960304,0.9686956521739131
30,30,0.0067258985081155385,0.9995535714285714,0.0846606292438177,0.9721739130434782
31,31,0.006101817112149937,0.9995535714285714,0.08192809368738697,0.9739130434782609
32,32,0.005541458304339488,0.9995535714285714,0.08040375106987599,0.9739130434782609
33,33,0.005077192618045956,0.9995535714285714,0.07990354268663594,0.9756521739130435
34,34,0.004656234283798508,0.9995535714285714,0.07942449606303378,0.9756521739130435
35,35,0.004281213397293218,0.9995535714285714,0.07930750194551049,0.9756521739130435
36,36,0.003928145037830941,0.9995535714285714,0.07917729198531522,0.9756521739130435
37,37,0.0035949925850478136,0.9995535714285714,0.07925566301456495,0.9756521739130435
38,38,0.0032792459566345702,0.9995535714285714,0.0794319878481822,0.9773913043478261
39,39,0.0029603549603572383,0.9995535714285714,0.07915383640617264,0.9773913043478261
40,40,0.0026703150111383627,0.9995535714285714,0.0790768081317314,0.9791304347826087
41,41,0.0023826721186716374,0.9995535714285714,0.07945095625136595,0.9773913043478261
42,42,0.002108011584329818,0.9995535714285714,0.07926835997948176,0.9773913043478261
43,43,0.0018631799774344211,0.9995535714285714,0.07959367081088282,0.9773913043478261
44,44,0.0016429611606456871,0.9995535714285714,0.07974759061334898,0.9773913043478261
45,45,0.00145502487430349,0.9995535714285714,0.08015291281221637,0.9791304347826087
46,46,0.0012962806059346934,1.0,0.08046474137013834,0.9808695652173913
47,47,0.001165172756217154,1.0,0.08105311332590645,0.9808695652173913
48,48,0.0010569599727334987,1.0,0.08148518460135877,0.9808695652173913
49,49,0.0009655475312943703,1.0,0.0820867988810009,0.9808695652173913
