,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9911320192473275,0.49508928571428573,0.9271116324870483,0.5130434782608696
1,1,0.8924707702228001,0.56875,0.9304864680507908,0.56
2,2,0.7913926976067679,0.6513392857142857,0.7665744819265344,0.6069565217391304
3,3,0.6494802015168326,0.7147321428571428,0.6637326584157088,0.7669565217391304
4,4,0.5309875977890832,0.7883928571428571,0.8400881965847119,0.6173913043478261
5,5,0.4076077963624682,0.8491071428571428,0.4423875233883281,0.8052173913043478
6,6,0.33660592947687423,0.8584821428571429,0.24770035039107113,0.9026086956521739
7,7,0.24090125454323633,0.9066964285714286,0.19355548013302842,0.9304347826086956
8,8,0.2135646539075034,0.9183035714285714,0.17586560316590097,0.9356521739130435
9,9,0.13787289027656827,0.9522321428571429,0.17673455372645075,0.9304347826086956
10,10,0.09524113940341132,0.9705357142857143,0.14284310965923436,0.9478260869565217
11,11,0.1487274774483272,0.9455357142857143,1.2201068309977974,0.5234782608695652
12,12,0.6257500635726111,0.7638392857142857,0.16987355058964687,0.9478260869565217
13,13,0.09049211559551103,0.9714285714285714,0.1265456735940635,0.96
14,14,0.05756311464522566,0.9821428571428571,0.1164123828005319,0.9669565217391304
15,15,0.043450942316225594,0.9883928571428572,0.11409176700668151,0.9686956521739131
16,16,0.03523512413459165,0.9915178571428571,0.10426665187101564,0.9686956521739131
17,17,0.02890285700559616,0.99375,0.10138732211964215,0.9686956521739131
18,18,0.05394502683941807,0.9870535714285714,1.7887121818892204,0.4834782608695652
19,19,0.8912981280258724,0.6584821428571429,0.976422927716504,0.5008695652173913
20,20,0.46803829329354424,0.8098214285714286,0.2721884195706503,0.9113043478260869
21,21,0.10477342286280224,0.9665178571428571,0.2490618385974085,0.9078260869565218
22,22,0.04681288599967957,0.9866071428571429,0.1129322111520362,0.9582608695652174
23,23,0.03069337561194386,0.9919642857142857,0.09938447073912476,0.9669565217391304
24,24,0.028839105447488172,0.9928571428571429,0.12580849662603452,0.9617391304347827
25,25,0.019583427546811954,0.9959821428571428,0.13803922648382824,0.9547826086956521
26,26,0.012941466092265078,0.9982142857142857,0.10460305449777439,0.9686956521739131
27,27,0.007956343829365713,0.9986607142857142,0.12140074782355678,0.9582608695652174
28,28,0.005723765440883913,0.9995535714285714,0.10448384965802214,0.9686956521739131
29,29,0.0042882188855271255,0.9995535714285714,0.11933273066014922,0.9686956521739131
30,30,0.003430187530882124,1.0,0.1046665533977743,0.9773913043478261
31,31,0.002971883218768718,1.0,0.10572097836170502,0.9739130434782609
32,32,0.0023684385864596283,1.0,0.1064242135968158,0.9739130434782609
33,33,0.0019945758993604353,1.0,0.10758148761842597,0.9739130434782609
34,34,0.0017135493839824838,1.0,0.10895946882558233,0.9739130434782609
35,35,0.0014992954217762286,1.0,0.11034306352370946,0.9739130434782609
36,36,0.0013293130589382988,1.0,0.11166389693768629,0.9739130434782609
37,37,0.0011902352416655049,1.0,0.11300827409803826,0.9756521739130435
38,38,0.0010737806167786142,1.0,0.114324586563402,0.9773913043478261
39,39,0.000976148304679165,1.0,0.11562502454718925,0.9773913043478261
40,40,0.0008941308358251782,1.0,0.11696096133424916,0.9773913043478261
41,41,0.0008249276093140776,1.0,0.11818410345598038,0.9756521739130435
42,42,0.0007642585102335683,1.0,0.11937237733680851,0.9756521739130435
43,43,0.0007115159786605675,1.0,0.12048046213383001,0.9756521739130435
44,44,0.0006647552484147517,1.0,0.12155794263886965,0.9756521739130435
45,45,0.000623665091656481,1.0,0.12262898603366287,0.9756521739130435
46,46,0.0005867985278850288,1.0,0.12366609449516704,0.9756521739130435
47,47,0.0005540661584486121,1.0,0.12464256023804014,0.9756521739130435
48,48,0.0005246425617120362,1.0,0.1255998711998172,0.9756521739130435
49,49,0.0004980568788596429,1.0,0.12650821707549292,0.9756521739130435
