,0,1,2,3,4,5,6
0,0.047760376619123565,0.04075046358452215,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
1,17.996145128783464,0.14202952415259268,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
2,2.039286224315062,7.425196020452757,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
3,1.314915252424427,0.0005020768916704953,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
4,0.22848631975216055,0.30276853034827284,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.5008695652173913
5,4.575214199868059,30.92927753976083,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
6,0.010544661950201838,10.623917142711056,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.8156521739130435,0.25043478260869567
7,0.020290783591555495,0.34848923805897647,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
8,0.00025903122182861473,0.0004515222722626559,0.8660869565217392,0.9304347826086956,0.9478260869565217,0.9460869565217391,0.8852173913043478
9,0.028910485865650898,36.67538609217106,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.5008695652173913,0.25043478260869567
10,0.10441590309472547,0.0007281015356145037,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
11,0.08775261126649274,4.532776664805005,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
12,0.0012325643205692845,0.0017805687750558046,0.9704347826086956,0.9773913043478261,0.9826086956521739,0.9791304347826087,0.9634782608695652
13,0.0008680116765646933,0.07482799037820428,0.9565217391304348,0.9756521739130435,0.9669565217391304,0.9617391304347827,0.9704347826086956
14,2.1289677464397485,0.009787962570284768,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
15,7.416415905908576,4.642038844895772,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
16,0.040143939212598914,8.172484307265172,0.25043478260869567,0.25043478260869567,0.5008695652173913,0.25043478260869567,0.25043478260869567
17,36.692376477995616,0.004766757324685014,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
18,17.239604133607067,0.7987161926665888,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
19,0.0006053879538278641,10.604105385002788,0.9095652173913044,0.9634782608695652,0.9547826086956521,0.9426086956521739,0.9478260869565217
20,0.00834422742108324,0.043568612732194964,0.5008695652173913,0.25043478260869567,0.9634782608695652,0.8069565217391305,0.9460869565217391
21,1.1751949901960024,50.557003383942096,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
22,82.10838434281403,1.681450716420218,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
23,0.18131133302025118,0.0017030760347770356,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
24,4.064745091808289,0.749083104144087,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
25,11.07917199609349,0.0007252258372214603,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
26,0.2707046947472919,0.0321082400843378,0.25043478260869567,0.5008695652173913,0.25043478260869567,0.25043478260869567,0.5008695652173913
27,0.0003813571007658956,34.025622028003035,0.8556521739130435,0.8869565217391304,0.9391304347826087,0.9426086956521739,0.871304347826087
28,0.07020937908418665,0.005364152969359246,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
29,0.00014280116580704715,0.0004036083105041404,0.8591304347826086,0.9182608695652174,0.9252173913043479,0.9217391304347826,0.9008695652173913
30,0.0023227446447698693,0.8076112179666387,0.9721739130434782,0.9704347826086956,0.9860869565217392,0.9756521739130435,0.9721739130434782
31,0.0003646717966082924,0.0008544798401380135,0.9095652173913044,0.9443478260869566,0.9339130434782609,0.9460869565217391,0.8643478260869565
32,0.7186226805709965,0.2732603515688124,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
33,0.0028986193357790377,4.942133622148885,0.9721739130434782,0.9704347826086956,0.9930434782608696,0.9756521739130435,0.9756521739130435
34,0.1664383445210963,10.431828178784738,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
35,0.023072465616106173,0.00018430302379055793,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
36,21.178303998411746,0.9104904394633528,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
37,0.13037944646096683,0.016500589948274687,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
38,7.469058085839454,0.022072113892700834,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
39,0.1673868035633569,0.003335055889870428,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
40,0.000829048220806886,0.0976816559486176,0.9686956521739131,0.9669565217391304,0.9721739130434782,0.9547826086956521,0.96
41,46.72180264376128,40.07943512129788,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
42,0.00040316661700005255,12.31683348188442,0.9130434782608695,0.9321739130434783,0.9565217391304348,0.9391304347826087,0.9026086956521739
43,0.0002671699495057945,0.024601949651569945,0.9182608695652174,0.9234782608695652,0.951304347826087,0.9460869565217391,0.8939130434782608
44,0.032515254085316886,0.0001047317172270038,0.25043478260869567,0.25043478260869567,0.5008695652173913,0.25043478260869567,0.25043478260869567
45,0.044501336731177156,1.0087250890412571,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
46,0.009661586094499746,0.05222447923060545,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.9478260869565217
47,6.715676114753933,18.396633890565976,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
48,0.003895230830138731,17.454123697397733,0.9547826086956521,0.9356521739130435,0.9234782608695652,0.8573913043478261,0.9478260869565217
49,75.40287252919087,0.00047776456237398423,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
50,10.289087375998418,0.0004472809683873984,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
51,0.03390681568764724,0.9396771070982497,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
52,1.2656119400503607,0.021246643424511564,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.25043478260869567
