,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9591682638440814,0.5214285714285715,1.127291631128477,0.5060869565217392
1,1,0.8880597404071263,0.5839285714285715,0.7854865652711495,0.6695652173913044
2,2,0.7908012764794486,0.6607142857142857,0.853756073564291,0.5391304347826087
3,3,0.583171387229647,0.7616071428571428,0.44712225452612114,0.7860869565217391
4,4,0.5055128991603851,0.7946428571428571,0.6184479912888745,0.7286956521739131
5,5,0.40457226932048795,0.83125,1.066752516206192,0.5947826086956521
6,6,0.3569382182189396,0.8647321428571428,0.42628146881758966,0.808695652173913
7,7,0.22912746114390237,0.9151785714285714,0.6232824080186053,0.7669565217391304
8,8,0.2325535733784948,0.9107142857142857,0.6166454609222685,0.7443478260869565
9,9,0.17892731162054198,0.9352678571428571,0.41862048700184856,0.8382608695652174
10,10,0.5643744851861682,0.7678571428571429,0.8787237156862798,0.6573913043478261
11,11,0.29683425596782137,0.8959821428571428,0.25134493564685767,0.9043478260869565
12,12,0.1079750623021807,0.9660714285714286,0.297528524800038,0.8782608695652174
13,13,0.1050261421927384,0.9611607142857143,0.2191875575241157,0.9113043478260869
14,14,0.06557864876730102,0.9785714285714285,0.2281170950371977,0.9008695652173913
15,15,0.4078450490853616,0.8446428571428571,0.7848246763913852,0.6556521739130434
16,16,0.1673159996313708,0.940625,0.14718552000800392,0.9391304347826087
17,17,0.0753259481063911,0.98125,0.13415919280073824,0.9478260869565217
18,18,0.048437504656612874,0.9892857142857143,0.14689707248620992,0.9426086956521739
19,19,0.03474236404789346,0.9919642857142857,0.1239727332096347,0.951304347826087
20,20,0.09344940953222769,0.9651785714285714,0.19559219395552013,0.9321739130434783
21,21,0.09857941448156322,0.965625,0.1120296399922138,0.9495652173913044
22,22,0.036947100875633104,0.9897321428571428,0.08704561781199553,0.9582608695652174
23,23,0.027767857230667558,0.9946428571428572,0.09273023243764486,0.9565217391304348
24,24,0.015793781774118543,0.9986607142857142,0.08756445105503308,0.96
25,25,0.012523461958127362,0.9991071428571429,0.08628738991741557,0.96
26,26,0.010317622836945312,0.9991071428571429,0.08546130170600245,0.96
27,27,0.008721605535330516,0.9995535714285714,0.08486226435556486,0.9617391304347827
28,28,0.0076588950735250756,0.9995535714285714,0.08437448092788817,0.9634782608695652
29,29,0.006899858595404242,0.9995535714285714,0.08432324703358893,0.9652173913043478
30,30,0.006290408533199557,0.9995535714285714,0.08439810756982416,0.9652173913043478
31,31,0.005771009983228785,0.9995535714285714,0.0842468553793404,0.9652173913043478
32,32,0.005313308778152402,0.9995535714285714,0.08477678326895567,0.9652173913043478
33,33,0.0048339415458031,0.9995535714285714,0.08478503654981741,0.9652173913043478
34,34,0.0043595355187010555,0.9995535714285714,0.08517707770125328,0.9617391304347827
35,35,0.0038939045226600555,0.9995535714285714,0.08603143890164337,0.9617391304347827
36,36,0.003370578634452873,0.9995535714285714,0.0866464234278259,0.9634782608695652
37,37,0.0028719061952350395,0.9995535714285714,0.08790930168614622,0.9634782608695652
38,38,0.0025430355403971458,0.9995535714285714,0.0894351338273681,0.9617391304347827
39,39,0.0020450967297490153,0.9995535714285714,0.08992350154308319,0.9617391304347827
40,40,0.0016329179501294025,1.0,0.08919598625757119,0.9652173913043478
41,41,0.0013719170221260617,1.0,0.08929234995736371,0.9652173913043478
42,42,0.0011872356208706542,1.0,0.08921393903941624,0.9669565217391304
43,43,0.001050199821890731,1.0,0.08928526437709756,0.9686956521739131
44,44,0.0009443644833351884,1.0,0.08949536835837416,0.9686956521739131
45,45,0.0008590270777598821,1.0,0.08975295842427801,0.9686956521739131
46,46,0.0007884729695173779,1.0,0.09002049404944916,0.9686956521739131
47,47,0.0007291438569414563,1.0,0.09034441439859422,0.9686956521739131
48,48,0.0006774836789450741,1.0,0.09067280443137228,0.9686956521739131
49,49,0.0006333028860223879,1.0,0.09096380296636515,0.9686956521739131
