,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.0000789080347334,0.5022321428571429,0.9018393048841363,0.5644599303135889
1,1,0.8910828011376517,0.58125,0.6919613790532854,0.7804878048780488
2,2,0.8814057128770011,0.6022321428571429,0.6857493048085984,0.813588850174216
3,3,0.7355569192341396,0.6883928571428571,0.582334761491584,0.7979094076655052
4,4,0.64291085260255,0.7303571428571428,0.6672646719508055,0.6794425087108014
5,5,0.521651520047869,0.7785714285714286,0.4691944396032429,0.7979094076655052
6,6,0.47741089378084456,0.8169642857142857,0.7432565835810783,0.6306620209059234
7,7,0.4773982405662537,0.8209821428571429,0.29288643574299944,0.8832752613240418
8,8,0.3217350023133414,0.8776785714285714,1.0485876549257596,0.578397212543554
9,9,0.265983231152807,0.9013392857142857,0.5720419025422603,0.7630662020905923
10,10,0.20240670942834446,0.9232142857142858,0.24671847557564647,0.9024390243902439
11,11,0.16375102794596127,0.9433035714285715,0.37728991496676045,0.8466898954703833
12,12,0.3247697285243443,0.8834821428571429,0.144769086436375,0.9564459930313589
13,13,0.11206545223082814,0.965625,0.14126368186100732,0.9564459930313589
14,14,0.08646593226918152,0.975,0.12476490785100884,0.9616724738675958
15,15,0.06985046086566789,0.9799107142857143,0.1048037472496601,0.9651567944250871
16,16,0.06321760219122682,0.98125,0.0964303948411082,0.9668989547038328
17,17,0.7595130264759063,0.6839285714285714,0.8118886394938941,0.5801393728222997
18,18,0.7697571967329297,0.634375,0.3479319315189528,0.8989547038327527
19,19,0.3245627064790044,0.8763392857142858,0.34330264032893015,0.8832752613240418
20,20,0.1488218424043485,0.9446428571428571,0.14894600461974564,0.9564459930313589
21,21,0.05810744017362594,0.9834821428571429,0.10290489732393288,0.9721254355400697
22,22,0.04361386043684823,0.9879464285714286,0.10086476687059612,0.9686411149825784
23,23,0.03531790971755981,0.9928571428571429,0.10100790259926434,0.9686411149825784
24,24,0.3726072368078998,0.8825892857142857,0.11843926594685926,0.9634146341463414
25,25,0.0606412013726575,0.9866071428571429,0.09268186959857445,0.9686411149825784
26,26,0.0345894079921501,0.9933035714285714,0.08930282003671346,0.9703832752613241
27,27,0.0260207240868892,0.9950892857142857,0.09003989123037565,0.9738675958188153
28,28,0.021365221962332724,0.9964285714285714,0.09131627595388794,0.9773519163763066
29,29,0.019602524050112282,0.996875,0.0930200400861639,0.9773519163763066
30,30,0.017175108207655804,0.9977678571428571,0.09456091553811632,0.9773519163763066
31,31,0.014073607525123016,0.9986607142857142,0.09607907544694945,0.9773519163763066
32,32,0.011831207081143345,0.9986607142857142,0.09724205620270482,0.9773519163763066
33,33,0.010508405889517495,0.9995535714285714,0.09749600463786133,0.9773519163763066
34,34,0.00954012790960925,0.9995535714285714,0.0976215795472261,0.9721254355400697
35,35,0.008789062559870737,0.9995535714285714,0.09795763688437796,0.9721254355400697
36,36,0.00815203380105751,0.9995535714285714,0.09817654129344068,0.9721254355400697
37,37,0.0076033896167895625,0.9995535714285714,0.09846443367938637,0.9721254355400697
38,38,0.007146121781053287,0.9995535714285714,0.09890363086988493,0.9721254355400697
39,39,0.006735258403101138,0.9995535714285714,0.09944722000006521,0.9721254355400697
40,40,0.006393620311947805,0.9995535714285714,0.09986199880564806,0.9721254355400697
41,41,0.006098522581825299,0.9995535714285714,0.10034581452230062,0.9721254355400697
42,42,0.0058369568016912255,0.9995535714285714,0.10099169731591195,0.9721254355400697
43,43,0.005601308411652488,0.9995535714285714,0.10146031645958178,0.9721254355400697
44,44,0.005389274936169386,0.9995535714285714,0.10186339731758967,0.9721254355400697
45,45,0.0051909046014770865,0.9995535714285714,0.10218771682538656,0.9721254355400697
46,46,0.005009103313620602,0.9995535714285714,0.10248006302952598,0.9721254355400697
47,47,0.004838301168222513,0.9995535714285714,0.10285427870666154,0.9721254355400697
48,48,0.004671887042266982,0.9995535714285714,0.10319164107579622,0.9738675958188153
49,49,0.004510482247652752,0.9995535714285714,0.10346959247103753,0.9738675958188153
