,0,1,2,3,4,5,6
0,2.844469462556333,0.005670937736562286,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
1,0.0002650059047553894,4.397721690320737,0.9149305555555556,0.9391304347826087,0.951304347826087,0.9442508710801394,0.9425087108013938
2,0.19052481810350036,0.06342637951520633,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
3,0.00016750004172841985,6.705868685257495,0.8888888888888888,0.92,0.9165217391304348,0.7752613240418118,0.8972125435540069
4,0.008666156645617436,0.0004733264889290986,0.9774305555555556,0.9408695652173913,0.9582608695652174,0.2508710801393728,0.2508710801393728
5,0.05420989898778672,0.008010377886943188,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
6,19.710939643109622,0.03143059317562979,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
7,0.000549153305320761,0.00457082838166939,0.9479166666666666,0.96,0.9843478260869565,0.9634146341463414,0.980836236933798
8,0.018988626810173336,0.0012236917677738647,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
9,0.00019188857253802424,2.091503999572072,0.921875,0.9182608695652174,0.9217391304347826,0.926829268292683,0.9163763066202091
10,0.00038082362974300776,2.680382525529431,0.9444444444444444,0.9495652173913044,0.9756521739130435,0.9529616724738676,0.9634146341463414
11,62.343354001844226,10.622220254861766,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
12,0.0004381946276765084,0.010794259227001399,0.9270833333333334,0.9547826086956521,0.9773913043478261,0.9651567944250871,0.9581881533101045
13,0.005334791691857009,0.00012117525525689775,0.9652777777777778,0.9773913043478261,0.9721739130434782,0.9773519163763066,0.980836236933798
14,0.00037042006385945136,0.006888704917199881,0.9392361111111112,0.9617391304347827,0.9773913043478261,0.9512195121951219,0.9599303135888502
15,0.0007262910383780968,20.837850755152,0.9479166666666666,0.9582608695652174,0.9721739130434782,0.9529616724738676,0.9668989547038328
16,0.8019340109800218,10.931587691558148,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
17,0.16769266795725968,0.02706041165123798,0.25,0.25043478260869567,0.5008695652173913,0.2508710801393728,0.2508710801393728
18,0.0010898912836465884,2.6499556672137703,0.9513888888888888,0.9686956521739131,0.9826086956521739,0.9686411149825784,0.9634146341463414
19,0.16901972650363484,0.06868227324993265,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
20,0.0006890564051710905,0.0010048255996234468,0.9548611111111112,0.9652173913043478,0.9756521739130435,0.9616724738675958,0.9825783972125436
21,23.46944449210463,1.7846398764471614,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
22,0.2614398250631644,19.34644784384005,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
23,67.26486585686453,0.0002128995178198549,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
24,0.00046152893221497194,0.017071601765589504,0.9322916666666666,0.9617391304347827,0.9721739130434782,0.9512195121951219,0.9668989547038328
25,0.6016326130175966,0.06755265156768465,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
26,0.008467640817182704,2.1414699352503748,0.25,0.6173913043478261,0.9686956521739131,0.2508710801393728,0.9651567944250871
27,1.3110244597108953,0.0019814311504283166,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
28,49.68068868986872,0.000154146132672507,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
29,0.014701913810850394,0.015003647297272498,0.5,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
30,0.007932348007982573,1.6322633051985955,0.25,0.25043478260869567,0.951304347826087,0.9547038327526133,0.2508710801393728
31,0.00017880924966009716,0.0003082960967934559,0.8940972222222222,0.9478260869565217,0.9130434782608695,0.9250871080139372,0.945993031358885
32,0.423668150391593,0.09514450948456937,0.25,0.5008695652173913,0.25043478260869567,0.2508710801393728,0.2508710801393728
33,38.503502365644195,0.9557927119357074,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
34,0.002593301599950739,58.91684500058496,0.9392361111111112,0.5965217391304348,0.6991304347826087,0.8641114982578397,0.9181184668989547
35,0.0017150692265171681,0.013967126860500044,0.9583333333333334,0.9686956521739131,0.9808695652173913,0.9651567944250871,0.9703832752613241
36,0.04893367293729607,0.38251613358762204,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
37,93.65153830337913,14.020240874517462,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
38,0.001381082349512436,0.009210734827526868,0.9548611111111112,0.9669565217391304,0.9826086956521739,0.9651567944250871,0.9703832752613241
39,48.410847108277515,0.0007896958455791348,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
40,1.1860810717969295,0.003899663757785178,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
41,25.908831295758596,0.0063344700596352655,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
42,1.3621555899041948,0.0010907989167693202,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
43,0.0005992839013830832,0.0009318637072518028,0.9392361111111112,0.96,0.9895652173913043,0.9634146341463414,0.9634146341463414
44,7.384795448909268,24.09806584507042,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
45,30.782527822330916,0.0031420063552724665,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
46,25.93871570141678,0.0012962083345608865,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
47,0.2162714544582491,0.010717384442325468,0.25,0.25043478260869567,0.25043478260869567,0.5017421602787456,0.2508710801393728
48,0.25971392422770984,5.123725522404991,0.25,0.5008695652173913,0.25043478260869567,0.2508710801393728,0.2508710801393728
49,0.0008819333592188837,2.2073005367673377,0.9496527777777778,0.9669565217391304,0.9826086956521739,0.9686411149825784,0.9686411149825784
50,0.00045686062044624333,3.2281678722357583,0.9253472222222222,0.9582608695652174,0.9704347826086956,0.9547038327526133,0.9407665505226481
51,0.03903399198768914,1.618522253864246,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
52,0.060912501823631324,4.7980477949611755,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
53,0.00046261256153142037,0.030572238616181142,0.9236111111111112,0.9634782608695652,0.9739130434782609,0.945993031358885,0.9738675958188153
54,0.1546770516646014,1.837255647740764,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
55,0.041191098990590244,5.530524350071652,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
56,0.12108684113088455,79.18062474564756,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
57,1.999118901218489,0.0074430789745129,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
58,3.9960497118642824,1.6296504394731268,0.25,0.5008695652173913,0.25043478260869567,0.2508710801393728,0.2508710801393728
59,2.029861137260969,27.520854216152937,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
60,0.0016586031350356645,67.93114935832457,0.9305555555555556,0.9339130434782609,0.9252173913043479,0.9181184668989547,0.9442508710801394
61,0.9655967224821898,1.0626510684530548,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
62,0.016350653842691416,1.1921899911742766,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
63,1.597390771428449,0.40958245514380504,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
64,0.1354975450400083,0.00015060809656979396,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
65,2.7764852702056086,82.28829062073176,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
66,2.0573351046800217,1.7536157119622193,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
67,0.001525907582374601,0.0070309188705686,0.9722222222222222,0.9652173913043478,0.9826086956521739,0.9634146341463414,0.9790940766550522
68,0.027203175763605605,0.05629918055789852,0.25,0.25043478260869567,0.5008695652173913,0.2508710801393728,0.2508710801393728
69,0.01738432868374808,0.021584731633401896,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
70,0.06761366686688293,0.34013149842359863,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
71,0.0011820598619494572,0.35297203529454035,0.9583333333333334,0.9756521739130435,0.9826086956521739,0.9616724738675958,0.9773519163763066
72,2.6390362435710992,0.2414474006958003,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
73,0.00014427416312134722,0.0007360867891076628,0.8975694444444444,0.8869565217391304,0.9252173913043479,0.8519163763066202,0.926829268292683
74,1.4699936343959819,0.02239279815593399,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
75,0.6653153660436785,0.006021706786506424,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
76,0.030116620838722335,39.013632536638895,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
77,0.018707285507672405,0.08483783188429436,0.25,0.25043478260869567,0.25043478260869567,0.5017421602787456,0.2508710801393728
78,0.7005425104056632,0.07189926869847357,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
79,0.19928083221763768,0.00026519075842746845,0.25,0.25043478260869567,0.25043478260869567,0.5017421602787456,0.2508710801393728
80,0.005178968741332016,0.0021152487963873793,0.9756944444444444,0.9652173913043478,0.9773913043478261,0.9790940766550522,0.9668989547038328
81,5.090585780381961,8.30771677333844,0.25,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
82,0.000511141699661302,0.002165450459105298,0.9392361111111112,0.9704347826086956,0.9739130434782609,0.9581881533101045,0.9738675958188153
