,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.979006324495588,0.5285714285714286,0.8876127099307874,0.5416666666666666
1,1,0.9221497178077698,0.5758928571428571,0.7932508742798947,0.6614583333333334
2,2,0.8109239935874939,0.6276785714285714,0.872595033957623,0.5868055555555556
3,3,0.7404148408344814,0.6928571428571428,0.8374143051785521,0.640625
4,4,0.6515808837754385,0.7236607142857143,0.49238899944692904,0.8072916666666666
5,5,0.5376565422330584,0.7754464285714285,1.1834269489206943,0.5381944444444444
6,6,0.4782979211636952,0.8138392857142858,0.407702700702632,0.8246527777777778
7,7,0.5809090418475015,0.7535714285714286,0.6881164713219429,0.7135416666666666
8,8,0.4091946133545467,0.8428571428571429,0.24815021563335904,0.9010416666666666
9,9,0.3228200444153377,0.8785714285714286,0.41433198418033296,0.8385416666666666
10,10,0.28889159028019223,0.8933035714285714,0.1870419479218981,0.9357638888888888
11,11,0.15261861894811904,0.9428571428571428,0.14564198192116842,0.9479166666666666
12,12,0.17085795391883168,0.9370535714285714,0.20968374331884357,0.9114583333333334
13,13,0.3263661749660969,0.8785714285714286,0.20395686083934883,0.9288194444444444
14,14,0.10140347608498164,0.9616071428571429,0.21603774871639164,0.9184027777777778
15,15,0.084834477145757,0.9674107142857142,0.22705850586478643,0.9184027777777778
16,16,0.07318465667111533,0.9745535714285715,0.4634834881227208,0.8454861111111112
17,17,0.39469276262181147,0.8441964285714286,0.2304341091724685,0.9079861111111112
18,18,0.06852138329829488,0.9799107142857143,0.34525507299157554,0.8732638888888888
19,19,0.052844459350619995,0.9839285714285714,0.28505577065799215,0.90625
20,20,0.04002230047647442,0.9901785714285715,0.22248805815858455,0.9305555555555556
21,21,0.030531270668974944,0.9950892857142857,0.19672070401934938,0.9427083333333334
22,22,0.02488614609465003,0.9955357142857143,0.19304917529370869,0.9427083333333334
23,23,0.030135178246668406,0.9919642857142857,0.18908297597348186,0.9444444444444444
24,24,0.05845917951581733,0.9808035714285714,0.20602044318345886,0.9409722222222222
25,25,0.017576284294149706,0.996875,0.1542667810402539,0.9583333333333334
26,26,0.012540819362870284,0.9991071428571429,0.14792620537446055,0.9618055555555556
27,27,0.00973022146416562,0.9991071428571429,0.1431480010572462,0.9652777777777778
28,28,0.008031548340139645,0.9995535714285714,0.1385688130748248,0.9670138888888888
29,29,0.006870902289769479,1.0,0.13418011426721124,0.9704861111111112
30,30,0.005956162958006774,1.0,0.13023909466493125,0.9722222222222222
31,31,0.005255393091855304,1.0,0.12719058471399572,0.9722222222222222
32,32,0.004671336258096354,1.0,0.12414419963958305,0.9722222222222222
33,33,0.004218450105482979,1.0,0.12112224340833361,0.9739583333333334
34,34,0.0038462995019342217,1.0,0.11822996600959515,0.9739583333333334
35,35,0.003539927739516965,1.0,0.1157462108132879,0.9756944444444444
36,36,0.0032861600031277964,1.0,0.11400359909910346,0.9756944444444444
37,37,0.0030749494076839517,1.0,0.11274824624261884,0.9756944444444444
38,38,0.0028994131800053374,1.0,0.11141965420473651,0.9756944444444444
39,39,0.0027557669041146124,1.0,0.11071814086527512,0.9774305555555556
40,40,0.0026330443398494808,1.0,0.11012112248903981,0.9774305555555556
41,41,0.0025269818159618547,1.0,0.10956206193562441,0.9791666666666666
42,42,0.002435375883110932,1.0,0.10913542535611971,0.9791666666666666
43,43,0.0023545115354603953,1.0,0.1088303626159662,0.9791666666666666
44,44,0.0022835052173052514,1.0,0.10855036223418008,0.9791666666666666
45,45,0.0022203392715060286,1.0,0.10836400068890523,0.9774305555555556
46,46,0.002163344468655331,1.0,0.1082106186307404,0.9791666666666666
47,47,0.0021123689033889343,1.0,0.10808281470963266,0.9791666666666666
48,48,0.002066565112077764,1.0,0.10805584299911668,0.9791666666666666
49,49,0.0020241421081924013,1.0,0.10800967810306854,0.9791666666666666
