,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9966954571860177,0.5040178571428572,1.4061406591534615,0.5008695652173913
1,1,0.9606121523039681,0.5308035714285714,0.9183991105660149,0.6539130434782608
2,2,0.861044750894819,0.5785714285714286,0.6117269882754139,0.7913043478260869
3,3,0.7644758973802839,0.671875,1.2086846826419881,0.5060869565217392
4,4,0.6469911217689515,0.7375,0.4472587233417384,0.8121739130434783
5,5,0.5510318091937474,0.7767857142857143,0.38690332971189334,0.8469565217391304
6,6,0.47287411434309823,0.8053571428571429,0.3595523451714088,0.8660869565217392
7,7,0.3560154276234763,0.8535714285714285,0.2728022634456663,0.8921739130434783
8,8,0.4801319350089346,0.815625,0.35907151699430595,0.8608695652173913
9,9,0.2515110846076693,0.9026785714285714,0.18480031141322917,0.9339130434782609
10,10,0.21411344025816237,0.9169642857142857,0.16795507207978516,0.9373913043478261
11,11,0.4693847136838096,0.8160714285714286,0.8952384753330894,0.5634782608695652
12,12,0.48414806638445174,0.8,0.18733723676034614,0.9339130434782609
13,13,0.13400207438639233,0.9522321428571429,0.15092874238874926,0.9426086956521739
14,14,0.1159914422248091,0.9602678571428571,0.15970296416856836,0.9408695652173913
15,15,0.09475507523332323,0.9683035714285714,0.13128934644830778,0.9530434782608695
16,16,0.3790855761085238,0.8455357142857143,0.13779139904750753,0.9547826086956521
17,17,0.07541228224124227,0.9776785714285714,0.1335424084837913,0.9478260869565217
18,18,0.06208695439355714,0.9834821428571429,0.13472726834006607,0.9495652173913044
19,19,0.052510148153773376,0.9866071428571429,0.1309585212373539,0.951304347826087
20,20,0.05073114157255207,0.9866071428571429,0.12880685323808827,0.9530434782608695
21,21,0.38272018246352674,0.8633928571428572,0.12700118157121798,0.951304347826087
22,22,0.05801748590809958,0.9857142857142858,0.13823119181916926,0.9495652173913044
23,23,0.04333607184567622,0.9888392857142857,0.1304435562670393,0.9547826086956521
24,24,0.03702110504465444,0.9924107142857143,0.1234271234618095,0.9582608695652174
25,25,0.1901983258447477,0.9334821428571428,0.15527072798015307,0.9443478260869566
26,26,0.041477605727102074,0.9919642857142857,0.11547399076936847,0.96
27,27,0.02662413814770324,0.9959821428571428,0.11332585633914594,0.96
28,28,0.024959878676704,0.9955357142857143,0.1126950402987068,0.9582608695652174
29,29,0.021288751584610768,0.9955357142857143,0.1107776162688337,0.9617391304347827
30,30,0.017818255549562827,0.9977678571428571,0.11210702536141742,0.96
31,31,0.01549335134082607,0.9986607142857142,0.11178011146029862,0.9617391304347827
32,32,0.013914751527564866,0.9986607142857142,0.11094155586567586,0.9634782608695652
33,33,0.012561776808329992,0.9986607142857142,0.10767252636020598,0.9652173913043478
34,34,0.011432542585368667,0.9991071428571429,0.1061368994663834,0.9669565217391304
35,35,0.010506469224180495,0.9991071428571429,0.10537490411033935,0.9669565217391304
36,36,0.009612413721957378,0.9991071428571429,0.10518063302131613,0.9669565217391304
37,37,0.008853320577847107,0.9991071428571429,0.10551736163441092,0.9669565217391304
38,38,0.008244200869064246,0.9991071428571429,0.10581893930758308,0.9669565217391304
39,39,0.007724982460162469,0.9995535714285714,0.10626447725534925,0.9669565217391304
40,40,0.00730727493896016,0.9995535714285714,0.1067827787598514,0.9686956521739131
41,41,0.006946486653760076,0.9995535714285714,0.10720319178765235,0.9686956521739131
42,42,0.006642015032204134,0.9995535714285714,0.10774111084498303,0.9686956521739131
43,43,0.006372499765296067,0.9995535714285714,0.10833924103386539,0.9669565217391304
44,44,0.006134175828524998,0.9995535714285714,0.1088918958687345,0.9669565217391304
45,45,0.005908054944926074,0.9995535714285714,0.10936637455840474,0.9669565217391304
46,46,0.005702466131853206,0.9995535714285714,0.10981468726617649,0.9669565217391304
47,47,0.0055147623643279076,0.9995535714285714,0.11038723506499082,0.9669565217391304
48,48,0.0053344379545056395,0.9995535714285714,0.11094245909267794,0.9669565217391304
49,49,0.005161846768377083,0.9995535714285714,0.11149398227465218,0.9669565217391304
