,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.0043663110051837,0.5035714285714286,0.911337928512822,0.5026086956521739
1,1,0.9232378772326878,0.5517857142857143,0.7199226103658262,0.8069565217391305
2,2,0.8459166986601693,0.6183035714285714,0.6317916508602059,0.6782608695652174
3,3,0.7363908563341414,0.6803571428571429,1.1049250434662985,0.5565217391304348
4,4,0.6759360015392304,0.7089285714285715,0.5322865979365357,0.7408695652173913
5,5,0.5371874400547573,0.7776785714285714,0.46311475556546255,0.7860869565217391
6,6,0.4997765566621508,0.7982142857142858,0.34940619685889585,0.8782608695652174
7,7,0.3692996242216655,0.8504464285714286,0.2466116416387503,0.9026086956521739
8,8,0.44545262796538215,0.8392857142857143,0.26157489158010677,0.9043478260869565
9,9,0.23407329491206577,0.9191964285714286,1.2830017671474945,0.5147826086956522
10,10,0.3101641405905996,0.8875,0.3937085667450953,0.8034782608695652
11,11,0.1662911749311856,0.9441964285714286,0.2894026789277711,0.8817391304347826
12,12,0.11632321689810071,0.9651785714285714,0.12754711908976668,0.9460869565217391
13,13,0.09717887671930449,0.965625,0.08248029319225283,0.9686956521739131
14,14,0.4620901271700859,0.8205357142857143,0.9711950352917547,0.5008695652173913
15,15,0.9394268802234105,0.5517857142857143,0.8551504511612913,0.5130434782608696
16,16,0.34883639280285156,0.8647321428571428,0.0944444782766716,0.9686956521739131
17,17,0.0833945526608399,0.9790178571428572,0.06698347953310155,0.9826086956521739
18,18,0.06545589071299349,0.984375,0.06501102860146404,0.9808695652173913
19,19,0.050187139346131254,0.9879464285714286,0.0631531949205648,0.9791304347826087
20,20,0.04204663150012493,0.9897321428571428,0.06280259444418809,0.9791304347826087
21,21,0.03585934644298894,0.9928571428571429,0.06234036190415044,0.9791304347826087
22,22,0.032361339325351374,0.9941964285714285,0.06449777912449739,0.9808695652173913
23,23,0.02590326874383858,0.9955357142857143,0.06356520497260372,0.9808695652173913
24,24,0.021624387335032226,0.9973214285714286,0.06519401114960403,0.9826086956521739
25,25,0.018152986759585994,0.9977678571428571,0.0664519895752892,0.9808695652173913
26,26,0.015728044656238387,0.9982142857142857,0.06741929815272274,0.9791304347826087
27,27,0.014051658952874796,0.9991071428571429,0.06759967313694727,0.9808695652173913
28,28,0.012578188927311983,0.9991071428571429,0.06702779618415819,0.9808695652173913
29,29,0.011372614239475557,0.9991071428571429,0.06679907568062292,0.9808695652173913
30,30,0.010399803885125689,0.9991071428571429,0.06619106428272536,0.9808695652173913
31,31,0.009546990506350994,0.9991071428571429,0.06620951392606872,0.9791304347826087
32,32,0.008821447798982262,0.9991071428571429,0.0661901609338415,0.9791304347826087
33,33,0.00821358929388225,0.9995535714285714,0.06650432484123207,0.9791304347826087
34,34,0.007747388977025237,0.9995535714285714,0.06680811768478673,0.9791304347826087
35,35,0.007353336171114019,0.9995535714285714,0.06699101157283978,0.9791304347826087
36,36,0.007003634316580636,0.9995535714285714,0.06716283698404289,0.9791304347826087
37,37,0.006710203264706901,0.9995535714285714,0.06746609983500093,0.9791304347826087
38,38,0.006443313735404185,0.9995535714285714,0.06782464825548232,0.9791304347826087
39,39,0.006198606177765344,0.9995535714285714,0.06801856930185433,0.9791304347826087
40,40,0.005972275487147271,0.9995535714285714,0.06812127280838626,0.9791304347826087
41,41,0.0057580004379685435,0.9995535714285714,0.06802120868865724,0.9791304347826087
42,42,0.005552336613514594,0.9995535714285714,0.06796746950738294,0.9791304347826087
43,43,0.005357933826079326,0.9995535714285714,0.06778656490815237,0.9791304347826087
44,44,0.005159166245721281,0.9995535714285714,0.06776382506075923,0.9791304347826087
45,45,0.004974344692059925,0.9995535714285714,0.06795917558240826,0.9791304347826087
46,46,0.004798399311091219,0.9995535714285714,0.06786140110930833,0.9791304347826087
47,47,0.0046154156560078265,0.9995535714285714,0.06784573551064924,0.9791304347826087
48,48,0.00443210051328476,0.9995535714285714,0.06784461295353654,0.9791304347826087
49,49,0.004248322543155934,0.9995535714285714,0.06796852871613658,0.9791304347826087
