,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.982906745161329,0.5308035714285714,0.8333374313257297,0.6533101045296167
1,1,0.9090226462909153,0.6147321428571428,0.9038386841528507,0.5452961672473867
2,2,0.8249113951410566,0.6214285714285714,0.648457395665685,0.6846689895470384
3,3,0.672573436158044,0.715625,0.4299608965206385,0.8588850174216028
4,4,0.6930494155202593,0.703125,0.5967310090072271,0.710801393728223
5,5,0.4870139573301588,0.8,0.328389356701346,0.867595818815331
6,6,0.40979856635843004,0.8375,0.22263740473678367,0.9181184668989547
7,7,0.3619843376534326,0.8526785714285714,0.20858316717142864,0.926829268292683
8,8,0.22069212858166012,0.9209821428571429,0.19787318806487658,0.9250871080139372
9,9,0.14782219167266572,0.9459821428571429,0.16112763977906494,0.945993031358885
10,10,1.0839462767754282,0.5227678571428571,1.0291951330904345,0.5017421602787456
11,11,0.9982979961803982,0.4982142857142857,1.2546070047787257,0.2508710801393728
12,12,0.9548872607094901,0.5348214285714286,0.7325971062694278,0.6428571428571429
13,13,0.779986492225102,0.6290178571428572,0.5047092297396749,0.8449477351916377
14,14,0.546558096579143,0.7857142857142857,0.35103593805467365,0.8763066202090593
15,15,0.43482088361467636,0.8379464285714285,0.33431851518428024,0.8641114982578397
16,16,0.3002526095935277,0.8825892857142857,0.2939782848109926,0.8832752613240418
17,17,0.24806996967111314,0.8991071428571429,0.2326652021080382,0.9059233449477352
18,18,0.15919977532965796,0.9392857142857143,0.21107350965801186,0.9163763066202091
19,19,0.12031744718551636,0.9580357142857143,0.1640209770237764,0.9494773519163763
20,20,0.2190133790884699,0.928125,0.18394920342534501,0.9337979094076655
21,21,0.0854061239532062,0.9709821428571429,0.14997532041495965,0.9512195121951219
22,22,0.06452097839542797,0.9803571428571428,0.12320284795471165,0.9581881533101045
23,23,0.050029794818588665,0.9852678571428571,0.10729987875745836,0.9634146341463414
24,24,0.0409484383517078,0.9892857142857143,0.11687978319860248,0.9668989547038328
25,25,0.032342402024992875,0.9915178571428571,0.10675258490091469,0.9721254355400697
26,26,0.027396704203316143,0.9933035714285714,0.09795028730461906,0.9686411149825784
27,27,0.02360723816922733,0.9955357142857143,0.0916655497718359,0.9721254355400697
28,28,0.37204473324652226,0.8866071428571428,1.2194837577874653,0.2508710801393728
29,29,0.3337811178394726,0.8696428571428572,0.15606974172166577,0.9372822299651568
30,30,0.07094197879944529,0.9776785714285714,0.16751522075150402,0.9355400696864111
31,31,0.050552747398614886,0.984375,0.13771354017466086,0.9529616724738676
32,32,0.033299956311072625,0.9910714285714286,0.12558365847594152,0.9599303135888502
33,33,0.025120318947093826,0.9928571428571429,0.12803583351436043,0.9599303135888502
34,34,0.020126468701554195,0.9964285714285714,0.12700150874427127,0.9599303135888502
35,35,0.016308934294751713,0.9964285714285714,0.1253234076275951,0.9581881533101045
36,36,0.013452198635786772,0.9977678571428571,0.1253822711975807,0.9599303135888502
37,37,0.011197153132941041,0.9995535714285714,0.12708979959008268,0.9581881533101045
38,38,0.009597265673801304,0.9995535714285714,0.12670990965675516,0.9599303135888502
39,39,0.22753238025387482,0.9410714285714286,0.3074480620257878,0.8850174216027874
40,40,0.04081420967621463,0.9919642857142857,0.12106730921241822,0.9599303135888502
41,41,0.012754788529127837,0.9986607142857142,0.12270753991462369,0.9599303135888502
42,42,0.008613173331000975,0.9995535714285714,0.12285424665448934,0.9599303135888502
43,43,0.006690033432096243,0.9995535714285714,0.12349978699985703,0.9581881533101045
44,44,0.005376978630998305,1.0,0.12427958703777535,0.9581881533101045
45,45,0.004512254035632525,1.0,0.1249508700777293,0.9616724738675958
46,46,0.0039044222395334927,1.0,0.12578095157021488,0.9616724738675958
47,47,0.003501963854900428,1.0,0.12631660321595972,0.9634146341463414
48,48,0.0032049510162323715,1.0,0.126835194849758,0.9616724738675958
49,49,0.002977322683935719,1.0,0.12725320347797334,0.9616724738675958
