,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9833334531102862,0.5125,0.9048955858581595,0.5243055555555556
1,1,0.9062622002192906,0.584375,0.8358277064851589,0.6666666666666666
2,2,0.8270144292286464,0.6200892857142857,0.7589013811407818,0.7604166666666666
3,3,0.7510187940938132,0.6790178571428571,0.6643614938689603,0.7447916666666666
4,4,0.6676938133580345,0.7160714285714286,0.5217465917844998,0.8159722222222222
5,5,0.5749396579606193,0.7638392857142857,0.48698356081634603,0.828125
6,6,0.46787714191845486,0.8196428571428571,0.6301144819994483,0.7274305555555556
7,7,0.43505939074925015,0.8254464285714286,0.31983284299268333,0.8819444444444444
8,8,0.3792878534112658,0.8566964285714286,0.4022535997850759,0.8194444444444444
9,9,0.35675695879118785,0.8607142857142858,0.34584343382852645,0.8697916666666666
10,10,0.2850359014102391,0.8901785714285714,0.3103424547878401,0.8802083333333334
11,11,0.2718639550464494,0.90625,0.27130844307662805,0.8975694444444444
12,12,0.21327086836099624,0.91875,0.22710385439050798,0.9131944444444444
13,13,0.19286892754690987,0.9308035714285714,0.20818429169291144,0.9184027777777778
14,14,0.15325748324394226,0.9464285714285714,0.19255375816606424,0.9270833333333334
15,15,0.13176885013069425,0.9544642857142858,0.1768706062665741,0.9322916666666666
16,16,0.11296173770512853,0.9638392857142857,0.17070465484802197,0.9322916666666666
17,17,0.2344833570931639,0.91875,0.16147623256306864,0.9340277777777778
18,18,0.08877663601722036,0.9754464285714286,0.14470843495372618,0.9409722222222222
19,19,0.07365284375846386,0.9763392857142857,0.14032675776019865,0.9444444444444444
20,20,0.07065441257187298,0.9790178571428572,0.14490134986368097,0.9375
21,21,0.05833914865340505,0.9848214285714286,0.13532963702477396,0.9479166666666666
22,22,0.04892862936747926,0.9866071428571429,0.12817425787741538,0.9583333333333334
23,23,0.04523773156106472,0.9888392857142857,0.12485877492155043,0.9565972222222222
24,24,0.038443764964384695,0.9915178571428571,0.15304899195204294,0.9461805555555556
25,25,0.3802652543676751,0.8794642857142857,0.16825315066620938,0.9461805555555556
26,26,0.05558316042380673,0.9834821428571429,0.13144852730763684,0.953125
27,27,0.03588396797754935,0.9919642857142857,0.13046186816417402,0.9513888888888888
28,28,0.029503640346229078,0.99375,0.12489331915185176,0.9548611111111112
29,29,0.02506498182192445,0.9946428571428572,0.12258275971796845,0.9548611111111112
30,30,0.021686268677668912,0.9964285714285714,0.12222134744226626,0.9565972222222222
31,31,0.019070958718657494,0.9977678571428571,0.1233461744961662,0.9565972222222222
32,32,0.017064855207822152,0.9986607142857142,0.12440718982846495,0.9565972222222222
33,33,0.015249976901603596,0.9986607142857142,0.12582165507653068,0.9600694444444444
34,34,0.013839934420372759,0.9986607142857142,0.12801710522126086,0.9618055555555556
35,35,0.012675428071192332,0.9986607142857142,0.12813124036630244,0.9583333333333334
36,36,0.011634200398943254,0.9991071428571429,0.1301914737001021,0.9583333333333334
37,37,0.010770151122207089,0.9995535714285714,0.13001843964371396,0.9565972222222222
38,38,0.009988267719745637,0.9995535714285714,0.13650891035194945,0.9583333333333334
39,39,0.009368928797942187,0.9995535714285714,0.14496842761713602,0.9583333333333334
40,40,0.008918613115591662,0.9995535714285714,0.15750308621833634,0.9565972222222222
41,41,0.008463788950549705,0.9995535714285714,0.15595785634549328,0.9583333333333334
42,42,0.007897789796282138,0.9995535714285714,0.15782858479643538,0.9583333333333334
43,43,0.007311908129070487,0.9995535714285714,0.14694611662465226,0.9600694444444444
44,44,0.006554146839438804,0.9995535714285714,0.13984371433929887,0.9583333333333334
45,45,0.006360475911891886,0.9995535714285714,0.21179248635548398,0.9409722222222222
46,46,1.0005070646160414,0.6080357142857142,0.9713171347975731,0.5
47,47,0.9452161720820835,0.521875,0.8308161975195011,0.5486111111111112
48,48,0.7794048462595259,0.6303571428571428,0.6587044687783217,0.7204861111111112
49,49,0.6091802537441253,0.7633928571428571,0.47674550857078024,0.8298611111111112
