,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9963486773627145,0.5165178571428571,0.9073770834052044,0.5373913043478261
1,1,0.9127180780683245,0.5821428571428572,0.7775383180379868,0.5756521739130435
2,2,0.8328082203865051,0.6111607142857143,0.6685392466057902,0.6747826086956522
3,3,0.7227024742535182,0.6754464285714286,0.6688113158228605,0.7026086956521739
4,4,0.6126957212175642,0.7383928571428572,0.43807228166286066,0.8173913043478261
5,5,0.5408575419868742,0.7660714285714286,0.42100754614271546,0.8365217391304348
6,6,0.47038964331150057,0.8116071428571429,0.345802555895289,0.8834782608695653
7,7,0.358836641056197,0.8575892857142857,0.37256776433012895,0.8521739130434782
8,8,0.27110975980758667,0.8959821428571428,0.8893448423795686,0.688695652173913
9,9,0.5358937672206334,0.8227678571428572,0.2466185035335872,0.9147826086956522
10,10,0.19719245433807372,0.9330357142857143,0.2182812024056709,0.9113043478260869
11,11,0.1952443337866238,0.9325892857142857,0.2265882918806544,0.9095652173913044
12,12,0.164211709265198,0.9392857142857143,0.22819887959195867,0.9008695652173913
13,13,0.11175113639661244,0.9660714285714286,0.17218940159326176,0.928695652173913
14,14,0.09984759294560977,0.9696428571428571,0.1769519754709757,0.9269565217391305
15,15,0.09113746099174022,0.9714285714285714,0.14431127736020996,0.9373913043478261
16,16,0.07722726035863162,0.9776785714285714,0.13728548859924322,0.9478260869565217
17,17,0.39136707141463245,0.9084821428571429,1.0463451196836389,0.5008695652173913
18,18,0.9735316787447248,0.484375,0.8898532201932824,0.5582608695652174
19,19,0.825832828453609,0.6013392857142857,0.6867083057178104,0.7547826086956522
20,20,0.5779186759676253,0.7696428571428572,0.34414643849934573,0.9008695652173913
21,21,0.2240173007760729,0.9223214285714286,0.18020893320613338,0.9269565217391305
22,22,0.10748269057699612,0.9696428571428571,0.14738062489291895,0.9373913043478261
23,23,0.07889484944088118,0.9772321428571429,0.133120092220159,0.9443478260869566
24,24,0.06326843313872814,0.9803571428571428,0.12502061223449268,0.9478260869565217
25,25,0.054704630348299234,0.9834821428571429,0.1201037030717682,0.9478260869565217
26,26,0.04596467694001538,0.9870535714285714,0.1140851509161091,0.9478260869565217
27,27,0.03925668227353266,0.9888392857142857,0.1091523658011473,0.951304347826087
28,28,0.03461021304662738,0.990625,0.1054127686932359,0.951304347826087
29,29,0.03164262928600822,0.9910714285714286,0.09971321739884012,0.9547826086956521
30,30,0.028170618441488063,0.9919642857142857,0.1003475726592233,0.9530434782608695
31,31,0.02496003509898271,0.99375,0.0997267477193078,0.9565217391304348
32,32,0.024269831140658685,0.99375,0.10982846700505394,0.9547826086956521
33,33,0.020590083414156524,0.9959821428571428,0.10211460419687564,0.9530434782608695
34,34,0.0174873312735664,0.9973214285714286,0.10133264619280058,0.9565217391304348
35,35,0.015645147341170482,0.9986607142857142,0.10127553185265835,0.9530434782608695
36,36,0.014647770273898329,0.9977678571428571,0.10429018325597533,0.9617391304347827
37,37,0.0134337479381689,0.9982142857142857,0.10594238293863346,0.96
38,38,0.013665320557941283,0.9986607142857142,0.10089162249543258,0.9582608695652174
39,39,0.01291326970926353,0.9977678571428571,0.10966141833690926,0.9565217391304348
40,40,0.011618381179869176,0.9991071428571429,0.10997399836272487,0.9565217391304348
41,41,0.3631720746002559,0.9388392857142858,1.0627723232559536,0.41739130434782606
42,42,0.7654088607856205,0.6651785714285714,0.19995025094639024,0.9217391304347826
43,43,0.08374808252389943,0.978125,0.10897820643503624,0.9565217391304348
44,44,0.028280754640166248,0.9955357142857143,0.10406613337078496,0.9547826086956521
45,45,0.02100682154830013,0.9964285714285714,0.10467481418128084,0.9565217391304348
46,46,0.017920038755983116,0.9977678571428571,0.10485466005290738,0.9565217391304348
47,47,0.014101510315335223,0.9991071428571429,0.10398374257072725,0.9582608695652174
48,48,0.011818139055477721,0.9991071428571429,0.10609358516137075,0.9582608695652174
49,49,0.010274189817053931,0.9995535714285714,0.1070593496033436,0.9582608695652174
