,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9981963464191982,0.5008928571428571,0.9329862357740817,0.5739130434782609
1,1,0.9225666335650853,0.5651785714285714,0.8782938719054927,0.5826086956521739
2,2,0.8393682616097586,0.6098214285714286,0.7728982300408509,0.5669565217391305
3,3,0.7300030146326337,0.6625,1.0363798809918048,0.5617391304347826
4,4,0.7209612131118774,0.6861607142857142,0.7224483134014451,0.6260869565217392
5,5,0.6496487515313285,0.7174107142857142,1.2749163217299981,0.5217391304347826
6,6,0.5700434557029179,0.7580357142857143,0.5985096424267344,0.697391304347826
7,7,0.5546256440026419,0.7642857142857142,0.38435325622032196,0.8330434782608696
8,8,0.43076411059924535,0.821875,0.4747456587029054,0.7808695652173913
9,9,0.3364287218877247,0.8647321428571428,0.24013313434704248,0.9165217391304348
10,10,0.3894589356013707,0.8334821428571428,0.2476460628952507,0.9043478260869565
11,11,0.2737455972603389,0.8834821428571429,0.19414966089225819,0.9217391304347826
12,12,0.4116237959691456,0.8290178571428571,0.18472540229629805,0.9373913043478261
13,13,0.2501408630183765,0.8995535714285714,0.16043036711381992,0.9460869565217391
14,14,0.20684092278991426,0.9120535714285715,0.1481252844302672,0.9460869565217391
15,15,0.1399347171187401,0.9491071428571428,0.12243377440760884,0.9565217391304348
16,16,0.120659025652068,0.9540178571428571,0.11761403658751236,0.9495652173913044
17,17,0.10022755680339678,0.965625,0.1126502581255551,0.951304347826087
18,18,0.34202301033905574,0.8839285714285714,0.2673467005232511,0.8869565217391304
19,19,0.11169763132929802,0.9647321428571428,0.10563443573131023,0.9634782608695652
20,20,0.08750748613051006,0.9678571428571429,0.1033799835148713,0.9617391304347827
21,21,0.09562650748661586,0.9620535714285714,0.09389590922631728,0.9652173913043478
22,22,0.065559965425304,0.9785714285714285,0.08982643120314764,0.9669565217391304
23,23,0.0583869141127382,0.984375,0.08553523064084836,0.9686956521739131
24,24,0.0491626710231815,0.9866071428571429,0.0831124194817739,0.9721739130434782
25,25,0.0429699908675892,0.9875,0.08123794155316832,0.9721739130434782
26,26,0.038857923448085786,0.9888392857142857,0.082606317564015,0.9756521739130435
27,27,0.03561439016567809,0.9888392857142857,0.07918561161667838,0.9773913043478261
28,28,0.38456515789564166,0.8915178571428571,0.9052888969753099,0.5095652173913043
29,29,0.5500665894576482,0.7705357142857143,0.24285773828828142,0.9026086956521739
30,30,0.1528796504650797,0.9508928571428571,0.09610395513900111,0.9669565217391304
31,31,0.045773081215364594,0.9879464285714286,0.08809185144339647,0.9669565217391304
32,32,0.03269124781446797,0.9919642857142857,0.08297869438801528,0.9686956521739131
33,33,0.027391880564391614,0.9941964285714285,0.07973966786273472,0.9704347826086956
34,34,0.023467349513833013,0.9941964285714285,0.07867439072356437,0.9721739130434782
35,35,0.01927152777622853,0.9973214285714286,0.07922013143917708,0.9721739130434782
36,36,0.015964930078813007,0.9977678571428571,0.07983967337605503,0.9721739130434782
37,37,0.01361272418871522,0.9982142857142857,0.08071831791449095,0.9721739130434782
38,38,0.011789538777832474,0.9986607142857142,0.08169774168586035,0.9704347826086956
39,39,0.01028944468125701,0.9986607142857142,0.08223996288709991,0.9704347826086956
40,40,0.008956626736159835,0.9986607142857142,0.08190630638607495,0.9704347826086956
41,41,0.00778669996320137,0.9986607142857142,0.08110073087939426,0.9704347826086956
42,42,0.006826970080978104,0.9991071428571429,0.08021439793398198,0.9704347826086956
43,43,0.006025249524308103,0.9991071428571429,0.07995414023328086,0.9704347826086956
44,44,0.0053681464067527225,1.0,0.07964376541684665,0.9704347826086956
45,45,0.004842472139612905,1.0,0.07923976438251608,0.9704347826086956
46,46,0.004381597720618759,1.0,0.07878967808124245,0.9704347826086956
47,47,0.00399106849384095,1.0,0.07845296831305504,0.9704347826086956
48,48,0.0036755606465573823,1.0,0.07807439273010697,0.9704347826086956
49,49,0.00339789476711303,1.0,0.0778489918975443,0.9704347826086956
