,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.0019581607409886,0.5133928571428571,0.9138850304815505,0.5225694444444444
1,1,0.9206831676619394,0.5674107142857143,0.8057272779341373,0.5677083333333334
2,2,0.8204704216548375,0.6258928571428571,0.6809839803156339,0.7361111111111112
3,3,0.7788967336927142,0.6441964285714286,0.8715076903333991,0.5017361111111112
4,4,0.6629324580941881,0.7080357142857143,0.4319836983397383,0.8541666666666666
5,5,0.6034415100302015,0.7316964285714286,0.9828712306949051,0.5677083333333334
6,6,0.5236898217882429,0.79375,0.3865835893181308,0.8871527777777778
7,7,0.4883441890989031,0.8165178571428572,0.47222704482070793,0.7760416666666666
8,8,0.3565206676721573,0.8526785714285714,0.2676722478584755,0.8940972222222222
9,9,0.3409966952034405,0.8629464285714286,1.5353486088307464,0.5295138888888888
10,10,0.47661036593573436,0.8495535714285715,0.20991302126458322,0.9184027777777778
11,11,0.23423666549580438,0.9102678571428572,0.17536319670004255,0.9340277777777778
12,12,0.1794082075357437,0.9392857142857143,0.13226561661789069,0.953125
13,13,0.32258322930761746,0.8959821428571428,0.853718263491626,0.6388888888888888
14,14,0.21041032097169332,0.9267857142857143,0.12128790826146643,0.9548611111111112
15,15,0.11667408645153046,0.9625,0.11990375194080924,0.9583333333333334
16,16,0.10523007128919874,0.9669642857142857,0.11037830410673956,0.9583333333333334
17,17,0.31339279753821236,0.8888392857142857,1.0891226150302424,0.5
18,18,0.2513297364115715,0.9066964285714286,0.09786677996918217,0.9652777777777778
19,19,0.07985406225281103,0.9772321428571429,0.08342822863000442,0.96875
20,20,0.06465593012315886,0.9803571428571428,0.07734395143789799,0.9704861111111112
21,21,0.05527778033699308,0.9839285714285714,0.07297132915512823,0.9756944444444444
22,22,0.04771339704415628,0.9866071428571429,0.07099319187262962,0.9791666666666666
23,23,0.04130948934970158,0.9888392857142857,0.07028295112599557,0.9791666666666666
24,24,0.035452437294381,0.9910714285714286,0.07158937224691424,0.9774305555555556
25,25,0.031192743432308948,0.9941964285714285,0.07295717322166537,0.9774305555555556
26,26,0.027602976241282055,0.9950892857142857,0.07140332780757792,0.9791666666666666
27,27,0.024501295893320015,0.996875,0.07104751080249924,0.9791666666666666
28,28,0.0221245130124901,0.9973214285714286,0.07157991945475967,0.9774305555555556
29,29,0.020278757524543573,0.9977678571428571,0.07112898942068568,0.9774305555555556
30,30,0.018226631797317948,0.9986607142857142,0.07330989567193076,0.9774305555555556
31,31,0.0170373294968158,0.9986607142857142,0.07426410077773148,0.9739583333333334
32,32,0.015655671572312714,0.9986607142857142,0.08962071193976347,0.9756944444444444
33,33,0.014009332310940538,0.9991071428571429,0.0937932364506398,0.9739583333333334
34,34,0.012703192533392992,0.9995535714285714,0.09640917539612322,0.9739583333333334
35,35,0.01132319763169757,0.9995535714285714,0.0987299533601092,0.9739583333333334
36,36,0.010340374541868057,0.9995535714285714,0.10104942295634424,0.9739583333333334
37,37,0.00952877319484417,0.9995535714285714,0.10278195213807824,0.9739583333333334
38,38,0.008833971420036895,0.9995535714285714,0.10366735141249389,0.9739583333333334
39,39,0.008212172403000295,0.9995535714285714,0.10468388147253588,0.9739583333333334
40,40,0.00765099834783801,0.9995535714285714,0.10523435812592652,0.9739583333333334
41,41,0.007110935818803098,0.9995535714285714,0.10622556542380658,0.9756944444444444
42,42,0.006626921047323517,0.9995535714285714,0.10718494747713218,0.9756944444444444
43,43,0.006152084596189005,0.9995535714285714,0.1076876143702571,0.9756944444444444
44,44,0.0057164509215259125,0.9995535714285714,0.10833620210339884,0.9756944444444444
45,45,0.005285390070639551,0.9995535714285714,0.10864092394098811,0.9756944444444444
46,46,0.004878533149271139,0.9995535714285714,0.10898638401128362,0.9739583333333334
47,47,0.0045252445952168536,0.9995535714285714,0.10900957359909727,0.9739583333333334
48,48,0.004324313093508993,0.9995535714285714,0.10871764105326696,0.9739583333333334
49,49,0.004493494727648794,0.9995535714285714,0.10860373524236719,0.9722222222222222
