,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9644378151212419,0.5169642857142858,0.8797084144146546,0.5217391304347826
1,1,0.8913199356624059,0.578125,0.8780737523540206,0.5217391304347826
2,2,0.8064794182777405,0.6276785714285714,0.7082483510219533,0.6
3,3,0.7785173841885158,0.6723214285714286,0.6863598720664563,0.6573913043478261
4,4,0.6540538438728878,0.70625,0.4905587294090377,0.8191304347826087
5,5,0.6109044075012207,0.7401785714285715,0.5467634518331159,0.7704347826086957
6,6,0.5979103284222739,0.75625,0.5829976504684791,0.7808695652173913
7,7,0.41993349875722613,0.8455357142857143,0.5464654057877867,0.7321739130434782
8,8,0.38776066218103683,0.8464285714285714,0.3214039782734345,0.888695652173913
9,9,0.3964654735156468,0.8491071428571428,0.25481088967588933,0.9234782608695652
10,10,0.2726569850529943,0.8950892857142857,0.2596560403601388,0.9113043478260869
11,11,0.18090696909597942,0.9361607142857142,0.5796581709986228,0.808695652173913
12,12,0.30540537259408407,0.8808035714285715,0.23093994601589182,0.92
13,13,0.15135358901960508,0.946875,0.584355610512278,0.7495652173913043
14,14,0.4838639627609934,0.7910714285714285,0.15755375174167768,0.9565217391304348
15,15,0.13768007318888392,0.9459821428571429,0.1343903594151261,0.9582608695652174
16,16,0.11243585821773325,0.9607142857142857,0.2787646906268176,0.8852173913043478
17,17,0.1270189821187939,0.9558035714285714,0.12124477256413387,0.9634782608695652
18,18,0.07877826318144798,0.9745535714285715,0.11786082209583938,0.9634782608695652
19,19,0.07022386326321534,0.9776785714285714,0.11020636147768845,0.9634782608695652
20,20,0.059889137106282374,0.9803571428571428,0.10497414830484954,0.9634782608695652
21,21,0.05412225097950016,0.9816964285714286,0.11103111023781821,0.9652173913043478
22,22,0.21414402877645833,0.9272321428571428,0.10692736051490773,0.9582608695652174
23,23,0.045811637437769344,0.9861607142857143,0.10086910810858092,0.9634782608695652
24,24,0.0373517277517489,0.9901785714285715,0.10189667994186849,0.9634782608695652
25,25,0.03135496588157756,0.9919642857142857,0.09870703247163201,0.9652173913043478
26,26,0.026023827892329012,0.9941964285714285,0.09810965888030099,0.9652173913043478
27,27,0.023118108324706555,0.9955357142857143,0.09796862107509262,0.9669565217391304
28,28,0.02020713168063334,0.9964285714285714,0.09970984717294493,0.9669565217391304
29,29,0.01712656627143068,0.9977678571428571,0.0979571112254432,0.9652173913043478
30,30,0.015755734872072935,0.9982142857142857,0.0982680172324383,0.9686956521739131
31,31,0.013306993651869041,0.9982142857142857,0.09503281073644758,0.9669565217391304
32,32,0.011686537734099797,0.9986607142857142,0.10381035698547393,0.9704347826086956
33,33,0.4837849282792636,0.8308035714285714,0.15999041446575732,0.9373913043478261
34,34,0.1321843021150146,0.95625,0.22212979455529105,0.9321739130434783
35,35,0.06674203920577254,0.9785714285714285,0.13943790176437926,0.9565217391304348
36,36,0.03532075695693493,0.9915178571428571,0.201474731016155,0.9356521739130435
37,37,0.025079054451946702,0.9933035714285714,0.15293109628837556,0.951304347826087
38,38,0.022243202597435032,0.9950892857142857,0.1428284296724419,0.9530434782608695
39,39,0.012758904070194279,0.9973214285714286,0.12139302595832345,0.9617391304347827
40,40,0.010091093541788203,0.9986607142857142,0.1183495182527796,0.9652173913043478
41,41,0.008089418190398387,0.9986607142857142,0.11615797608888344,0.9704347826086956
42,42,0.00665712828548359,1.0,0.11480236968228026,0.9721739130434782
43,43,0.00578261829047863,1.0,0.1163906095403692,0.9721739130434782
44,44,0.005152688681014947,1.0,0.11757866287583728,0.9721739130434782
45,45,0.004646887593636555,1.0,0.11732025301104168,0.9739130434782609
46,46,0.004208473222596305,1.0,0.11667058492150238,0.9739130434782609
47,47,0.003870573693088123,1.0,0.11593838385498637,0.9756521739130435
48,48,0.0035961538519976395,1.0,0.11539849416869086,0.9773913043478261
49,49,0.003345859343452113,1.0,0.115123285463424,0.9756521739130435
