,0,1,2,3,4,5,6
0,0.0034964813005917217,0.16445124207708087,0.9392361111111112,0.9426086956521739,0.9373913043478261,0.9233449477351916,0.9320557491289199
1,0.01605324592638931,0.00014114774373211574,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
2,0.4676180395804891,0.0002579293879398245,0.25,0.24869565217391304,0.24869565217391304,0.2508710801393728,0.2508710801393728
3,5.417308641845151,6.274938335724071,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
4,0.03637626334343742,10.42967084868856,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
5,0.003912079195365883,0.0002501478626942633,0.9444444444444444,0.9391304347826087,0.9026086956521739,0.9337979094076655,0.926829268292683
6,0.00015901656969296332,1.1899545154597018,0.8142361111111112,0.7808695652173913,0.8104347826086956,0.813588850174216,0.7787456445993032
7,0.00020377157706823616,1.4599118463114353,0.8055555555555556,0.8626086956521739,0.8347826086956521,0.8432055749128919,0.764808362369338
8,0.0006557674552880916,0.05124633470640547,0.875,0.9043478260869565,0.9060869565217391,0.9024390243902439,0.8954703832752613
9,29.278165134998535,1.967741942347745,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
10,0.017422899511516283,0.00034985811782474343,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
11,1.786235777319294,0.018342734951654754,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
12,0.00013063194936928374,96.58203794381299,0.5815972222222222,0.6730434782608695,0.7026086956521739,0.6132404181184669,0.6411149825783972
13,0.008602059150292513,98.53184632215286,0.25,0.48869565217391303,0.4956521739130435,0.49477351916376305,0.2508710801393728
14,0.0011257215126664678,0.6583441846153728,0.9114583333333334,0.9130434782608695,0.9304347826086956,0.9146341463414634,0.9094076655052264
15,8.101087761145877,35.561317525084476,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
16,0.09017448339176093,0.021036906337797586,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
17,0.00015329745421423582,3.3791324777129956,0.7777777777777778,0.8208695652173913,0.7965217391304348,0.7979094076655052,0.7613240418118467
18,0.01357521823799865,0.00031446826328597433,0.25,0.24869565217391304,0.25043478260869567,0.24738675958188153,0.2508710801393728
19,0.1610725196744252,0.11895788040789389,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
20,0.29012380420667694,1.0405268526458866,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
21,0.002957604164461532,0.00014619305644036215,0.9305555555555556,0.9426086956521739,0.9443478260869566,0.9303135888501742,0.9355400696864111
22,0.0002677125014890366,0.22071318784470192,0.8350694444444444,0.8782608695652174,0.8434782608695652,0.8484320557491289,0.837979094076655
23,0.0023359250858334714,0.00033486003969450135,0.9340277777777778,0.9391304347826087,0.9356521739130435,0.9303135888501742,0.9198606271777003
24,88.71439371637526,0.0023177583160305954,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
25,0.0006660778798930512,0.06149356547548305,0.8975694444444444,0.9008695652173913,0.9165217391304348,0.9041811846689896,0.89198606271777
26,0.02536130298015538,0.00011125604193892544,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
27,0.042606279021782885,0.005041137035420993,0.25,0.24869565217391304,0.24869565217391304,0.2508710801393728,0.2508710801393728
28,0.0008693817478271177,0.0029068524626181674,0.9236111111111112,0.9130434782608695,0.9217391304347826,0.8954703832752613,0.9041811846689896
29,0.014256110720157488,6.415971973332211,0.25,0.24869565217391304,0.24869565217391304,0.6916376306620209,0.2508710801393728
30,0.00011581511704315752,0.0008031425954758684,0.7534722222222222,0.7739130434782608,0.7982608695652174,0.7787456445993032,0.7526132404181185
31,0.0076083320379745295,0.7020479065734423,0.3940972222222222,0.92,0.8278260869565217,0.9303135888501742,0.2508710801393728
32,1.2763275326749204,0.056713700845997264,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
33,0.01783757153290685,0.0002201078332700417,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
34,0.11303530361566363,14.515242422675824,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
35,0.022875586544308373,0.00011681612607544525,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
36,0.011845387949290192,0.030660580564054376,0.921875,0.25043478260869567,0.24869565217391304,0.24738675958188153,0.2508710801393728
37,0.029930637615757726,0.00723654885103505,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
38,0.003914030031598568,70.27975305930795,0.5329861111111112,0.7773913043478261,0.8034782608695652,0.7247386759581882,0.7264808362369338
39,23.770751436620507,0.046046891316555656,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
40,0.00013919884277406475,1.7219721696109695,0.7621527777777778,0.76,0.8104347826086956,0.794425087108014,0.7508710801393729
41,0.04263863253462501,0.00360225683308873,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
42,99.34793408998907,0.0015919528288393628,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
43,2.3740024584314923,0.003480925415868325,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
44,0.0009756666268622425,0.21348894936642107,0.9236111111111112,0.9165217391304348,0.92,0.9163763066202091,0.9128919860627178
45,0.0012381877199208215,0.6564947645811355,0.9253472222222222,0.9130434782608695,0.92,0.9128919860627178,0.9181184668989547
46,36.94700143787061,6.0964269218097735,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
47,27.964093174840894,2.0148966724861928,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
48,56.142469281467854,0.00011528128266852301,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
49,0.001592830113321349,0.00022138856330882487,0.9357638888888888,0.9426086956521739,0.928695652173913,0.9111498257839721,0.926829268292683
50,1.7900095408838346,11.463176669577557,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
51,3.994344523643686,6.733776141318013,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
52,29.4108607596619,16.55119204919522,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
53,0.6576131786346685,3.710366019846776,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
54,1.2509140936073038,0.23700433381321634,0.25,0.24869565217391304,0.24869565217391304,0.24738675958188153,0.2508710801393728
