,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.2420933536120824,0.38705357142857144,1.1545870050322264,0.390625
1,1,0.9005020158631462,0.5674107142857143,0.7772186970281231,0.6371527777777778
2,2,0.6193110746996743,0.7008928571428571,0.8677462014062863,0.6163194444444444
3,3,0.7649192750453949,0.6303571428571428,1.3474762408826184,0.5104166666666666
4,4,0.5695141536848886,0.7245535714285715,0.5329934462557099,0.7395833333333334
5,5,0.5767531905855451,0.7241071428571428,0.5042983738518766,0.78125
6,6,0.4609512891088213,0.7821428571428571,0.5392626704304652,0.75
7,7,0.41564072242804934,0.8008928571428572,0.3847687105454598,0.859375
8,8,0.36697541645595005,0.8464285714285714,0.5385642783510574,0.7934027777777778
9,9,0.33066415999616894,0.8522321428571429,0.35298502563841794,0.8385416666666666
10,10,0.3388444593974522,0.853125,0.3086634485176521,0.8645833333333334
11,11,0.26226625804390225,0.8888392857142857,0.2323652097517197,0.9166666666666666
12,12,0.2928180417844227,0.8870535714285714,0.23794004967013885,0.9184027777777778
13,13,0.2570368885993958,0.8973214285714286,0.2867220369321078,0.8993055555555556
14,14,0.18870595289128167,0.9178571428571428,0.24631071154763934,0.8940972222222222
15,15,0.20283978858164378,0.915625,0.1924055198735333,0.9236111111111112
16,16,0.1545985128198351,0.9334821428571428,0.17852688531116379,0.9270833333333334
17,17,0.13989520243235998,0.9410714285714286,0.2478555027909882,0.9027777777777778
18,18,0.20839271854077066,0.9227678571428571,0.18783895247111737,0.9305555555555556
19,19,0.12310215192181724,0.95,0.17230234170883957,0.9253472222222222
20,20,0.13901237334523883,0.9450892857142857,0.18415567098524357,0.9253472222222222
21,21,0.0952823358987059,0.9589285714285715,0.19021846503582335,0.9201388888888888
22,22,0.10202849028365953,0.959375,0.33032173725064873,0.8611111111111112
23,23,0.10491336919367314,0.9566964285714286,0.1788468735580927,0.9305555555555556
24,24,0.23635971173644066,0.9044642857142857,0.23077571884819767,0.9114583333333334
25,25,0.10862384805721896,0.9598214285714286,0.4208159003940055,0.8125
26,26,0.08091732263565063,0.9709821428571429,0.16235879525674413,0.9444444444444444
27,27,0.050108495061951024,0.975,0.16505386990138504,0.9444444444444444
28,28,0.04351817672806127,0.9776785714285714,0.16645848775937744,0.9461805555555556
29,29,0.03844323690448489,0.9808035714285714,0.1676914745730629,0.9461805555555556
30,30,0.03586962737941316,0.9825892857142857,0.16873006491300024,0.9461805555555556
31,31,0.033653282507189686,0.9830357142857142,0.17480563982863057,0.9479166666666666
32,32,0.03206532181107572,0.9839285714285714,0.1832105000965372,0.9496527777777778
33,33,0.03067774604340749,0.9852678571428571,0.19077163747308784,0.9496527777777778
34,34,0.029610301720510636,0.9857142857142858,0.1971645159810262,0.9513888888888888
35,35,0.02867687604656177,0.9857142857142858,0.20262206364573862,0.9479166666666666
36,36,0.027852528409234117,0.9852678571428571,0.20759608693955695,0.9479166666666666
37,37,0.027114185956971987,0.984375,0.21249048845612606,0.9479166666666666
38,38,0.026458204630762337,0.9848214285714286,0.21170024448152466,0.9444444444444444
39,39,0.02577073372833963,0.9852678571428571,0.2145285781075788,0.9444444444444444
40,40,0.02518146429876132,0.984375,0.21375533107955233,0.9444444444444444
41,41,0.02476036090270749,0.9857142857142858,0.22658172341185592,0.9375
42,42,0.024278778246869998,0.9861607142857143,0.2139683664132374,0.9444444444444444
43,43,0.023377462030787555,0.9861607142857143,0.2333538048625946,0.9392361111111112
44,44,0.02329200478603265,0.9861607142857143,0.215458260164414,0.9461805555555556
45,45,0.02214095830651266,0.9875,0.23996315932168322,0.9409722222222222
46,46,0.20664572274711515,0.9508928571428571,1.1211532989756152,0.4965277777777778
47,47,1.514624582018171,0.290625,1.3185759774512715,0.4704861111111111
48,48,1.071988114288875,0.5017857142857143,0.6101276889272008,0.7118055555555556
49,49,0.5065501208816255,0.7799107142857142,0.35574584145878263,0.8680555555555556
