,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.3244441032409668,0.34910714285714284,1.057003369379646,0.4930313588850174
1,1,1.1956260561943055,0.44910714285714287,1.0175592395564612,0.6184668989547039
2,2,0.7681589475699834,0.6330357142857143,0.6781825673302395,0.6968641114982579
3,3,0.6106308579444886,0.7125,0.5117124699075213,0.7909407665505227
4,4,0.559492792401995,0.7294642857142857,0.455337516975955,0.789198606271777
5,5,0.5163604182856424,0.759375,0.4229236239121614,0.8031358885017421
6,6,0.5035182774066925,0.7785714285714286,0.4154120722523151,0.8118466898954704
7,7,0.44422384585653035,0.8089285714285714,0.37884953527969717,0.8397212543554007
8,8,0.42965810767241885,0.821875,0.33161746791071295,0.8606271777003485
9,9,0.7222461444990975,0.6866071428571429,0.5501090379456993,0.7560975609756098
10,10,0.45587085315159387,0.8142857142857143,0.36447037791575504,0.8327526132404182
11,11,0.33822870084217616,0.871875,0.3039296362487715,0.8832752613240418
12,12,0.30605991312435693,0.8754464285714286,0.26876005052699614,0.8832752613240418
13,13,0.2953430661133358,0.8790178571428572,0.2631006140731099,0.8885017421602788
14,14,0.2221680372953415,0.9040178571428571,0.24185520983464875,0.8972125435540069
15,15,0.2786947212048939,0.896875,0.22434288552437565,0.9094076655052264
16,16,0.34504568874835967,0.8522321428571429,0.442312191877478,0.8222996515679443
17,17,0.1961040787398815,0.921875,0.20433045143049053,0.9094076655052264
18,18,0.170424215814897,0.9334821428571428,0.19164277502895477,0.9146341463414634
19,19,0.14907403545720235,0.9424107142857143,0.18686264307883846,0.9181184668989547
20,20,0.14070040253656252,0.9424107142857143,0.18794845356891535,0.9198606271777003
21,21,0.13394881359168462,0.9455357142857143,0.18611534718873543,0.9163763066202091
22,22,0.12364456046904837,0.9491071428571428,0.19009713921842353,0.921602787456446
23,23,0.09793309904634953,0.9589285714285715,0.18010570917842655,0.921602787456446
24,24,0.09069392415029662,0.9620535714285714,0.1812206028446524,0.921602787456446
25,25,0.06061264098222766,0.9736607142857143,0.188494930462463,0.9163763066202091
26,26,0.07822098737316473,0.965625,0.19213589349190835,0.9233449477351916
27,27,0.05007607652140515,0.978125,0.19264964347694774,0.9233449477351916
28,28,0.0636232459119388,0.9705357142857143,0.18763027070667943,0.9233449477351916
29,29,0.04135940287794385,0.9808035714285714,0.1929516334321845,0.921602787456446
30,30,0.03871079817680376,0.98125,0.22218209506308836,0.921602787456446
31,31,0.03622507298631328,0.9825892857142857,0.2098154792326064,0.9163763066202091
32,32,1.5348726275776114,0.46473214285714287,1.0384613126775943,0.45818815331010454
33,33,0.8193955293723515,0.60625,0.7194332595130117,0.6689895470383276
34,34,0.5904129471097673,0.6919642857142857,0.6592247476845895,0.6672473867595818
35,35,0.48894897741930826,0.7647321428571429,0.4546675583135129,0.8397212543554007
36,36,0.3591883135693414,0.8495535714285715,0.42181607590256526,0.8414634146341463
37,37,0.26940280284200396,0.9026785714285714,0.24318624945762665,0.8972125435540069
38,38,0.15038834842188017,0.940625,0.24366615044861872,0.8989547038327527
39,39,0.13745455284203803,0.9450892857142857,0.20275342090135762,0.9250871080139372
40,40,0.12468059020383017,0.9558035714285714,0.1925406380413502,0.926829268292683
41,41,0.09828599795166935,0.9584821428571428,0.18876697936257472,0.926829268292683
42,42,0.07337902302720717,0.9674107142857142,0.3927993994249453,0.8344947735191638
43,43,0.12355356929557663,0.9571428571428572,0.1855805122047252,0.9250871080139372
44,44,0.05561136009969882,0.975,0.1961926504699626,0.9250871080139372
45,45,0.043067101202905175,0.9803571428571428,0.202036280525731,0.9250871080139372
46,46,0.03921226727377091,0.9790178571428572,0.20969654502721963,0.926829268292683
47,47,0.036152022571435995,0.9821428571428571,0.21753770462120048,0.926829268292683
48,48,0.03406614953252886,0.9825892857142857,0.22094953316127589,0.926829268292683
49,49,0.03267530175923769,0.98125,0.22880712119913116,0.926829268292683
