,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.2895870089530945,0.3848214285714286,0.9581717961119569,0.6660869565217391
1,1,0.8716419066701616,0.5691964285714286,0.7274875860726056,0.6660869565217391
2,2,0.6587476415293557,0.6790178571428571,0.5756970347607833,0.7252173913043478
3,3,0.6020262709685734,0.7151785714285714,0.5370799512224799,0.76
4,4,0.5429075751985822,0.7450892857142857,0.4931857885593427,0.7965217391304348
5,5,0.5015309819153377,0.7691964285714286,0.448384754890576,0.8191304347826087
6,6,0.4699468306132725,0.7982142857142858,0.4623389114156041,0.7913043478260869
7,7,0.45077292237962996,0.8084821428571428,0.41864444807617235,0.8469565217391304
8,8,0.42426384091377256,0.81875,0.4074418720673851,0.8139130434782609
9,9,0.38952217612947737,0.8348214285714286,0.310871189118201,0.8852173913043478
10,10,0.32405725376946587,0.8616071428571429,0.35743923521504495,0.8278260869565217
11,11,0.3285131356545857,0.8625,0.2546288071719565,0.9043478260869565
12,12,0.3155449028526034,0.8642857142857143,0.25864143287738955,0.9078260869565218
13,13,0.23012916105134146,0.9044642857142857,0.22049471516974534,0.9113043478260869
14,14,0.35996865651437215,0.8669642857142857,0.21988750829851084,0.9217391304347826
15,15,0.19018909526722771,0.9214285714285714,0.18834365267922176,0.9252173913043479
16,16,0.24018256408827646,0.9080357142857143,0.2287324278252756,0.8956521739130435
17,17,0.18589009238140924,0.915625,0.2357794949962092,0.88
18,18,0.14340636506676674,0.9321428571428572,0.18356603570806962,0.9182608695652174
19,19,0.21932429767080716,0.9111607142857143,0.19351982979734716,0.9182608695652174
20,20,0.1671023062297276,0.9290178571428571,0.16325862876118702,0.9321739130434783
21,21,0.15035877105380807,0.9348214285714286,0.1742723739812019,0.928695652173913
22,22,0.08343435754733426,0.9629464285714285,0.15144497917789798,0.9356521739130435
23,23,0.09198034847421306,0.9607142857142857,0.13554552633083128,0.9408695652173913
24,24,0.13326166045985052,0.94375,0.13758631871708255,0.9373913043478261
25,25,0.060656940484685555,0.971875,0.1296850941907589,0.9478260869565217
26,26,0.05148879896317209,0.9754464285714286,0.12806479176272303,0.9478260869565217
27,27,0.0467604238273842,0.9754464285714286,0.12934390679203003,0.9460869565217391
28,28,0.04288475676439703,0.9790178571428572,0.1312309700993849,0.9443478260869566
29,29,0.04094124091123896,0.9794642857142857,0.13726159435990468,0.9460869565217391
30,30,0.03865665840650243,0.9803571428571428,0.13613550166245778,0.9443478260869566
31,31,0.036829759543096384,0.9825892857142857,0.13727598866811605,0.9443478260869566
32,32,0.03511428402603737,0.9830357142857142,0.13815976051806658,0.9426086956521739
33,33,0.03379205455338316,0.9839285714285714,0.13811346829565793,0.9426086956521739
34,34,0.03224360954149493,0.9839285714285714,0.14038254134157044,0.9391304347826087
35,35,0.031138422948840474,0.9834821428571429,0.1419080274350911,0.9373913043478261
36,36,0.030207874052160022,0.9839285714285714,0.1426427775729921,0.9391304347826087
37,37,0.029423290160151997,0.9839285714285714,0.14276289426049713,0.9408695652173913
38,38,0.028628342996151853,0.9834821428571429,0.14495869268357636,0.9408695652173913
39,39,0.02792980707849243,0.9839285714285714,0.14481190504532804,0.9408695652173913
40,40,0.027277650883687395,0.9839285714285714,0.14572398431433375,0.9408695652173913
41,41,0.026681210478169046,0.984375,0.14628178242364337,0.9426086956521739
42,42,0.026001482054458132,0.984375,0.14688193655836032,0.9426086956521739
43,43,0.02539516490900756,0.9852678571428571,0.14725149358937178,0.9426086956521739
44,44,0.024692658338296626,0.9848214285714286,0.14840906948279514,0.9426086956521739
45,45,0.02448381026541548,0.9848214285714286,0.15081345898496573,0.9426086956521739
46,46,0.02382002778966645,0.9852678571428571,0.15072592155817446,0.9426086956521739
47,47,0.02323672630591318,0.9857142857142858,0.1508122498478801,0.9443478260869566
48,48,0.02311750461563601,0.9861607142857143,0.15179986020738673,0.9426086956521739
49,49,0.022878615899909555,0.9848214285714286,0.15373131692606914,0.9443478260869566
