,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.365629117829459,0.32723214285714286,1.3314384396483259,0.3118466898954704
1,1,1.1163078665733337,0.44241071428571427,0.8826367810566484,0.5
2,2,0.9010760068893433,0.5700892857142857,0.8195586939462386,0.5087108013937283
3,3,0.716805853162493,0.6660714285714285,0.6276161009119255,0.6672473867595818
4,4,0.6108457854815892,0.6950892857142857,0.5978954534278776,0.6794425087108014
5,5,0.5564274345125471,0.7267857142857143,0.6578414053193744,0.6742160278745645
6,6,0.5273786263806479,0.7424107142857143,0.5332810887306335,0.7142857142857143
7,7,0.4896045889173235,0.7625,0.53592974726666,0.7177700348432056
8,8,0.4413818725517818,0.7816964285714286,0.6019533731691887,0.7177700348432056
9,9,0.4063992934567588,0.7924107142857143,0.46085618181539834,0.7439024390243902
10,10,0.37397404142788476,0.8089285714285714,0.7156760479062038,0.6759581881533101
11,11,0.4035329469612667,0.8200892857142857,0.4751203094438794,0.7578397212543554
12,12,0.3498482938323702,0.8428571428571429,0.33091747995853316,0.8710801393728222
13,13,0.2999131577355521,0.8513392857142857,0.39879480004961515,0.789198606271777
14,14,0.2847253152302333,0.8625,0.3227869932715728,0.872822299651568
15,15,0.28972758948802946,0.8723214285714286,0.3213470288778824,0.8414634146341463
16,16,0.24459377442087446,0.8852678571428572,0.3861242610604905,0.8118466898954704
17,17,0.20301191210746766,0.9169642857142857,0.2475159390418133,0.9024390243902439
18,18,0.28930103821413855,0.8772321428571429,0.26460642136961776,0.8937282229965157
19,19,0.2366189880030496,0.9022321428571428,0.240587765614723,0.9111498257839721
20,20,0.16045117740120207,0.9348214285714286,0.321202334496312,0.8571428571428571
21,21,0.3118458322116307,0.871875,0.4347504907774563,0.8170731707317073
22,22,0.142690294023071,0.9459821428571429,0.312186229058015,0.8588850174216028
23,23,0.23050515800714494,0.9017857142857143,0.2309288708320278,0.8972125435540069
24,24,0.10880359730550221,0.9580357142857143,0.20529577064026133,0.9163763066202091
25,25,0.15087957140058278,0.9383928571428571,0.20753938374444336,0.9128919860627178
26,26,0.10079470314085484,0.9575892857142857,0.18551926704240917,0.921602787456446
27,27,0.07340517355395215,0.9691964285714286,0.18586600125976924,0.9198606271777003
28,28,0.07618820683232376,0.9642857142857143,0.19835975619681046,0.9250871080139372
29,29,0.05587498886244638,0.9745535714285715,0.20286867773470493,0.9198606271777003
30,30,0.04935144920434271,0.9767857142857143,0.21129089634928674,0.9233449477351916
31,31,0.044720466594610896,0.9785714285714285,0.2167112744606915,0.9233449477351916
32,32,0.04586407377251557,0.9754464285714286,1.047508697807599,0.7770034843205574
33,33,0.3794174603053502,0.8607142857142858,0.18353158559440955,0.9233449477351916
34,34,0.1041135771466153,0.9607142857142857,0.19309114278889025,0.9250871080139372
35,35,0.04344111055667911,0.9799107142857143,0.20094083107402558,0.921602787456446
36,36,0.038585008734038896,0.9785714285714285,0.20594177040106446,0.9198606271777003
37,37,0.10181665846279689,0.9580357142857143,0.19470650002643575,0.9198606271777003
38,38,0.03706908595881292,0.9776785714285714,0.20298116994571047,0.9233449477351916
39,39,0.034764020510816146,0.9763392857142857,0.20804307015807752,0.921602787456446
40,40,0.03317900379853589,0.9763392857142857,0.2137379585805865,0.921602787456446
41,41,0.03219025034590491,0.978125,0.2182746826114301,0.9250871080139372
42,42,0.031196123527895126,0.978125,0.22390677628245992,0.9233449477351916
43,43,0.030327527371368238,0.9785714285714285,0.22639652327170837,0.9250871080139372
44,44,0.02964761244532253,0.9794642857142857,0.22797425217250344,0.926829268292683
45,45,0.02903145271952131,0.9794642857142857,0.22771008895224346,0.926829268292683
46,46,0.028266367136633823,0.9803571428571428,0.22814714433316935,0.9285714285714286
47,47,0.027643756315644297,0.9808035714285714,0.23041331758049194,0.926829268292683
48,48,0.027412555163859258,0.9808035714285714,0.22801969104518927,0.926829268292683
49,49,0.026989331705096577,0.9816964285714286,0.22728288050124326,0.9285714285714286
