,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.3621883801051549,0.31651785714285713,1.37559023152227,0.2573913043478261
1,1,1.116133463382721,0.4825892857142857,1.0306204893083677,0.5582608695652174
2,2,1.4131102391651698,0.27589285714285716,1.3840393545316614,0.3739130434782609
3,3,1.3501090560640607,0.3339285714285714,1.2738627688781075,0.3791304347826087
4,4,1.1461880888257707,0.4361607142857143,1.4785687384527662,0.27652173913043476
5,5,0.9404729059764317,0.5540178571428571,0.7260734560373037,0.6539130434782608
6,6,0.6570033005305699,0.6870535714285714,0.7325706309776592,0.6747826086956522
7,7,0.5857184861387525,0.7258928571428571,0.6517911156242633,0.7217391304347827
8,8,0.5370096104485648,0.7464285714285714,0.5626103791715982,0.7530434782608696
9,9,0.5193641688142504,0.7625,0.4930337453925091,0.7652173913043478
10,10,0.47663327966417585,0.7785714285714286,0.8534554067695432,0.6417391304347826
11,11,0.45603404470852443,0.7866071428571428,0.5473340836503422,0.7252173913043478
12,12,0.4464841570172991,0.8040178571428571,0.7002098185200568,0.7339130434782609
13,13,0.3848895102739334,0.8361607142857143,0.49666053300055313,0.7530434782608696
14,14,0.386502366406577,0.8316964285714286,0.41820665652317035,0.8173913043478261
15,15,0.3380519854170935,0.8495535714285715,0.34477307152549697,0.8626086956521739
16,16,0.43884374627045225,0.8165178571428572,0.27562472556545603,0.8956521739130435
17,17,0.29782244648252215,0.8660714285714286,0.25209291054037114,0.9078260869565218
18,18,0.257559458059924,0.8915178571428571,0.21153265232200047,0.92
19,19,0.2268910084451948,0.909375,0.20716393043023898,0.92
20,20,0.20789226804460798,0.9125,0.20319755785946694,0.9182608695652174
21,21,0.1879911754812513,0.9258928571428572,0.19545747946899727,0.9252173913043479
22,22,0.15754236568297658,0.9361607142857142,0.1983895682318784,0.92
23,23,0.18781160222632545,0.9285714285714286,0.17879481056535557,0.9304347826086956
24,24,0.1668862782418728,0.9428571428571428,0.20660356311011127,0.9182608695652174
25,25,0.14377088472247124,0.9419642857142857,0.17699003148413991,0.9304347826086956
26,26,0.1326341260756765,0.9441964285714286,0.17143022136651384,0.9321739130434783
27,27,0.12601290313260896,0.9450892857142857,0.17203208470172957,0.9304347826086956
28,28,0.10310818627476692,0.9584821428571428,0.16833520143120753,0.9356521739130435
29,29,0.10693742270980562,0.9575892857142857,0.16545318567066242,0.9339130434782609
30,30,0.07711606919765472,0.9669642857142857,0.17025670460477832,0.9356521739130435
31,31,0.6398681417107582,0.7709821428571428,0.2704302710480988,0.9078260869565218
32,32,0.22234833942992346,0.9116071428571428,0.19743911782917364,0.9234782608695652
33,33,0.19108751277838434,0.9285714285714286,0.22519760451158105,0.9113043478260869
34,34,0.1707011546407427,0.9330357142857143,0.17511183062214,0.9321739130434783
35,35,0.08975354060530663,0.9633928571428572,0.15932436048086104,0.9391304347826087
36,36,0.07884703949093819,0.9642857142857143,0.16048963438624608,0.9356521739130435
37,37,0.2059354441506522,0.91875,0.1570357446910297,0.9391304347826087
38,38,0.07421104849449225,0.9674107142857142,0.15373061579480038,0.9391304347826087
39,39,0.24656893759965898,0.9040178571428571,0.19163870807764952,0.9304347826086956
40,40,0.07749500865382808,0.96875,0.1590961926154104,0.9408695652173913
41,41,0.05972757493810994,0.9741071428571428,0.16405909157415052,0.9373913043478261
42,42,0.09998451955616475,0.9625,0.16138268062332392,0.9391304347826087
43,43,0.21888711298150676,0.9107142857142857,0.48155983505664274,0.8
44,44,0.1712897709437779,0.9330357142857143,0.18147670366858265,0.9269565217391305
45,45,0.11680441206055028,0.953125,0.16804195704926236,0.9321739130434783
46,46,0.0550858951572861,0.9763392857142857,0.16331881351490585,0.9426086956521739
47,47,0.04629143971417631,0.9808035714285714,0.16748499105297884,0.9426086956521739
48,48,0.04170096855876701,0.9803571428571428,0.16973774632972377,0.9408695652173913
49,49,0.038741486612707376,0.9799107142857143,0.17089176529826744,0.9426086956521739
