,0,1,2,3,4,5,6,7,8
0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,4.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,1.0
2,0.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,29.0,21.0,0.0
5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,32.0,15.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,26.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,43.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.0,1.0
11,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,3.0
12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,7.0
13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,10.0
14,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,26.0
15,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,32.0
16,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,32.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
