,0,1,2,3,4,5,6
0,5.849321201960946,64.54129965328225,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
1,0.0035167499453906204,70.43591186040229,0.6660869565217391,0.8678260869565217,0.88,0.6742160278745645,0.7160278745644599
2,0.010024428894146788,1.2978880787623521,0.25043478260869567,0.25043478260869567,0.5008695652173913,0.2508710801393728,0.2508710801393728
3,0.00011446378352895265,8.284614348611502,0.8869565217391304,0.9182608695652174,0.9234782608695652,0.9512195121951219,0.945993031358885
4,0.6159994241622526,0.0005077839502974598,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
5,68.49021402201927,0.0013488935734890261,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
6,1.591984335500817,1.1670357072418502,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
7,0.0008321183357967264,0.17437608835047289,0.9826086956521739,0.9721739130434782,0.9878260869565217,0.9703832752613241,0.9790940766550522
8,29.520163454207143,0.6765441665864297,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
9,0.009514924168137316,98.16855338409663,0.25043478260869567,0.5008695652173913,0.25043478260869567,0.2508710801393728,0.2508710801393728
10,0.06336925287481081,0.22243349270106505,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
11,0.029980826521537926,1.3503894312990858,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
12,1.4777136105517974,0.017773878139139717,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
13,0.003630951078927967,0.0013136924531461291,0.9808695652173913,0.9704347826086956,0.9860869565217392,0.975609756097561,0.9721254355400697
14,0.02766391244685493,1.0783284930869972,0.25043478260869567,0.5008695652173913,0.25043478260869567,0.2508710801393728,0.2508710801393728
15,0.022947335700140115,0.00021863365093701054,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
16,15.11422829462001,20.217691316699565,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
17,0.023664523614710744,87.49885925925817,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
18,1.5949310283642195,0.47972740759554033,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
19,0.030458976194523375,0.003998577396237965,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
20,37.040604114950796,0.0715624912513774,0.25043478260869567,0.25043478260869567,0.25043478260869567,0.2508710801393728,0.2508710801393728
