,epoch,train_err,train_acc,valid_err,valid_acc
0,0,1.005325324194772,0.496875,0.9072112543168275,0.5704347826086956
1,1,0.9253337689808436,0.5767857142857142,0.8810591814828955,0.7773913043478261
2,2,0.8021771499088832,0.6629464285714286,0.7698047072084053,0.5652173913043478
3,3,0.72433289034026,0.7026785714285714,0.7433866952683614,0.6956521739130435
4,4,0.5951209340776716,0.7691964285714286,1.0367739083974257,0.5304347826086957
5,5,0.5887895967279162,0.7741071428571429,0.35026072873045566,0.8817391304347826
6,6,0.4588094996554511,0.8321428571428572,0.6219755168323932,0.76
7,7,0.3255118276391711,0.8848214285714285,0.22307524080185787,0.92
8,8,0.3976344781262534,0.8651785714285715,0.21167169080480286,0.951304347826087
9,9,0.17998109183141164,0.9464285714285714,0.15729491488765115,0.9547826086956521
10,10,0.15333296699183327,0.9526785714285714,0.14276390557703764,0.9582608695652174
11,11,0.5106248359595026,0.8075892857142857,0.17562442233381065,0.9356521739130435
12,12,0.21472177750297955,0.9357142857142857,0.14127217982774196,0.9582608695652174
13,13,0.10501097940972873,0.975,0.122598664721717,0.9634782608695652
14,14,0.09614843699548925,0.9767857142857143,0.11684833615370419,0.9652173913043478
15,15,0.08506192399987153,0.9785714285714285,0.11376776103416215,0.9652173913043478
16,16,0.07324512765875885,0.98125,0.11241572333094867,0.9634782608695652
17,17,0.06471068310950484,0.9852678571428571,0.10604353621925997,0.9686956521739131
18,18,0.06104326801640647,0.9866071428571429,0.2303923165636218,0.9252173913043479
19,19,0.06616165276084628,0.9825892857142857,0.5660584399136512,0.8591304347826086
20,20,0.07453723885118961,0.9825892857142857,0.09683551294972068,0.9686956521739131
21,21,0.047494078427553175,0.9924107142857143,0.09271621295291445,0.9704347826086956
22,22,0.044886854290962216,0.9919642857142857,0.09179892334763122,0.9686956521739131
23,23,0.04190503773944718,0.9928571428571429,0.09107091353315375,0.9704347826086956
24,24,0.03913723927523408,0.9941964285714285,0.08860508045100647,0.9739130434782609
25,25,0.03643085163618837,0.9950892857142857,0.08735792805481216,0.9721739130434782
26,26,0.03434425235858985,0.9959821428571428,0.08764310267308484,0.9721739130434782
27,27,0.03219658764345305,0.9964285714285714,0.0880799323660524,0.9739130434782609
28,28,0.03035898320376873,0.996875,0.08721668490411147,0.9739130434782609
29,29,0.028717828009809765,0.9977678571428571,0.08764275988320941,0.9739130434782609
30,30,0.02716446423104831,0.9977678571428571,0.08588634809884041,0.9756521739130435
31,31,0.026292031098689352,0.9977678571428571,0.08870017892640569,0.9704347826086956
32,32,0.02599967574434621,0.9977678571428571,0.08415574520016494,0.9756521739130435
33,33,0.0243042240185397,0.9977678571428571,0.10314802968955558,0.9791304347826087
34,34,0.022861287742853165,0.9977678571428571,0.08266949292920206,0.9756521739130435
35,35,0.02138842855181013,0.9991071428571429,0.08164000038543473,0.9739130434782609
36,36,0.020826534208442483,0.9995535714285714,0.09423189774965463,0.9756521739130435
37,37,0.04896994217165879,0.9901785714285715,5.529385409125167,0.30434782608695654
38,38,1.4426714488438197,0.4928571428571429,0.9649151656938636,0.6417391304347826
39,39,0.9956611258643014,0.5160714285714286,0.9125164774189825,0.648695652173913
40,40,0.9183247395924159,0.5540178571428571,0.9013761268750481,0.5530434782608695
41,41,0.8157660833426884,0.6388392857142857,0.7558646916954413,0.6295652173913043
42,42,0.6952689835003444,0.7178571428571429,0.9942820515969525,0.551304347826087
43,43,0.5371904049600874,0.7870535714285715,0.3120051316657792,0.9217391304347826
44,44,0.3722764853920255,0.8625,0.23769181337693462,0.9408695652173913
45,45,0.3580438196659088,0.8834821428571429,0.20146668866924616,0.9426086956521739
46,46,0.2142351508140564,0.9303571428571429,0.16936367411976275,0.9443478260869566
47,47,0.15784780606627463,0.9504464285714286,0.17703162611664638,0.9408695652173913
48,48,0.13920590121831214,0.9549107142857143,0.1544449130024599,0.951304347826087
49,49,0.10057601109147071,0.9736607142857143,0.13501618473750093,0.96
