,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.961999135357993,0.5111607142857143,0.9214561856530269,0.6759581881533101
1,1,0.8606958678790502,0.5915178571428571,0.7983913729843466,0.6515679442508711
2,2,0.7553411040987287,0.675,0.6601523111155744,0.7979094076655052
3,3,0.7074680873325893,0.7044642857142858,0.5018085880068744,0.8432055749128919
4,4,0.5487065264156886,0.7991071428571429,0.3302249528616926,0.89198606271777
5,5,0.5178691055093493,0.81875,0.29734840005545354,0.9041811846689896
6,6,0.4522423607962472,0.8308035714285714,0.24914869913695062,0.9320557491289199
7,7,0.4270402674164091,0.8433035714285714,0.22142505758029865,0.945993031358885
8,8,0.2788032787186759,0.9013392857142857,0.1643563548122445,0.9581881533101045
9,9,0.31886196583509446,0.8991071428571429,0.1593570656756439,0.9581881533101045
10,10,0.22305018582514355,0.9267857142857143,0.1423413666899767,0.9616724738675958
11,11,0.25826465029801643,0.915625,0.14031610671002484,0.9616724738675958
12,12,0.12199403973562377,0.9674107142857142,0.1149823466374276,0.9686411149825784
13,13,0.10339786197457995,0.9723214285714286,0.10992000347087712,0.9686411149825784
14,14,0.09958166810018676,0.9691964285714286,0.10437856113557616,0.9686411149825784
15,15,0.08719933197966644,0.9736607142857143,0.10582055314038377,0.9703832752613241
16,16,0.6369157469698361,0.7089285714285715,0.8867337971614213,0.7212543554006968
17,17,0.47555083855986596,0.8066964285714285,0.12794887784621856,0.9686411149825784
18,18,0.08229129899825369,0.9772321428571429,0.0995760045050017,0.9721254355400697
19,19,0.06736235719706331,0.9816964285714286,0.097435498499808,0.9703832752613241
20,20,0.06077704301902226,0.9857142857142858,0.0989159848865524,0.9738675958188153
21,21,0.05698057955929211,0.9875,0.0976646896743764,0.9721254355400697
22,22,0.04934445864387921,0.990625,0.0944760432272163,0.9738675958188153
23,23,0.04365083404949733,0.9919642857142857,0.09460479842064065,0.975609756097561
24,24,0.04307856139327799,0.9919642857142857,0.09653746371420314,0.9738675958188153
25,25,0.034772425730313576,0.9946428571428572,0.09765413098478566,0.9703832752613241
26,26,0.03485473271991525,0.9955357142857143,0.09646415629648061,0.9738675958188153
27,27,0.6320525997983558,0.7285714285714285,1.0463488718773846,0.5261324041811847
28,28,0.7248956748417446,0.6732142857142858,0.6168875338425308,0.7491289198606271
29,29,0.34624832826001306,0.8633928571428572,0.2212805529498213,0.9094076655052264
30,30,0.3554727445755686,0.871875,0.17481859379937995,0.9442508710801394
31,31,0.24909710671220506,0.9165178571428572,0.14058760992488223,0.9564459930313589
32,32,0.09469759432332857,0.9723214285714286,0.10686805098275379,0.9668989547038328
33,33,0.06982514650693962,0.9803571428571428,0.09698048345614808,0.9721254355400697
34,34,0.05305317933005946,0.9879464285714286,0.09899406638061335,0.9703832752613241
35,35,0.1605131737355675,0.9558035714285714,0.10085949895072742,0.9686411149825784
36,36,0.0499905954514231,0.9870535714285714,0.10493878373804824,0.9703832752613241
37,37,0.03734711445868015,0.9919642857142857,0.10268466849405747,0.9738675958188153
38,38,0.031279037041323524,0.9959821428571428,0.09962073830686484,0.9738675958188153
39,39,0.025857243527259145,0.9986607142857142,0.09583467910170088,0.975609756097561
40,40,0.022896680342299598,0.9995535714285714,0.09633988848131293,0.9773519163763066
41,41,0.02123147025704384,0.9995535714285714,0.09681762724251645,0.9773519163763066
42,42,0.02002768697483199,1.0,0.09757846879419134,0.9790940766550522
43,43,0.019145299308001996,1.0,0.09842740908226173,0.9790940766550522
44,44,0.018417695138071264,1.0,0.09947634487046182,0.975609756097561
45,45,0.017717550721551692,1.0,0.10082469787935398,0.9773519163763066
46,46,0.017147702031901906,1.0,0.10227962548906172,0.9773519163763066
47,47,0.016699798165687493,1.0,0.10359830060123566,0.975609756097561
48,48,0.01634502240589687,1.0,0.10499093905480689,0.975609756097561
49,49,0.016031688558203833,1.0,0.10620056547691806,0.975609756097561
