,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9847723926816668,0.5183035714285714,0.8195509637957034,0.5704347826086956
1,1,0.909844696521759,0.5714285714285714,0.8076980754214784,0.542608695652174
2,2,0.7662276268005371,0.6660714285714285,0.7269059945059859,0.6695652173913044
3,3,0.6322226107120514,0.7589285714285714,0.6936663967273805,0.68
4,4,0.5701881170272827,0.7852678571428572,0.49490331366658213,0.7634782608695653
5,5,0.4806567702974592,0.8178571428571428,0.2519694360734328,0.9182608695652174
6,6,0.48441990443638394,0.8169642857142857,0.40120560663225857,0.8591304347826086
7,7,0.36981902973992486,0.8678571428571429,0.40715236416977385,0.8660869565217392
8,8,0.2762860702616828,0.9040178571428571,0.29643566977070723,0.8921739130434783
9,9,0.2972435787320137,0.9040178571428571,1.5661049443807291,0.5373913043478261
10,10,0.29239143090588704,0.9035714285714286,0.16381824253693872,0.9547826086956521
11,11,0.1691265508532524,0.9433035714285715,0.13859709649630214,0.9617391304347827
12,12,0.1417209478361266,0.9517857142857142,0.12730835886753122,0.9634782608695652
13,13,0.1294270263186523,0.9571428571428572,0.11354619602470294,0.9652173913043478
14,14,0.10827694482037,0.9642857142857143,0.11452797678987617,0.9617391304347827
15,15,0.09339931532740593,0.9714285714285714,0.10300611955154201,0.9704347826086956
16,16,0.08568311562495572,0.975,0.08705159508987613,0.9739130434782609
17,17,0.707141265379531,0.7263392857142857,0.302689199761852,0.9165217391304348
18,18,0.16082126700452395,0.9526785714285714,0.09786560925290637,0.9739130434782609
19,19,0.08290879449674061,0.9758928571428571,0.08255752578377723,0.9756521739130435
20,20,0.07099716705935342,0.9816964285714286,0.07602939650740312,0.9773913043478261
21,21,0.06320917138031551,0.9848214285714286,0.07404039783646231,0.9773913043478261
22,22,0.05576947224991662,0.9875,0.06763738103372895,0.9808695652173913
23,23,0.05001809746026993,0.9883928571428572,0.06167905782551869,0.9843478260869565
24,24,0.045203863350408414,0.9888392857142857,0.0589616151591358,0.9843478260869565
25,25,0.040318500037704194,0.9910714285714286,0.05645695025506227,0.9843478260869565
26,26,0.035359143199665204,0.9941964285714285,0.05457618772497644,0.9860869565217392
27,27,0.031563626123326166,0.9964285714285714,0.05440134750922089,0.9878260869565217
28,28,0.028876773001892227,0.996875,0.05416828895392625,0.9878260869565217
29,29,0.02680294013449124,0.9986607142857142,0.05353037992249365,0.9878260869565217
30,30,0.025280307765517915,0.9991071428571429,0.05267874864456446,0.9843478260869565
31,31,0.023780883369701248,0.9995535714285714,0.0658101056807715,0.9826086956521739
32,32,0.021693845758480684,1.0,0.05377826053487218,0.9826086956521739
33,33,0.020830729098192283,0.9995535714285714,0.05838113919710335,0.9808695652173913
34,34,0.019971115594463688,0.9995535714285714,0.05326782934367657,0.9843478260869565
35,35,0.01907534375786781,1.0,0.04945899257031472,0.9878260869565217
36,36,0.01833791546523571,1.0,0.04864004492921674,0.9895652173913043
37,37,0.017753965274563858,1.0,0.04897356344629889,0.9860869565217392
38,38,0.017266832744436605,1.0,0.04989871527351763,0.9860869565217392
39,39,0.01686695119632142,1.0,0.05095560341263595,0.9860869565217392
40,40,0.01651918797620705,1.0,0.0519557099611215,0.9860869565217392
41,41,0.01621718646160194,1.0,0.052850083070604695,0.9860869565217392
42,42,0.015941887136016575,1.0,0.05369603841201119,0.9826086956521739
43,43,0.015695824420877864,1.0,0.054205561876297,0.9826086956521739
44,44,0.01546505665672677,1.0,0.05451216241263825,0.9826086956521739
45,45,0.015252641615058694,1.0,0.054753359766758006,0.9826086956521739
46,46,0.01505411746246474,1.0,0.05486572231773449,0.9826086956521739
47,47,0.014866722162280764,1.0,0.05485181446956552,0.9826086956521739
48,48,0.014688738062977791,1.0,0.05479654323471629,0.9826086956521739
49,49,0.014518719672092369,1.0,0.05473008465183818,0.9826086956521739
