,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9584872330938067,0.5450892857142857,1.1044763703587164,0.5069686411149826
1,1,0.8543517776897975,0.6205357142857143,1.2617823457935962,0.4616724738675958
2,2,0.7170690153326307,0.7026785714285714,0.43604414590767454,0.8519163763066202
3,3,0.6214238039084843,0.7424107142857143,0.5678055223194357,0.7543554006968641
4,4,0.47914009009088787,0.8142857142857143,0.9267511265449719,0.6550522648083623
5,5,0.7354218355246953,0.7290178571428572,0.524955971838212,0.8292682926829268
6,6,0.39678445586136407,0.8616071428571429,0.36133560327365216,0.8902439024390244
7,7,0.24023715811116356,0.9165178571428572,0.21596424864403876,0.926829268292683
8,8,0.48921598962375096,0.8272321428571429,0.20968000748509522,0.9285714285714286
9,9,0.17188380658626556,0.9464285714285714,0.2086800839654608,0.921602787456446
10,10,0.3765777074864933,0.8745535714285714,0.16800597575509382,0.9529616724738676
11,11,0.13618371965629714,0.9638392857142857,0.159188086919824,0.9477351916376306
12,12,0.11069101340004377,0.9714285714285714,0.13447510270979451,0.9564459930313589
13,13,0.32125254103115625,0.8982142857142857,0.16254072825226426,0.945993031358885
14,14,0.10112325942942074,0.9709821428571429,0.14958076524298367,0.945993031358885
15,15,0.08684108938489642,0.9767857142857143,0.1274145741164944,0.9599303135888502
16,16,0.07875579105956214,0.9803571428571428,0.12331771599096392,0.9599303135888502
17,17,0.0666676569197859,0.9852678571428571,0.11369237785944748,0.9651567944250871
18,18,0.05681671681148665,0.9888392857142857,0.10891433161414044,0.9651567944250871
19,19,0.050671207745160374,0.9897321428571428,0.1049486656611597,0.9651567944250871
20,20,0.050939233601093294,0.9888392857142857,0.10595084317612627,0.9651567944250871
21,21,0.04969166171337877,0.9901785714285715,0.11297015314889286,0.9634146341463414
22,22,0.907275501532214,0.6200892857142857,0.6077798046561068,0.7282229965156795
23,23,0.2303693962948663,0.9223214285714286,0.1226268990860947,0.9581881533101045
24,24,0.09675527811050415,0.9705357142857143,0.10975427291184041,0.9703832752613241
25,25,0.059018223839146754,0.9866071428571429,0.10829085252127685,0.9668989547038328
26,26,0.05314010876630034,0.9879464285714286,0.11349225810725722,0.9651567944250871
27,27,0.04720510414668492,0.9901785714285715,0.09554080169109258,0.9703832752613241
28,28,0.03986826315522194,0.9946428571428572,0.09223015388499829,0.9721254355400697
29,29,0.03592300431004592,0.99375,0.0933342509438975,0.9703832752613241
30,30,0.03267342160855021,0.9959821428571428,0.09515570104933418,0.9703832752613241
31,31,0.02994818314909935,0.996875,0.09524256067240176,0.9703832752613241
32,32,0.027459585453782763,0.9973214285714286,0.09584069107772737,0.9703832752613241
33,33,0.025577749844108308,0.9982142857142857,0.09456972632790796,0.9703832752613241
34,34,0.024005567388875142,0.9986607142857142,0.09101971313973908,0.9721254355400697
35,35,0.022518344862120492,0.9995535714285714,0.0893053777243306,0.9721254355400697
36,36,0.02144802590566022,0.9995535714285714,0.08587359266764508,0.975609756097561
37,37,0.020387646981648036,1.0,0.08290192644348698,0.975609756097561
38,38,0.019510077445634773,1.0,0.08088597804405288,0.975609756097561
39,39,0.018812593525009497,1.0,0.07938381670795719,0.975609756097561
40,40,0.018240740203431676,1.0,0.07832006044127696,0.975609756097561
41,41,0.017767356229679926,1.0,0.07743475859082638,0.975609756097561
42,42,0.017351679078170233,1.0,0.07671446548385435,0.9773519163763066
43,43,0.016980679971831187,1.0,0.07592557363523632,0.9790940766550522
44,44,0.01664847367044006,1.0,0.07542304408116728,0.9790940766550522
45,45,0.016353998200169632,1.0,0.07499857434113785,0.9790940766550522
46,46,0.016087090756211963,1.0,0.07462449563433536,0.9790940766550522
47,47,0.015840729299400533,1.0,0.07443333827510788,0.9790940766550522
48,48,0.015613462296979769,1.0,0.07419684393986904,0.9790940766550522
49,49,0.015401598225746835,1.0,0.07401983781136857,0.9790940766550522
