,epoch,train_err,train_acc,valid_err,valid_acc
0,0,0.9926192556108747,0.49598214285714287,0.8537990762098976,0.7391304347826086
1,1,0.8962619764464242,0.5638392857142858,0.7435627467347228,0.7339130434782609
2,2,0.7928878085953849,0.6352678571428572,0.6176643778318944,0.7791304347826087
3,3,0.7038660560335431,0.7049107142857143,0.4685016019642353,0.8260869565217391
4,4,0.6410760922091348,0.7526785714285714,0.5105003317639879,0.7930434782608695
5,5,0.5142772614955902,0.796875,0.35772287534630814,0.8939130434782608
6,6,0.6224973286901202,0.75,0.2979403207256742,0.9234782608695652
7,7,0.47635523463998525,0.8116071428571429,0.5003194914531449,0.8121739130434783
8,8,0.28906229989869253,0.8955357142857143,0.28935327641503966,0.888695652173913
9,9,0.294241364300251,0.896875,0.18104912451103977,0.9373913043478261
10,10,0.3418187286172594,0.8741071428571429,0.16949659407138826,0.9426086956521739
11,11,0.17227606113467897,0.9455357142857143,0.13392497071915346,0.9495652173913044
12,12,0.1482618486242635,0.953125,0.11976517404227154,0.9582608695652174
13,13,0.13000996719513622,0.9647321428571428,0.10753880501441333,0.9669565217391304
14,14,0.12027946774448667,0.9674107142857142,0.10222144176292679,0.9686956521739131
15,15,0.10996428046907697,0.96875,0.09982098257088143,0.9704347826086956
16,16,0.10548913510782378,0.9705357142857143,0.1049639606848359,0.9686956521739131
17,17,0.09102048618452889,0.9741071428571428,0.10194011703133583,0.9721739130434782
18,18,0.08582815123455866,0.9754464285714286,0.09682917491573355,0.9704347826086956
19,19,0.06972035941268717,0.9821428571428571,0.0890990451010673,0.9721739130434782
20,20,0.08576472252607345,0.9723214285714286,0.08946913212213828,0.9704347826086956
21,21,0.05794940936778273,0.9866071428571429,0.08505428456579861,0.9721739130434782
22,22,0.048615608045033044,0.9892857142857143,0.08291451483640981,0.9756521739130435
23,23,0.04468861248876367,0.9924107142857143,0.08297755320596954,0.9756521739130435
24,24,0.04030319595975535,0.9915178571428571,0.0824423305803667,0.9756521739130435
25,25,0.036631717319999424,0.9919642857142857,0.08266728188356627,0.9756521739130435
26,26,0.03351821037275451,0.99375,0.0892806828054397,0.9704347826086956
27,27,0.4861921605787107,0.8995535714285714,0.24930023918981137,0.9478260869565217
28,28,0.12488720949207033,0.9700892857142858,0.08626744851308024,0.9791304347826087
29,29,0.049305244162678716,0.990625,0.07404102205420318,0.9808695652173913
30,30,0.0378291097602674,0.9941964285714285,0.0702604487101021,0.9826086956521739
31,31,0.03194788891289915,0.9964285714285714,0.06846661984272626,0.9860869565217392
32,32,0.028227230001773154,0.9977678571428571,0.06721760875828887,0.9860869565217392
33,33,0.025466469622084074,1.0,0.06619145184755325,0.9860869565217392
34,34,0.02326297541814191,1.0,0.06583954255056122,0.9860869565217392
35,35,0.02167277006166322,1.0,0.06596866581912922,0.9860869565217392
36,36,0.020521803013980388,1.0,0.06625127604312223,0.9860869565217392
37,37,0.019654751888343265,1.0,0.06656309656474901,0.9878260869565217
38,38,0.01895438621618918,1.0,0.06691213490522425,0.9878260869565217
39,39,0.018380289232092246,1.0,0.06714701435812141,0.9878260869565217
40,40,0.017893257098538534,1.0,0.06748688846826553,0.9878260869565217
41,41,0.017475799338093827,1.0,0.0678987538377228,0.9878260869565217
42,42,0.017112067315195288,1.0,0.06832818785763305,0.9860869565217392
43,43,0.01678998406444277,1.0,0.06873183514922858,0.9860869565217392
44,44,0.016499090806714127,1.0,0.06907600110801666,0.9860869565217392
45,45,0.01623587661555835,1.0,0.06946199253687392,0.9860869565217392
46,46,0.015986984968185423,1.0,0.06984332348179557,0.9843478260869565
47,47,0.015747273048119886,1.0,0.07016365898368151,0.9843478260869565
48,48,0.015523409071777548,1.0,0.070512142236466,0.9843478260869565
49,49,0.015313553171498434,1.0,0.07078303857180088,0.9826086956521739
