,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,13.0,37.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,1.0
5,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,42.0
6,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,20.0
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,42.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,5.0
11,0.0,0.0,1.0,0.0,0.0,0.0,33.0,6.0,10.0
12,0.0,0.0,0.0,0.0,0.0,0.0,6.0,41.0,3.0
13,0.0,0.0,0.0,0.0,0.0,0.0,9.0,41.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,22.0,28.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,39.0,11.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,32.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
18,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,40.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
