,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,2.0
2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,43.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35.0,5.0
5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,40.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,32.0
7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,47.0
8,0.0,0.0,13.0,0.0,0.0,0.0,0.0,6.0,31.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10,0.0,0.0,0.0,0.0,0.0,0.0,43.0,4.0,3.0
11,0.0,0.0,1.0,0.0,0.0,0.0,24.0,9.0,16.0
12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,30.0,20.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0,6.0,37.0,6.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,44.0
18,6.0,3.0,4.0,0.0,0.0,0.0,0.0,22.0,15.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
