,0,1,2,3,4,5,6,7,8
0,1.0,0.0,0.0,1.0,0.0,0.0,39.0,9.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,46.0,4.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,9.0,41.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,41.0,1.0
5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,31.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,24.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,47.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,5.0
11,0.0,0.0,1.0,0.0,0.0,0.0,34.0,4.0,11.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,4.0
13,0.0,0.0,0.0,0.0,0.0,0.0,18.0,32.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0,46.0,4.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,21.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,46.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
